4.539430743419224298e-03,4.131612152668761966e-03,2.913494569492843921e-03,3.125406769311655023e-03,3.597904527683007392e-03,1.068802449837257277e-03,4.315132569419794471e-03,2.926779932237298654e-03,2.655226133594183573e-03,2.001999455539314136e-03,5.000309491886767085e-04,5.000479052499232991e-04,5.000739248306881272e-04,5.000234064867844922e-04,5.000354083405715534e-04,5.000113911867846463e-04,5.000315424862605135e-04,5.000346395778544400e-04,5.000414623488852028e-04,5.000167435300840102e-04
3.591672816887125398e-03,4.868494114568714011e-03,3.481683648052622156e-03,3.982244990138932884e-03,3.818113365343325186e-03,1.230052447487067074e-03,4.166857086758257202e-03,3.125812060798940483e-03,3.773785480418179183e-03,2.016911569453713922e-03,5.000870080443606128e-04,5.000962188234459125e-04,5.000807492893023396e-04,5.000783484280811380e-04,5.000665107399571282e-04,5.000655122903553771e-04,5.000457640127579668e-04,5.000763467494622741e-04,5.000515343512476575e-04,5.000534891150224415e-04
5.371613845741985901e-03,4.810195644259674871e-03,3.560053331343702564e-03,3.660936910354749534e-03,4.161752585085371978e-03,1.233682919597964668e-03,4.572413075722640829e-03,3.237940148622976688e-03,3.022099604019026515e-03,2.309068979289131615e-03,5.000473974110390728e-04,5.000673260688393365e-04,5.000935247002575917e-04,5.000310816052608081e-04,5.000471537847917501e-04,5.000180560168492223e-04,5.000432662303488929e-04,5.000419587742288520e-04,5.000553537634559297e-04,5.000251908071162796e-04
4.604575677283887468e-03,6.388311318147558461e-03,4.868226439444039988e-03,5.308196137893306417e-03,4.900756297005536520e-03,1.591154724257989308e-03,4.546531219763798662e-03,3.758893690251601666e-03,4.926461356031513333e-03,2.558250367656282782e-03,5.001414027735024380e-04,5.001522278787875813e-04,5.001180013743769829e-04,5.001169593555807556e-04,5.001012496902674598e-04,5.001019874486486473e-04,5.000727066496509637e-04,5.001082553860135282e-04,5.000803428904920106e-04,5.000850809158163043e-04
1.876103899607982350e-03,2.457381139749327363e-03,1.274144982608697158e-03,1.894846402848418413e-03,2.077546318587024810e-03,6.561376606928662984e-04,3.539426496853881852e-03,2.113311232908945264e-03,1.987385983485862994e-03,1.139411856387188057e-03,5.000029551516026009e-04,5.000089609278862268e-04,5.000208022143442154e-04,5.000198292645775637e-04,5.000124758848836738e-04,5.000103976277521815e-04,5.000031083575811035e-04,5.000277064415518512e-04,5.000055368888830501e-04,5.000049883968277816e-04
5.208110629532025637e-03,5.076933380946588997e-03,3.778715721163453372e-03,3.944395744677808846e-03,4.279491398793024495e-03,1.293778431952043563e-03,4.560218076562854578e-03,3.323453978317849559e-03,3.357149704969349200e-03,2.345361413122007757e-03,5.000639849700794833e-04,5.000821742568130812e-04,5.000973974107010469e-04,5.000464491987412219e-04,5.000566327508222490e-04,5.000330996894370317e-04,5.000482695935749020e-04,5.000537817570890539e-04,5.000594858317108709e-04,5.000358178134297346e-04
3.783735037096869723e-03,3.897017976154789395e-03,2.656120611963538967e-03,3.009857209333431996e-03,3.303866769489365376e-03,1.007303020707321899e-03,4.118085228851324671e-03,2.784107499385313558e-03,2.710435403072713849e-03,1.815322782536479265e-03,5.000349183063649812e-04,5.000480729184391977e-04,5.000634939561546515e-04,5.000325343987549291e-04,5.000359857269791189e-04,5.000209381959570126e-04,5.000278662344280478e-04,5.000406427888938249e-04,5.000353927922137048e-04,5.000207929245413475e-04
4.387538809750262357e-03,6.287975727987391190e-03,4.765827613756326402e-03,5.242988326985514695e-03,4.797481165459212445e-03,1.565872025083292918e-03,4.486779072136187416e-03,3.705836040739840000e-03,4.908775320876345230e-03,2.496676041164808731e-03,5.001409098698086659e-04,5.001507383773465569e-04,5.001143692912451153e-04,5.001181905833162978e-04,5.001004444534006910e-04,5.001033820819146157e-04,5.000710488431741240e-04,5.001088869851999996e-04,5.000780344186770473e-04,5.000852316485045711e-04
4.868292440405279711e-03,5.092217946855966473e-03,3.767343645304455525e-03,4.009774668681412996e-03,4.216258471027605446e-03,1.294045794839016614e-03,4.483189477657109449e-03,3.303569889164128734e-03,3.504886028760415950e-03,2.290587459492727032e-03,5.000717530655103852e-04,5.000878841462863197e-04,5.000950385942116907e-04,5.000556484100554750e-04,5.000604506917317440e-04,5.000423296447129148e-04,5.000488223368128012e-04,5.000604846622474890e-04,5.000588278997651842e-04,5.000413479890933842e-04
2.630002904746114173e-03,6.133171507325291781e-03,4.504935912202374243e-03,5.353926837987470384e-03,4.336859670796677953e-03,1.513189711931020066e-03,4.065968130519796893e-03,3.517272302292243427e-03,5.434877879469699608e-03,2.156904405770182932e-03,5.001695010796112497e-04,5.001693599149431872e-04,5.000976547038524581e-04,5.001559042209235712e-04,5.001133009337745908e-04,5.001415601051209829e-04,5.000696364555944030e-04,5.001358026284692974e-04,5.000706207913377431e-04,5.001066514947659575e-04
2.447696526419540410e-03,3.349688837332046986e-03,2.086534545953954919e-03,2.676766962538234575e-03,2.708290895039957430e-03,8.679242623241305776e-04,3.757003572611019443e-03,2.483270661574069928e-03,2.673124046065292452e-03,1.453266069295738134e-03,5.000353676624324194e-04,5.000421843348034105e-04,5.000424930878685174e-04,5.000430797859938209e-04,5.000331005516585672e-04,5.000323976530954284e-04,5.000189453836944740e-04,5.000468616550941478e-04,5.000223882796652874e-04,5.000238804092505419e-04
4.838143215759400408e-03,5.755952577495575609e-03,4.338697799331738686e-03,4.659103222338009491e-03,4.589007602313074398e-03,1.447204765542987187e-03,4.539857959420810600e-03,3.544610788952834608e-03,4.192076255795059922e-03,2.445706898373341612e-03,5.001052567126517160e-04,5.001192923201656189e-04,5.001076171798982941e-04,5.000844052434088487e-04,5.000803044435116022e-04,5.000702242456457353e-04,5.000609691346360195e-04,5.000830354685483620e-04,5.000701298381490497e-04,5.000621815512401981e-04
2.040659827945145825e-03,2.798978434780860329e-03,1.581222682060398795e-03,2.202253553239090327e-03,2.307519332118340271e-03,7.366931976065152054e-04,3.610186063058482085e-03,2.250870920725420686e-03,2.271010741261393368e-03,1.250226907276866164e-03,5.000164829888650939e-04,5.000224775805604165e-04,5.000286822260984398e-04,5.000300961534085266e-04,5.000209092721247164e-04,5.000201938925007963e-04,5.000092148472224133e-04,5.000360289757762406e-04,5.000118410932482930e-04,5.000130288485108180e-04
5.338748535410684469e-03,6.152973035666042985e-03,4.717973712170787058e-03,4.970387319519611012e-03,4.921804596909380540e-03,1.543803629148981886e-03,4.693554364902255936e-03,3.727690905962949275e-03,4.401387805807599994e-03,2.627724964088726071e-03,5.001145970935757168e-04,5.001304531901798250e-04,5.001191916563515289e-04,5.000885504114689932e-04,5.000870404322686150e-04,5.000737762750472482e-04,5.000678173292873478e-04,5.000870675940054504e-04,5.000782944632011558e-04,5.000669195242170425e-04
5.206975238874214651e-03,6.651085826541929674e-03,5.138862979829126806e-03,5.473918453429014314e-03,5.178427334975436482e-03,1.657695705691068127e-03,4.710870647320911965e-03,3.900398612796206373e-03,4.959559139560746309e-03,2.725358704945503221e-03,5.001419924182937647e-04,5.001556290216500455e-04,5.001277790909409082e-04,5.001128791828081920e-04,5.001030217312383425e-04,5.000974742524962350e-04,5.000770210074524267e-04,5.001059814887018730e-04,5.000864807051860067e-04,5.000841799629773864e-04
4.311912098005423431e-03,4.967893941868234582e-03,3.619671191678502150e-03,3.971719877060521722e-03,4.027417704377053362e-03,1.259955503926026444e-03,4.342753262884756910e-03,3.216267639656123292e-03,3.594784728016041722e-03,2.164835560126752208e-03,5.000770728670461945e-04,5.000902653731208484e-04,5.000882931988223038e-04,5.000644102733636104e-04,5.000623016295294154e-04,5.000513368708911542e-04,5.000469996051873367e-04,5.000665087142238145e-04,5.000551892189311143e-04,5.000458156791818187e-04
2.634532881522193108e-03,3.041134828208866096e-03,1.833426319683810002e-03,2.349212372548402546e-03,2.571607366323238296e-03,7.983855232245075373e-04,3.770579299567908705e-03,2.384178455017389037e-03,2.286442707773381645e-03,1.410888533180436550e-03,5.000162271185384314e-04,5.000250422151236197e-04,5.000379952998382574e-04,5.000253609042606571e-04,5.000221583599518110e-04,5.000150538161336538e-04,5.000131594980260046e-04,5.000332271147521230e-04,5.000176022051849769e-04,5.000116216552131674e-04
4.565489911499330707e-03,5.125405075849752239e-03,3.774118615510026978e-03,4.087042617848772944e-03,4.171090567455756556e-03,1.298807838199948165e-03,4.416427381901249886e-03,3.293024490770527380e-03,3.656442990428196253e-03,2.246505892849075259e-03,5.000796443783175850e-04,5.000938849406467599e-04,5.000933144877319284e-04,5.000646709727901750e-04,5.000644292502398874e-04,5.000513540505508673e-04,5.000496722535714093e-04,5.000671060450633367e-04,5.000585772324957993e-04,5.000468767294568044e-04
5.545709876229307222e-03,7.324377977999504269e-03,5.745157683547933401e-03,6.077681266135417232e-03,5.634754786960964774e-03,1.816609928008021402e-03,4.853663174947330308e-03,4.172609820462558870e-03,5.512988193386357191e-03,2.946252742373961682e-03,5.001683589922591502e-04,5.001820588566264440e-04,5.001434230898679214e-04,5.001327530118771653e-04,5.001195013972066722e-04,5.001164183286120873e-04,5.000890453802636767e-04,5.001221228549938445e-04,5.000989453334824279e-04,5.000998134357770124e-04
4.599418391150243354e-03,5.637419727015544405e-03,4.219005952461885034e-03,4.579440919636175097e-03,4.470745076192261629e-03,1.417506582144026795e-03,4.473351572010762951e-03,3.483256023963290666e-03,4.164307544343246598e-03,2.376006131072300534e-03,5.001043097616498373e-04,5.001172727806111511e-04,5.001034644030870639e-04,5.000854148340836899e-04,5.000791780078525520e-04,5.000714242405405281e-04,5.000589964320761209e-04,5.000834593355308905e-04,5.000674505478688511e-04,5.000620964000181872e-04
1.503611355023329278e-03,3.120219800722208621e-03,1.819962770114430398e-03,2.594209299195884312e-03,2.377285239722811729e-03,8.057989463374785801e-04,3.516931868134189152e-03,2.328347430702691536e-03,2.806828307350524732e-03,1.235414937158805637e-03,5.000434774019318256e-04,5.000453612601647550e-04,5.000306898818538412e-04,5.000571663435405450e-04,5.000356958903841818e-04,5.000469247242048457e-04,5.000155144084523877e-04,5.000564698540159621e-04,5.000158965495464384e-04,5.000308928049795182e-04
2.510617270558969470e-03,2.668314352767812980e-03,1.502308154930347790e-03,2.005427596677579472e-03,2.332405710098495698e-03,7.110021293864910710e-04,3.706213777810219746e-03,2.238221515903176823e-03,1.955234879590292234e-03,1.299524535660927325e-03,5.000003140119468805e-04,5.000094713325472541e-04,5.000298298854476131e-04,5.000127538830768242e-04,5.000124023254635085e-04,5.000029521276863056e-04,5.000064500255489404e-04,5.000231285763323541e-04,5.000108725344461214e-04,5.000020170420622478e-04
4.191064297030271460e-03,5.287195630235178023e-03,3.886839558264828468e-03,4.299904097386185280e-03,4.184214915992627570e-03,1.332613268975964185e-03,4.345450488611559033e-03,3.324248815435280630e-03,3.966735585175024635e-03,2.221162189431205580e-03,5.000953844244042986e-04,5.001069385754219714e-04,5.000935138363252251e-04,5.000809213426848400e-04,5.000729065176321786e-04,5.000674490147626354e-04,5.000529286609784818e-04,5.000792962733759030e-04,5.000603382917399777e-04,5.000574217776165625e-04
2.428342148564173984e-03,2.885054676918363554e-03,1.683642983677872398e-03,2.228233658131250922e-03,2.438787113250523962e-03,7.603194943095367394e-04,3.707988218604265068e-03,2.311500255849196616e-03,2.207808198599836135e-03,1.337716733042166109e-03,5.000127488412519023e-04,5.000207926072421007e-04,5.000333717193702248e-04,5.000239676600094600e-04,5.000196032889843998e-04,5.000138951525457277e-04,5.000104748344144688e-04,5.000318131588439271e-04,5.000143670369128126e-04,5.000098988389796353e-04
3.969593963470323915e-03,5.590304352958479217e-03,4.132737375196894429e-03,4.627318274476839750e-03,4.310453550565997854e-03,1.400560216793581263e-03,4.323352684256743204e-03,3.418747367362852136e-03,4.361347261973820034e-03,2.256265813339358023e-03,5.001149697512509429e-04,5.001243359314704777e-04,5.000976360145882376e-04,5.000992823941442528e-04,5.000840315057509481e-04,5.000854472997422152e-04,5.000586429767803816e-04,5.000933818344365303e-04,5.000649372021168451e-04,5.000700290845127129e-04
5.770435506560339656e-03,6.246262320579460368e-03,4.829809739611066847e-03,4.996831911265105231e-03,5.066511475160506532e-03,1.569520473909072388e-03,4.802212586790945842e-03,3.794264708685911487e-03,4.328408935399295082e-03,2.724527872803597216e-03,5.001103124090313778e-04,5.001284576604276416e-04,5.001243640703900576e-04,5.000816184221495205e-04,5.000855108702693128e-04,5.000666580543072998e-04,5.000691736286165968e-04,5.000822884875433163e-04,5.000810632609249120e-04,5.000633556998698671e-04
5.109379801562910495e-03,6.260759038764877882e-03,4.794521337131216546e-03,5.109211890770065136e-03,4.934799697199766799e-03,1.566518013847839575e-03,4.650906431480706857e-03,3.749998518756758083e-03,4.600297702523693452e-03,2.614294915760193884e-03,5.001246690237424498e-04,5.001388544039932086e-04,5.001194812544765235e-04,5.000988711292423446e-04,5.000924890901156791e-04,5.000839904649544273e-04,5.000699706075850941e-04,5.000948227385375354e-04,5.000795220506228447e-04,5.000736457230550713e-04
5.040510273676201275e-03,5.855986600024259102e-03,4.439774952385187705e-03,4.726199378399241133e-03,4.689003832817006077e-03,1.472276741598667685e-03,4.596192644989380294e-03,3.596457636141199565e-03,4.215161622599847800e-03,2.504684457718875466e-03,5.001060373339193208e-04,5.001209834636775224e-04,5.001111288732188690e-04,5.000835305878798551e-04,5.000812461746182184e-04,5.000691887672190994e-04,5.000626332437623422e-04,5.000826613632268795e-04,5.000723934186218503e-04,5.000622400276165001e-04
3.227983337098502565e-03,3.072851630565236018e-03,1.903757970778880738e-03,2.291783307265837268e-03,2.715400071243834808e-03,8.114222734802163488e-04,3.910699965440342374e-03,2.440314424998920022e-03,2.087880986962232718e-03,1.520651635287343598e-03,5.000055547212436382e-04,5.000177955410650514e-04,5.000432423317549601e-04,5.000117594632969053e-04,5.000172116579445960e-04,5.000013224113319249e-04,5.000132609963687212e-04,5.000234574383690235e-04,5.000197529690761800e-04,5.000037577520281742e-04
4.105534507832918172e-03,4.570659176680006916e-03,3.261491986351479702e-03,3.616477315841154765e-03,3.756807224026116696e-03,1.166135161704487475e-03,4.256999399007883184e-03,3.055176493059989264e-03,3.270807074906090153e-03,2.033387437837909373e-03,5.000616515669404792e-04,5.000747680590951483e-04,5.000790124341558717e-04,5.000528492719143658e-04,5.000526435055532761e-04,5.000403253872019813e-04,5.000399106166425033e-04,5.000571045219225162e-04,5.000478175541902453e-04,5.000366893250210356e-04
3.942986117082341105e-03,3.999633714414194303e-03,2.756309995388562563e-03,3.085872748147136611e-03,3.396206991674637077e-03,1.032557439967454749e-03,4.164708149530213337e-03,2.833666950154171797e-03,2.752919256197538817e-03,1.867505805351569277e-03,5.000367163656059761e-04,5.000505185004656917e-04,5.000667187663923987e-04,5.000328540336275353e-04,5.000374308036068145e-04,5.000211000698186583e-04,5.000296122085422495e-04,5.000411404395809769e-04,5.000375839125329597e-04,5.000215727969572338e-04
5.349599704694136398e-03,6.783726081487469889e-03,5.263794003719683874e-03,5.581576343788492017e-03,5.284396915808606265e-03,1.689731678538763243e-03,4.756531485325461717e-03,3.959716990562631329e-03,5.039065425207312626e-03,2.781932713733838505e-03,5.001456209306126078e-04,5.001597198055673845e-04,5.001314537038035980e-04,5.001148838744418068e-04,5.001055161622467706e-04,5.000992844567216837e-04,5.000793287386820626e-04,5.001077775439583244e-04,5.000891417521230627e-04,5.000861295584680755e-04
6.095603329644524136e-03,5.772045588300641662e-03,4.443557609214805228e-03,4.487759940666038137e-03,4.864493848143409786e-03,1.463011800750192888e-03,4.831859055373825297e-03,3.644821353784578367e-03,3.719329757252400927e-03,2.665938970260199950e-03,5.000801109211502719e-04,5.001015528856572615e-04,5.001177483381572930e-04,5.000534291909206281e-04,5.000683170418637876e-04,5.000390395567922775e-04,5.000602506908158502e-04,5.000606403191098885e-04,5.000738104801230859e-04,5.000439490184055641e-04
1.006836285277949803e-03,3.914965080871164217e-03,2.470771900149488012e-03,3.440205121384991901e-03,2.726051492958044779e-03,9.847611309251552789e-04,3.478375419945207211e-03,2.582414649848906348e-03,3.808851170461717908e-03,1.341893650713581361e-03,5.000930984598497137e-04,5.000897428610943636e-04,5.000421535180056207e-04,5.001031961976914542e-04,5.000640337829987932e-04,5.000919908907597777e-04,5.000304296754619262e-04,5.000918717990495430e-04,5.000281820110984848e-04,5.000626992013647862e-04
4.337030928874442172e-03,4.050431264864359782e-03,2.828706091781407837e-03,3.076632080247217443e-03,3.508670516374814627e-03,1.048088813746351090e-03,4.260597777517912549e-03,2.881841534759621570e-03,2.651339778882924256e-03,1.947569709493826226e-03,5.000311032336412099e-04,5.000470941330195131e-04,5.000707768596890195e-04,5.000250772358793378e-04,5.000350223857309836e-04,5.000131981444967937e-04,5.000302227393087088e-04,5.000356392124773479e-04,5.000395220257519181e-04,5.000172645574633458e-04
2.554600536823272705e-01,3.080058097839355469e-01,2.723868787288665771e-01,3.047881126403808594e-01,2.972732782363891602e-01,2.985112369060516357e-01,2.636848986148834229e-01,2.993866801261901855e-01,2.942207157611846924e-01,2.986635863780975342e-01,1.840935349464416504e-01,1.840942054986953735e-01,1.840937286615371704e-01,1.840936243534088135e-01,1.840941160917282104e-01,1.840937435626983643e-01,1.840937733650207520e-01,1.840939968824386597e-01,1.840940266847610474e-01,1.840938329696655273e-01
1.027399301528930664e-02,8.138933777809143066e-02,4.926377534866333008e-02,7.791921496391296387e-02,8.272424340248107910e-02,2.842900156974792480e-02,5.594411492347717285e-02,7.233078777790069580e-02,5.633270740509033203e-02,2.417798340320587158e-02,-1.477645039558410645e-01,-1.477666497230529785e-01,-1.477655172348022461e-01,-1.477655172348022461e-01,-1.477661132812500000e-01,-1.477668881416320801e-01,-1.477660536766052246e-01,-1.477662920951843262e-01,-1.477665603160858154e-01,-1.477665007114410400e-01
2.285847067832946777e-01,1.364239156246185303e-01,2.055318951606750488e-01,1.453147232532501221e-01,1.529491841793060303e-01,2.027943283319473267e-01,1.952178031206130981e-01,1.583080589771270752e-01,1.647510230541229248e-01,1.992675364017486572e-01,5.005633831024169922e-02,5.005830526351928711e-02,5.005708336830139160e-02,5.005699396133422852e-02,5.005770921707153320e-02,5.005738139152526855e-02,5.005696415901184082e-02,5.005776882171630859e-02,5.005779862403869629e-02,5.005747079849243164e-02
4.943187534809112549e-01,5.258190631866455078e-01,5.271825790405273438e-01,5.280220508575439453e-01,5.329467058181762695e-01,5.297345519065856934e-01,5.148468017578125000e-01,5.300254821777343750e-01,5.153044462203979492e-01,5.221091508865356445e-01,8.638536930084228516e-02,8.638586103916168213e-02,8.638529479503631592e-02,8.638510107994079590e-02,8.638571202754974365e-02,8.638423681259155273e-02,8.638468384742736816e-02,8.638547360897064209e-02,8.638526499271392822e-02,8.638480305671691895e-02
