3.073058556765317917e-03,3.452781122177839279e-03,4.114213399589061737e-03,6.793363951146602631e-03,7.528278045356273651e-03,5.148222204297780991e-03,6.417127791792154312e-03,4.956461023539304733e-03,6.154493428766727448e-03,7.351845037192106247e-03,5.147679708898067474e-03,5.298780277371406555e-03,3.402168164029717445e-03,6.838003173470497131e-03,5.705477204173803329e-03,5.181232932955026627e-03,6.327189505100250244e-03,7.733588106930255890e-03,4.575229715555906296e-03,5.157444626092910767e-03,4.980352707207202911e-03,5.621472839266061783e-03,7.451388053596019745e-03,7.745014037936925888e-03,7.600976154208183289e-03,5.243260879069566727e-03,6.258433684706687927e-03,3.666047705337405205e-03,5.163966212421655655e-03,6.604511290788650513e-03,5.504792090505361557e-03,7.763964124023914337e-03,5.314268637448549271e-03,5.634126253426074982e-03,7.836247794330120087e-03,4.348305054008960724e-03,4.917038138955831528e-03,5.572043359279632568e-03,5.647330544888973236e-03,5.597632378339767456e-03,5.348264239728450775e-03,7.806934881955385208e-03,5.847461521625518799e-03,6.849307566881179810e-03,4.885364789515733719e-03,5.899317562580108643e-03,7.415391504764556885e-03,4.832195583730936050e-03,3.435373306274414062e-03,4.686245694756507874e-03
3.338269423693418503e-03,3.755165962502360344e-03,4.680713173002004623e-03,7.688336540013551712e-03,8.399369195103645325e-03,5.616520065814256668e-03,7.223641034215688705e-03,5.531642585992813110e-03,6.926022935658693314e-03,8.075806312263011932e-03,5.373532418161630630e-03,5.550173576921224594e-03,3.723005531355738640e-03,6.640033330768346786e-03,6.723674479871988297e-03,6.134176161140203476e-03,7.125165313482284546e-03,8.541745133697986603e-03,4.960747435688972473e-03,6.123721133917570114e-03,5.220409017056226730e-03,6.401774007827043533e-03,8.125866763293743134e-03,8.574885316193103790e-03,8.341428823769092560e-03,5.298326723277568817e-03,7.527257315814495087e-03,3.963018767535686493e-03,5.226036068052053452e-03,7.460340857505798340e-03,5.754409357905387878e-03,8.401118218898773193e-03,6.216196343302726746e-03,6.418262608349323273e-03,8.744356222450733185e-03,4.376565106213092804e-03,5.482678301632404327e-03,6.759916432201862335e-03,6.438118871301412582e-03,6.797271780669689178e-03,6.052288226783275604e-03,8.713727816939353943e-03,6.919765844941139221e-03,8.283035829663276672e-03,5.431319586932659149e-03,6.716768722981214523e-03,8.173502981662750244e-03,5.384718999266624451e-03,3.747481387108564377e-03,5.101360846310853958e-03
2.408565254881978035e-03,2.729511121287941933e-03,3.187814261764287949e-03,5.836892407387495041e-03,5.900270771235227585e-03,4.439547192305326462e-03,5.284361075609922409e-03,4.043586552143096924e-03,5.051695741713047028e-03,6.582960020750761032e-03,4.145120736211538315e-03,4.274361766874790192e-03,2.650281414389610291e-03,6.245034281164407730e-03,4.527243319898843765e-03,4.063499160110950470e-03,5.205798428505659103e-03,6.476865615695714951e-03,3.977554384618997574e-03,4.022123292088508606e-03,4.362127743661403656e-03,4.667776636779308319e-03,7.046948652714490891e-03,6.466521415859460831e-03,6.424171384423971176e-03,4.615103825926780701e-03,5.442567169666290283e-03,2.982673235237598419e-03,4.514046944677829742e-03,6.192787550389766693e-03,5.058900453150272369e-03,7.475863676518201828e-03,4.310248419642448425e-03,4.674849566072225571e-03,6.113532930612564087e-03,3.348434343934059143e-03,4.007950890809297562e-03,5.326414946466684341e-03,4.679364617913961411e-03,5.334632005542516708e-03,4.802878014743328094e-03,6.072332616895437241e-03,4.600076936185359955e-03,5.906674545258283615e-03,4.011932760477066040e-03,5.289615131914615631e-03,5.920337047427892685e-03,3.938489127904176712e-03,2.688817447051405907e-03,3.870041808113455772e-03
9.109844104386866093e-04,1.088993856683373451e-03,1.016770023852586746e-03,2.803497016429901123e-03,2.195516368374228477e-03,2.752454252913594246e-03,1.664421404711902142e-03,1.373605104163289070e-03,1.548547297716140747e-03,3.648516256362199783e-03,1.663884730078279972e-03,1.698252046480774879e-03,9.399027330800890923e-04,5.199929699301719666e-03,1.564564649015665054e-03,1.262165838852524757e-03,1.622886280529201031e-03,2.364466432482004166e-03,2.561807632446289062e-03,1.177891972474753857e-03,2.650744281709194183e-03,1.533156959339976311e-03,5.533879622817039490e-03,2.267830073833465576e-03,2.605118555948138237e-03,2.985561266541481018e-03,1.785830594599246979e-03,1.424046698957681656e-03,2.816811203956604004e-03,3.707467811182141304e-03,3.678662003949284554e-03,6.226525641977787018e-03,1.761269290000200272e-03,1.522888429462909698e-03,1.682810601778328419e-03,1.291746739298105240e-03,1.358647132292389870e-03,2.604661043733358383e-03,1.499470090493559837e-03,2.556379651650786400e-03,3.283767728134989738e-03,1.618237118236720562e-03,1.524466206319630146e-03,1.736307167448103428e-03,1.463182852603495121e-03,2.461964730173349380e-03,2.103620674461126328e-03,1.338767237029969692e-03,9.954926790669560432e-04,1.402356545440852642e-03
2.587028779089450836e-03,2.924518659710884094e-03,3.614854300394654274e-03,6.179879419505596161e-03,6.680926308035850525e-03,4.774238914251327515e-03,5.429564975202083588e-03,4.348900169134140015e-03,5.194856319576501846e-03,6.638663820922374725e-03,4.306330345571041107e-03,4.434208851307630539e-03,2.853363519534468651e-03,6.361039355397224426e-03,5.036888178437948227e-03,4.544638097286224365e-03,5.349601618945598602e-03,6.403395906090736389e-03,4.257659893482923508e-03,4.510533995926380157e-03,4.472369793802499771e-03,4.650523420423269272e-03,7.333606481552124023e-03,6.389055866748094559e-03,6.361131556332111359e-03,4.702371079474687576e-03,5.934707354754209518e-03,3.167547285556793213e-03,4.603386856615543365e-03,6.034733727574348450e-03,5.097722634673118591e-03,7.714428938925266266e-03,4.750712309032678604e-03,4.657631739974021912e-03,6.689366884529590607e-03,3.542155958712100983e-03,4.311224445700645447e-03,5.417936481535434723e-03,4.662074614316225052e-03,5.431791301816701889e-03,5.008778069168329239e-03,6.651088129729032516e-03,5.025480873882770538e-03,6.470939144492149353e-03,4.303582012653350830e-03,5.296589341014623642e-03,6.415911484509706497e-03,4.236247856169939041e-03,2.890102565288543701e-03,3.993672318756580353e-03
3.545074257999658585e-03,3.982027526944875717e-03,5.085094366222620010e-03,8.418872952461242676e-03,8.963307365775108337e-03,5.933251231908798218e-03,7.998664863407611847e-03,6.112340837717056274e-03,7.674085441976785660e-03,8.366260677576065063e-03,5.645404569804668427e-03,5.829669535160064697e-03,3.959678113460540771e-03,6.807443685829639435e-03,7.226961664855480194e-03,6.609875708818435669e-03,7.892198860645294189e-03,8.972669951617717743e-03,5.225874949246644974e-03,6.606682669371366501e-03,5.458120722323656082e-03,6.497104652225971222e-03,8.484463207423686981e-03,9.014173410832881927e-03,8.743050508201122284e-03,5.531145725399255753e-03,8.014499209821224213e-03,4.178815986961126328e-03,5.468415096402168274e-03,7.623812183737754822e-03,5.929784383624792099e-03,8.711019530892372131e-03,6.649678107351064682e-03,6.514211650937795639e-03,9.335701353847980499e-03,4.651480354368686676e-03,6.058221217244863510e-03,7.031073793768882751e-03,6.534974556416273117e-03,7.075027562677860260e-03,6.336598657071590424e-03,9.308342821896076202e-03,7.469095289707183838e-03,8.839320391416549683e-03,5.985248833894729614e-03,7.138787303119897842e-03,8.683495223522186279e-03,5.949163343757390976e-03,3.981645219027996063e-03,5.434714723378419876e-03
2.891654614359140396e-03,3.266569925472140312e-03,4.018420353531837463e-03,6.947951857000589371e-03,7.536096498370170593e-03,5.103060510009527206e-03,6.254111416637897491e-03,4.856645595282316208e-03,5.986462812870740891e-03,7.316172122955322266e-03,4.617012571543455124e-03,4.767723847180604935e-03,3.213906427845358849e-03,6.322652567178010941e-03,5.838072858750820160e-03,5.296542309224605560e-03,6.165510509163141251e-03,7.202469743788242340e-03,4.529552068561315536e-03,5.273227114230394363e-03,4.741322714835405350e-03,5.502942018210887909e-03,7.785157300531864166e-03,7.207993883639574051e-03,7.096657063812017441e-03,4.804078489542007446e-03,6.703234743326902390e-03,3.499339800328016281e-03,4.712086636573076248e-03,6.852303165942430496e-03,5.345460958778858185e-03,8.133328519761562347e-03,5.454948171973228455e-03,5.514430347830057144e-03,7.480772212147712708e-03,3.804366337135434151e-03,4.811983555555343628e-03,6.159548647701740265e-03,5.526259541511535645e-03,6.181791890412569046e-03,5.582829471677541733e-03,7.443229667842388153e-03,5.957202520221471786e-03,7.339932490140199661e-03,4.786405246704816818e-03,5.938068497925996780e-03,7.084043696522712708e-03,4.726116545498371124e-03,3.243157174438238144e-03,4.428505897521972656e-03
8.677387377247214317e-04,1.062742085196077824e-03,1.136346370913088322e-03,3.785554552450776100e-03,2.568417228758335114e-03,2.892798744142055511e-03,1.980235567316412926e-03,1.459376537241041660e-03,1.836464274674654007e-03,4.055197350680828094e-03,1.100005698390305042e-03,1.142072957009077072e-03,9.224616806022822857e-04,4.532642196863889694e-03,2.729792380705475807e-03,2.345644868910312653e-03,1.934902276843786240e-03,2.003611996769905090e-03,2.666978863999247551e-03,2.275613835081458092e-03,2.254140563309192657e-03,1.936344313435256481e-03,6.536607164889574051e-03,1.907542697153985500e-03,2.252793870866298676e-03,2.640000078827142715e-03,3.479283303022384644e-03,1.416344428434967995e-03,2.467144047841429710e-03,4.235024098306894302e-03,3.790743183344602585e-03,7.221647072583436966e-03,2.812125720083713531e-03,1.927463919855654240e-03,2.196292160078883171e-03,7.757019484415650368e-04,1.434113597497344017e-03,3.888329491019248962e-03,1.907111611217260361e-03,3.843567566946148872e-03,4.020993132144212723e-03,2.122954232618212700e-03,2.375565469264984131e-03,3.639318048954010010e-03,1.539164921268820763e-03,2.695774659514427185e-03,2.500557806342840195e-03,1.408025855198502541e-03,9.683775133453309536e-04,9.418941917829215527e-04
6.574438302777707577e-04,8.055492071434855461e-04,5.804355605505406857e-04,2.249462762847542763e-03,1.561057288199663162e-03,2.401993609964847565e-03,1.030525891110301018e-03,9.193184669129550457e-04,9.394966764375567436e-04,3.261156613007187843e-03,1.354446285404264927e-03,1.370450947433710098e-03,6.417058175429701805e-04,5.189763382077217102e-03,9.143266943283379078e-04,6.514319684356451035e-04,9.956157300621271133e-04,1.566691556945443153e-03,2.270740456879138947e-03,5.583312013186514378e-04,2.432369394227862358e-03,9.904549224302172661e-04,5.203711334615945816e-03,1.451252726837992668e-03,1.868612132966518402e-03,2.847042633220553398e-03,1.211528666317462921e-03,1.150094671174883842e-03,2.670927671715617180e-03,3.353146603330969810e-03,3.464953741058707237e-03,5.923294927924871445e-03,1.191013376228511333e-03,9.773854399099946022e-04,9.533827542327344418e-04,1.110072131268680096e-03,9.101656614802777767e-04,1.987870316952466965e-03,9.492567623965442181e-04,1.931775826960802078e-03,2.833937061950564384e-03,8.876002393662929535e-04,7.647428428754210472e-04,1.085968688130378723e-03,1.030921586789190769e-03,1.919982722029089928e-03,1.485715154558420181e-03,8.998165722005069256e-04,7.029291009530425072e-04,1.063375500962138176e-03
2.363452455028891563e-03,2.682641148567199707e-03,3.293095855042338371e-03,6.057994905859231949e-03,6.126932334154844284e-03,4.530558362603187561e-03,5.237217992544174194e-03,4.171027801930904388e-03,5.004260689020156860e-03,6.389854010194540024e-03,3.929178696125745773e-03,4.049959126859903336e-03,2.602613531053066254e-03,6.120820064097642899e-03,4.921797662973403931e-03,4.432212095707654953e-03,5.159079097211360931e-03,5.963681265711784363e-03,4.051483701914548874e-03,4.395923577249050140e-03,4.237914457917213440e-03,4.305618349462747574e-03,7.315937429666519165e-03,5.942236166447401047e-03,5.948295816779136658e-03,4.429871682077646255e-03,5.689440295100212097e-03,2.940223086625337601e-03,4.321370273828506470e-03,5.937669891864061356e-03,5.008502863347530365e-03,7.730837445706129074e-03,4.661214537918567657e-03,4.310685209929943085e-03,6.303176749497652054e-03,3.229010617360472679e-03,4.132479894906282425e-03,5.298356059938669205e-03,4.311971366405487061e-03,5.306283943355083466e-03,4.917165264487266541e-03,6.260492373257875443e-03,4.736767150461673737e-03,6.187163293361663818e-03,4.132410045713186264e-03,5.072048865258693695e-03,6.073870230466127396e-03,4.059730097651481628e-03,2.640436403453350067e-03,3.685060422867536545e-03
8.925364818423986435e-04,1.069455640390515327e-03,1.047556637786328793e-03,3.062402363866567612e-03,2.370553091168403625e-03,2.780067501589655876e-03,1.769934315234422684e-03,1.450521289370954037e-03,1.649054815061390400e-03,3.717339364811778069e-03,1.628020312637090683e-03,1.663319999352097511e-03,9.198476909659802914e-04,5.159192718565464020e-03,1.680098241195082664e-03,1.370269688777625561e-03,1.727268681861460209e-03,2.236646367236971855e-03,2.583999419584870338e-03,1.287505147047340870e-03,2.671903697773814201e-03,1.544064143672585487e-03,5.747522227466106415e-03,2.137877512723207474e-03,2.485254080966114998e-03,2.974818926304578781e-03,2.288111951202154160e-03,1.406031078658998013e-03,2.806687261909246445e-03,3.820478916168212891e-03,3.698041196912527084e-03,6.424652878195047379e-03,1.863677054643630981e-03,1.533813192509114742e-03,1.773178461007773876e-03,1.320131937973201275e-03,1.434028497897088528e-03,2.934858202934265137e-03,1.510465284809470177e-03,2.890664385631680489e-03,3.292136825621128082e-03,1.708342344500124454e-03,1.514244824647903442e-03,2.305440371856093407e-03,1.536032417789101601e-03,2.529829973354935646e-03,2.178540686145424843e-03,1.412270590662956238e-03,9.753250051289796829e-04,1.447337446734309196e-03
2.714695176109671593e-03,3.078583860769867897e-03,3.788901027292013168e-03,6.718273740261793137e-03,6.990112364292144775e-03,4.936793819069862366e-03,6.058814469724893570e-03,4.557640291750431061e-03,5.792147945612668991e-03,7.018839940428733826e-03,4.312287084758281708e-03,4.461149219423532486e-03,3.020671196281909943e-03,6.036126520484685898e-03,5.650628358125686646e-03,5.115294829010963440e-03,5.972041282802820206e-03,7.126421201974153519e-03,4.386814776808023453e-03,5.088689271360635757e-03,4.481840878725051880e-03,5.461342167109251022e-03,7.728188298642635345e-03,7.133598439395427704e-03,7.019163575023412704e-03,4.588446579873561859e-03,6.542570423334836960e-03,3.325523110106587410e-03,4.490276798605918884e-03,6.691440008580684662e-03,5.261369515210390091e-03,8.117332123219966888e-03,5.304278340190649033e-03,5.472333170473575592e-03,7.054274901747703552e-03,3.405942814424633980e-03,4.512989893555641174e-03,6.211488042026758194e-03,5.483624525368213654e-03,6.228973623365163803e-03,5.639030598104000092e-03,7.011633366346359253e-03,5.890982225537300110e-03,7.150711491703987122e-03,4.499567672610282898e-03,5.823739338666200638e-03,6.705378182232379913e-03,4.431571811437606812e-03,3.049114719033241272e-03,4.086788743734359741e-03
3.203893546015024185e-03,3.589262953028082848e-03,4.281632602214813232e-03,7.298273034393787384e-03,7.869132794439792633e-03,5.263907834887504578e-03,6.949144415557384491e-03,5.420897156000137329e-03,6.673047784715890884e-03,7.578828837722539902e-03,5.543076898902654648e-03,5.700657609850168228e-03,3.541246289387345314e-03,7.110091391950845718e-03,6.266311742365360260e-03,5.713033955544233322e-03,6.853882689028978348e-03,8.162408135831356049e-03,4.676138516515493393e-03,5.697583314031362534e-03,5.225875414907932281e-03,5.813085008412599564e-03,7.696762681007385254e-03,8.180190809071063995e-03,8.004794828593730927e-03,5.520493723452091217e-03,6.792494095861911774e-03,3.790133167058229446e-03,5.450374446809291840e-03,6.666682660579681396e-03,5.681309383362531662e-03,7.946754805743694305e-03,5.792802199721336365e-03,5.827022250741720200e-03,8.673823438584804535e-03,4.695766605436801910e-03,5.379172507673501968e-03,5.907827522605657578e-03,5.842073820531368256e-03,5.943534430116415024e-03,5.240162368863821030e-03,8.650068193674087524e-03,5.822432693094015121e-03,7.462786044925451279e-03,5.329504609107971191e-03,6.069030612707138062e-03,8.141405880451202393e-03,5.286324769258499146e-03,3.576254239305853844e-03,5.003302823752164841e-03
2.984983613714575768e-03,3.360964125022292137e-03,4.127325024455785751e-03,7.216691505163908005e-03,7.564633619040250778e-03,5.171563941985368729e-03,6.597150117158889771e-03,5.281872581690549850e-03,6.323310546576976776e-03,7.357751950621604919e-03,4.917405080050230026e-03,5.067180842161178589e-03,3.308633575215935707e-03,6.610220763832330704e-03,6.022571120411157608e-03,5.475040990859270096e-03,6.505197379738092422e-03,7.402112707495689392e-03,4.591322038322687149e-03,5.454978905618190765e-03,4.907610826194286346e-03,5.337908398360013962e-03,7.825911976397037506e-03,7.408331148326396942e-03,7.289449218660593033e-03,5.088318139314651489e-03,6.930237170308828354e-03,3.582620760425925255e-03,5.005135666579008102e-03,6.611649412661790848e-03,5.485958419740200043e-03,8.129914291203022003e-03,5.602987017482519150e-03,5.348843988031148911e-03,7.982947863638401031e-03,4.055796191096305847e-03,5.235905293375253677e-03,6.131471134722232819e-03,5.359428469091653824e-03,6.159949116408824921e-03,5.432200618088245392e-03,7.950614206492900848e-03,5.871262401342391968e-03,7.605764083564281464e-03,5.193540360778570175e-03,5.969922523945569992e-03,7.526751141995191574e-03,5.143092945218086243e-03,3.340596565976738930e-03,4.618600476533174515e-03
2.813808154314756393e-03,3.169511677697300911e-03,3.784500993788242340e-03,6.545097101479768753e-03,7.042972370982170105e-03,4.895139951258897781e-03,5.965979769825935364e-03,4.716765135526657104e-03,5.716254934668540955e-03,6.953728385269641876e-03,4.706243053078651428e-03,4.843397065997123718e-03,3.107176627963781357e-03,6.608843337744474411e-03,5.380608607083559036e-03,4.871880635619163513e-03,5.880603101104497910e-03,6.954347714781761169e-03,4.362019710242748260e-03,4.843075294047594070e-03,4.751429893076419830e-03,5.119266454130411148e-03,7.429462391883134842e-03,6.949932314455509186e-03,6.876243744045495987e-03,4.978215321898460388e-03,6.187611259520053864e-03,3.397510154172778130e-03,4.889125470072031021e-03,6.275983527302742004e-03,5.304533988237380981e-03,7.770888973027467728e-03,5.040515679866075516e-03,5.129075143486261368e-03,7.286754902452230453e-03,3.928701858967542648e-03,4.677788354456424713e-03,5.582177545875310898e-03,5.137762054800987244e-03,5.603209137916564941e-03,5.069844424724578857e-03,7.253162097185850143e-03,5.268290638923645020e-03,6.763564888387918472e-03,4.655689932405948639e-03,5.581942386925220490e-03,6.936585996299982071e-03,4.596721380949020386e-03,3.142984816804528236e-03,4.372877068817615509e-03
1.019169110804796219e-03,1.194866024889051914e-03,1.239344128407537937e-03,3.027565311640501022e-03,2.358289435505867004e-03,2.903010929003357887e-03,1.777849742211401463e-03,1.667104079388082027e-03,1.667991280555725098e-03,3.664975054562091827e-03,2.174817724153399467e-03,2.212137449532747269e-03,1.044342643581330776e-03,5.643862299621105194e-03,1.612137188203632832e-03,1.314900116994976997e-03,1.735464669764041901e-03,2.482290379703044891e-03,2.694102237001061440e-03,1.232429407536983490e-03,2.949530025944113731e-03,1.034339889883995056e-03,5.538526456803083420e-03,2.382769482210278511e-03,2.725865924730896950e-03,3.339857095852494240e-03,2.297227270901203156e-03,1.514318864792585373e-03,3.181301290169358253e-03,3.386431140825152397e-03,3.850863780826330185e-03,6.170842330902814865e-03,1.781711587682366371e-03,1.021926407702267170e-03,2.268780721351504326e-03,1.795142889022827148e-03,1.654377672821283340e-03,2.707646926864981651e-03,9.944472694769501686e-04,2.670655725523829460e-03,2.944657113403081894e-03,2.212009858340024948e-03,1.204167027026414871e-03,2.328718081116676331e-03,1.746109686791896820e-03,2.484848257154226303e-03,2.627025125548243523e-03,1.631203806027770042e-03,1.104783848859369755e-03,1.768819522112607956e-03
1.932575483806431293e-03,2.203284297138452530e-03,2.512283623218536377e-03,4.341872408986091614e-03,4.862260539084672928e-03,3.905551508069038391e-03,3.433565376326441765e-03,2.749026985839009285e-03,3.268163185566663742e-03,5.137818399816751480e-03,3.351493272930383682e-03,3.439184278249740601e-03,2.099385950714349747e-03,6.017277482897043228e-03,3.260424127802252769e-03,2.869556425139307976e-03,3.374176332727074623e-03,4.659240599721670151e-03,3.531849244609475136e-03,2.810396486893296242e-03,3.769424976781010628e-03,3.354192478582262993e-03,6.278403569012880325e-03,4.607006907463073730e-03,4.744130186736583710e-03,4.050340503454208374e-03,3.746876260265707970e-03,2.478791633620858192e-03,3.922631498426198959e-03,4.837946966290473938e-03,4.539732355624437332e-03,6.798637099564075470e-03,3.210053546354174614e-03,3.354238811880350113e-03,4.355852026492357254e-03,2.758299931883811951e-03,2.727115061134099960e-03,3.874564077705144882e-03,3.347198478877544403e-03,3.860689932480454445e-03,4.107872955501079559e-03,4.308242816478013992e-03,3.352199448272585869e-03,3.981319256126880646e-03,2.778414171189069748e-03,4.019129555672407150e-03,4.417560528963804245e-03,2.683463506400585175e-03,2.145655686035752296e-03,2.966688945889472961e-03
1.925097662024199963e-03,2.189282327890396118e-03,2.552512800320982933e-03,4.984032362699508667e-03,4.860298708081245422e-03,3.926618956029415131e-03,4.081453196704387665e-03,3.367385594174265862e-03,3.895671106874942780e-03,5.407913587987422943e-03,3.532163798809051514e-03,3.620279487222433090e-03,2.082056365907192230e-03,6.204111501574516296e-03,3.657747060060501099e-03,3.246449166908860207e-03,4.015453625470399857e-03,4.709895700216293335e-03,3.552236827090382576e-03,3.193215932697057724e-03,3.907812759280204773e-03,3.091794671490788460e-03,6.591048091650009155e-03,4.656862467527389526e-03,4.795109387487173080e-03,4.241231828927993774e-03,4.474473651498556137e-03,2.460746094584465027e-03,4.120120778679847717e-03,4.851182457059621811e-03,4.612823948264122009e-03,7.056602276861667633e-03,3.548703622072935104e-03,3.090642159804701805e-03,5.021887831389904022e-03,2.929939888417720795e-03,3.340428927913308144e-03,4.257236607372760773e-03,3.081421600654721260e-03,4.252628423273563385e-03,3.975719679147005081e-03,4.978389479219913483e-03,3.223651088774204254e-03,4.811699967831373215e-03,3.368539502844214439e-03,4.059316590428352356e-03,4.993662238121032715e-03,3.285171696916222572e-03,2.131208078935742378e-03,3.142013214528560638e-03
3.507126821205019951e-03,3.930993843823671341e-03,4.767413716763257980e-03,7.449059281498193741e-03,8.518827147781848907e-03,5.662136711180210114e-03,7.199289742857217789e-03,5.401916801929473877e-03,6.910185329616069794e-03,8.222268894314765930e-03,5.773860029876232147e-03,5.953032989054918289e-03,3.902022261172533035e-03,7.008944638073444366e-03,6.501548923552036285e-03,5.932448431849479675e-03,7.101310882717370987e-03,9.029938839375972748e-03,5.004808306694030762e-03,5.919970571994781494e-03,5.466987378895282745e-03,6.697644013911485672e-03,7.806811947375535965e-03,9.070214815437793732e-03,8.801368996500968933e-03,5.618488416075706482e-03,6.925675552338361740e-03,4.122605547308921814e-03,5.556080956012010574e-03,7.488176226615905762e-03,5.860134959220886230e-03,8.069227449595928192e-03,6.003151182085275650e-03,6.716070696711540222e-03,9.007498621940612793e-03,4.868434276431798935e-03,5.358665250241756439e-03,6.162954494357109070e-03,6.738752126693725586e-03,6.198543589562177658e-03,5.885154008865356445e-03,8.982965722680091858e-03,6.848300807178020477e-03,7.609989028424024582e-03,5.310362670570611954e-03,6.930368021130561829e-03,8.418803103268146515e-03,5.265369080007076263e-03,3.928977064788341522e-03,5.415111780166625977e-03
3.018942428752779961e-03,3.355654887855052948e-03,3.696050727739930153e-03,5.820022895932197571e-03,6.886113435029983521e-03,4.742434248328208923e-03,5.644132848829030991e-03,4.743739496916532516e-03,5.436254665255546570e-03,6.716346833854913712e-03,5.752364639192819595e-03,5.879953503608703613e-03,3.283116035163402557e-03,7.799014449119567871e-03,4.496366251260042191e-03,4.061742220073938370e-03,5.563057027757167816e-03,7.172389887273311615e-03,4.256187006831169128e-03,4.023863002657890320e-03,5.273383576422929764e-03,4.584624432027339935e-03,6.416824646294116974e-03,7.157800719141960144e-03,7.109919097274541855e-03,5.762042012065649033e-03,5.018565338104963303e-03,3.542881226167082787e-03,5.690607242286205292e-03,5.398869048804044724e-03,5.347494501620531082e-03,6.689713802188634872e-03,4.211171530187129974e-03,4.592963960021734238e-03,7.407243829220533371e-03,5.067045800387859344e-03,4.720488097518682480e-03,4.133413080126047134e-03,4.597817547619342804e-03,4.160251468420028687e-03,3.914734814316034317e-03,7.391217164695262909e-03,4.025936592370271683e-03,5.470273550599813461e-03,4.691182635724544525e-03,5.146326497197151184e-03,7.107351440936326981e-03,4.646548070013523102e-03,3.335153451189398766e-03,4.897281061857938766e-03
1.074376748874783516e-03,1.307651866227388382e-03,1.796508906409144402e-03,4.609723575413227081e-03,3.511124290525913239e-03,3.452956909313797951e-03,2.935223281383514404e-03,2.089337911456823349e-03,2.743770135566592216e-03,4.871284589171409607e-03,1.153644756413996220e-03,1.227097818627953529e-03,1.186520559713244438e-03,4.130302462726831436e-03,3.612411674112081528e-03,3.166817594319581985e-03,2.879580482840538025e-03,3.023665165528655052e-03,3.124513896182179451e-03,3.107643453404307365e-03,2.546113450080156326e-03,3.093371400609612465e-03,7.215098477900028229e-03,2.957996213808655739e-03,3.181061008945107460e-03,2.515445929020643234e-03,4.288414958864450455e-03,1.664168667048215866e-03,2.345316810533404350e-03,5.657622124999761581e-03,4.014708101749420166e-03,7.901635952293872833e-03,3.606857033446431160e-03,3.090069163590669632e-03,2.718488685786724091e-03,7.696574903093278408e-04,2.050630049780011177e-03,5.186707712709903717e-03,3.079513087868690491e-03,5.150278564542531967e-03,5.024054553359746933e-03,2.639633836224675179e-03,3.821283113211393356e-03,4.544934723526239395e-03,2.135284710675477982e-03,3.905784804373979568e-03,2.917667152360081673e-03,2.008743118494749069e-03,1.221154700033366680e-03,1.504116225987672806e-03
1.594953704625368118e-03,1.811207272112369537e-03,1.909376005642116070e-03,3.984491340816020966e-03,3.900873474776744843e-03,3.390148282051086426e-03,3.116628155112266541e-03,2.862217836081981659e-03,2.974440110847353935e-03,4.504467826336622238e-03,3.306237747892737389e-03,3.363731782883405685e-03,1.680162153206765652e-03,6.457915529608726501e-03,2.466314239427447319e-03,2.132011344656348228e-03,3.060897346585988998e-03,3.676552092656493187e-03,3.111801110208034515e-03,2.063267165794968605e-03,3.689343808218836784e-03,2.115780953317880630e-03,5.860235542058944702e-03,3.595280461013317108e-03,3.849338972941040993e-03,4.179960582405328751e-03,3.072076011449098587e-03,2.088141394779086113e-03,4.049913957715034485e-03,3.751655807718634605e-03,4.338666331022977829e-03,6.355679128319025040e-03,2.491635037586092949e-03,2.109830267727375031e-03,3.944624215364456177e-03,2.854860620573163033e-03,2.845676383003592491e-03,2.992894500494003296e-03,2.092288108542561531e-03,2.977110212668776512e-03,2.991513581946492195e-03,3.902976168319582939e-03,1.733292127028107643e-03,3.229180816560983658e-03,2.890285570174455643e-03,3.102646907791495323e-03,4.095484036952257156e-03,2.802913542836904526e-03,1.740977400913834572e-03,2.735485788434743881e-03
2.093469956889748573e-03,2.393190748989582062e-03,2.883618464693427086e-03,4.804502241313457489e-03,5.451762117445468903e-03,4.225463140755891800e-03,4.099088255316019058e-03,2.994879381731152534e-03,3.900667419657111168e-03,5.647534970194101334e-03,3.168649040162563324e-03,3.265707520768046379e-03,2.303798682987689972e-03,5.697078537195920944e-03,3.577559720724821091e-03,3.161830594763159752e-03,4.032521042972803116e-03,4.957206081598997116e-03,3.791976952925324440e-03,3.106171498075127602e-03,3.793743206188082695e-03,4.035456106066703796e-03,6.649696268141269684e-03,4.916276317089796066e-03,5.010159220546483994e-03,3.917218185961246490e-03,4.391435999423265457e-03,2.670363988727331161e-03,3.788732225075364113e-03,5.394317675381898880e-03,4.584148991852998734e-03,7.177765015512704849e-03,3.502964274957776070e-03,4.038772080093622208e-03,4.571509081870317459e-03,2.542750444263219833e-03,2.966057742014527321e-03,4.553300328552722931e-03,4.037490580230951309e-03,4.542187787592411041e-03,4.781434312462806702e-03,4.519518930464982986e-03,4.305731039494276047e-03,4.703561775386333466e-03,3.010042943060398102e-03,4.469751380383968353e-03,4.581501707434654236e-03,2.915444551035761833e-03,2.341663464903831482e-03,3.072808496654033661e-03
