3.891507057012275755e-03,1.791842886348793060e-03,3.125406769311655023e-03,4.539430743419224298e-03,3.597904527683007392e-03,2.913494569492843921e-03,2.655226133594183573e-03,2.515276760619774080e-03,2.431379113101503862e-03,3.620260913632086363e-03,2.717825941468033409e-03,1.068802449837257277e-03,4.315132569419794471e-03,2.926779932237298654e-03,5.000739248306881272e-04,5.000479052499232991e-04,5.000414623488852028e-04,5.000315424862605135e-04,5.000334292613681925e-04,5.000354083405715534e-04
4.404926257078603177e-03,2.369178518642647054e-03,3.982244990138932884e-03,3.591672816887125398e-03,3.818113365343325186e-03,3.481683648052622156e-03,3.773785480418179183e-03,3.244482242681720561e-03,3.611991637314500379e-03,3.801051266923792700e-03,4.461516967059346236e-03,1.230052447487067074e-03,4.166857086758257202e-03,3.125812060798940483e-03,5.000807492893023396e-04,5.000962188234459125e-04,5.000515343512476575e-04,5.000457640127579668e-04,5.000287977519341908e-04,5.000665107399571282e-04
4.874226809117987620e-03,2.202968055499779278e-03,3.660936910354749534e-03,5.371613845741985901e-03,4.161752585085371978e-03,3.560053331343702564e-03,3.022099604019026515e-03,3.188890312602718231e-03,3.125082067179295927e-03,3.718459559446967832e-03,3.024024701858356746e-03,1.233682919597964668e-03,4.572413075722640829e-03,3.237940148622976688e-03,5.000935247002575917e-04,5.000673260688393365e-04,5.000553537634559297e-04,5.000432662303488929e-04,5.000427370990522804e-04,5.000471537847917501e-04
6.351418215781463178e-03,3.350129485217992389e-03,5.308196137893306417e-03,4.604575677283887468e-03,4.900756297005536520e-03,4.868226439444039988e-03,4.926461356031513333e-03,4.752120618648014196e-03,5.362066783081465525e-03,4.055068038736346810e-03,5.795896426427133222e-03,1.591154724257989308e-03,4.546531219763798662e-03,3.758893690251601666e-03,5.001180013743769829e-04,5.001522278787875813e-04,5.000803428904920106e-04,5.000727066496509637e-04,5.000428703037876083e-04,5.001012496902674598e-04
1.284420368335590420e-03,8.206306777277766040e-04,1.894846402848418413e-03,1.876103899607982350e-03,2.077546318587024810e-03,1.274144982608697158e-03,1.987385983485862994e-03,8.525565865669614257e-04,8.606625421681521641e-04,3.402418267248479792e-03,2.427405786412598337e-03,6.561376606928662984e-04,3.539426496853881852e-03,2.113311232908945264e-03,5.000208022143442154e-04,5.000089609278862268e-04,5.000055368888830501e-04,5.000031083575811035e-04,5.000056074162453207e-04,5.000124758848836738e-04
5.113780313389231294e-03,2.399258153361378751e-03,3.944395744677808846e-03,5.208110629532025637e-03,4.279491398793024495e-03,3.778715721163453372e-03,3.357149704969349200e-03,3.453070395685963086e-03,3.510997801309014878e-03,3.776710147487196897e-03,3.518340164267920889e-03,1.293778431952043563e-03,4.560218076562854578e-03,3.323453978317849559e-03,5.000973974107010469e-04,5.000821742568130812e-04,5.000594858317108709e-04,5.000482695935749020e-04,5.000424900897357423e-04,5.000566327508222490e-04
3.411799741413235141e-03,1.682798103852261532e-03,3.009857209333431996e-03,3.783735037096869723e-03,3.303866769489365376e-03,2.656120611963538967e-03,2.710435403072713849e-03,2.281824528740043941e-03,2.299572657494166044e-03,3.605057250789139942e-03,2.968684905100184551e-03,1.007303020707321899e-03,4.118085228851324671e-03,2.784107499385313558e-03,5.000634939561546515e-04,5.000480729184391977e-04,5.000353927922137048e-04,5.000278662344280478e-04,5.000264857529546645e-04,5.000359857269791189e-04
6.178002375618108812e-03,3.295985131241825541e-03,5.242988326985514695e-03,4.387538809750262357e-03,4.797481165459212445e-03,4.765827613756326402e-03,4.908775320876345230e-03,4.652404161187532680e-03,5.281188554873812724e-03,4.044312919453732329e-03,5.822262052479905761e-03,1.565872025083292918e-03,4.486779072136187416e-03,3.705836040739840000e-03,5.001143692912451153e-04,5.001507383773465569e-04,5.000780344186770473e-04,5.000710488431741240e-04,5.000407458034318055e-04,5.001004444534006910e-04
5.028676326706761623e-03,2.433867512884381381e-03,4.009774668681412996e-03,4.868292440405279711e-03,4.216258471027605446e-03,3.767343645304455525e-03,3.504886028760415950e-03,3.467801540876731814e-03,3.609379299759110128e-03,3.793283443279487927e-03,3.798537614509391556e-03,1.294045794839016614e-03,4.483189477657109449e-03,3.303569889164128734e-03,5.000950385942116907e-04,5.000878841462863197e-04,5.000588278997651842e-04,5.000488223368128012e-04,5.000398452792532500e-04,5.000604506917317440e-04
5.484950378876219182e-03,3.313025937144080911e-03,5.353926837987470384e-03,2.630002904746114173e-03,4.336859670796677953e-03,4.504935912202374243e-03,5.434877879469699608e-03,4.496803520091136562e-03,5.484758996120717330e-03,4.084701508789765137e-03,6.947322232992303101e-03,1.513189711931020066e-03,4.065968130519796893e-03,3.517272302292243427e-03,5.000976547038524581e-04,5.001693599149431872e-04,5.000706207913377431e-04,5.000696364555944030e-04,5.000261422645475677e-04,5.001133009337745908e-04
2.420327123960702709e-03,1.398194791336226971e-03,2.676766962538234575e-03,2.447696526419540410e-03,2.708290895039957430e-03,2.086534545953954919e-03,2.673124046065292452e-03,1.737685470836503781e-03,1.893489189619676234e-03,3.552480500985806446e-03,3.228445732107124416e-03,8.679242623241305776e-04,3.757003572611019443e-03,2.483270661574069928e-03,5.000424930878685174e-04,5.000421843348034105e-04,5.000223882796652874e-04,5.000189453836944740e-04,5.000136857449706800e-04,5.000331005516585672e-04
5.737431654671330469e-03,2.895672816592782719e-03,4.659103222338009491e-03,4.838143215759400408e-03,4.589007602313074398e-03,4.338697799331738686e-03,4.192076255795059922e-03,4.125635667039453079e-03,4.482726370438514310e-03,3.923142796639389994e-03,4.741436168315175947e-03,1.447204765542987187e-03,4.539857959420810600e-03,3.544610788952834608e-03,5.001076171798982941e-04,5.001192923201656189e-04,5.000701298381490497e-04,5.000609691346360195e-04,5.000422295092166658e-04,5.000803044435116022e-04
1.703044138838044489e-03,1.045572655131372583e-03,2.202253553239090327e-03,2.040659827945145825e-03,2.307519332118340271e-03,1.581222682060398795e-03,2.271010741261393368e-03,1.191338843852327110e-03,1.268578042228813351e-03,3.462039192929634163e-03,2.775424028509265121e-03,7.366931976065152054e-04,3.610186063058482085e-03,2.250870920725420686e-03,5.000286822260984398e-04,5.000224775805604165e-04,5.000118410932482930e-04,5.000092148472224133e-04,5.000082680131027330e-04,5.000209092721247164e-04
6.316496614186355857e-03,3.135240986056034643e-03,4.970387319519611012e-03,5.338748535410684469e-03,4.921804596909380540e-03,4.717973712170787058e-03,4.401387805807599994e-03,4.519765240941745095e-03,4.885426694468905998e-03,3.980046668196686455e-03,4.910128605080745640e-03,1.543803629148981886e-03,4.693554364902255936e-03,3.727690905962949275e-03,5.001191916563515289e-04,5.001304531901798250e-04,5.000782944632011558e-04,5.000678173292873478e-04,5.000477844746850729e-04,5.000870404322686150e-04
6.815752292229877024e-03,3.489528234575413335e-03,5.473918453429014314e-03,5.206975238874214651e-03,5.178427334975436482e-03,5.138862979829126806e-03,4.959559139560746309e-03,5.013315494955546125e-03,5.566038515880749292e-03,4.081873846892748389e-03,5.700938787562046840e-03,1.657695705691068127e-03,4.710870647320911965e-03,3.900398612796206373e-03,5.001277790909409082e-04,5.001556290216500455e-04,5.000864807051860067e-04,5.000770210074524267e-04,5.000487048625671923e-04,5.001030217312383425e-04
4.727828099951799333e-03,2.387100192137917194e-03,3.971719877060521722e-03,4.311912098005423431e-03,4.027417704377053362e-03,3.619671191678502150e-03,3.594784728016041722e-03,3.343890767017334599e-03,3.575509048939017054e-03,3.791470317907241240e-03,4.050307556370140449e-03,1.259955503926026444e-03,4.342753262884756910e-03,3.216267639656123292e-03,5.000882931988223038e-04,5.000902653731208484e-04,5.000551892189311143e-04,5.000469996051873367e-04,5.000349244718403380e-04,5.000623016295294154e-04
2.142531372296395571e-03,1.171294984590206048e-03,2.349212372548402546e-03,2.634532881522193108e-03,2.571607366323238296e-03,1.833426319683810002e-03,2.286442707773381645e-03,1.432087245940381849e-03,1.447604380548854919e-03,3.485190099438960961e-03,2.658389238831646451e-03,7.983855232245075373e-04,3.770579299567908705e-03,2.384178455017389037e-03,5.000379952998382574e-04,5.000250422151236197e-04,5.000176022051849769e-04,5.000131594980260046e-04,5.000139531746702675e-04,5.000221583599518110e-04
4.974003090775347587e-03,2.478258537463071121e-03,4.087042617848772944e-03,4.565489911499330707e-03,4.171090567455756556e-03,3.774118615510026978e-03,3.656442990428196253e-03,3.500322674395864829e-03,3.722586209039058583e-03,3.811844213205507932e-03,4.075333763842940715e-03,1.298807838199948165e-03,4.416427381901249886e-03,3.293024490770527380e-03,5.000933144877319284e-04,5.000938849406467599e-04,5.000585772324957993e-04,5.000496722535714093e-04,5.000375659272484740e-04,5.000644292502398874e-04
7.645169175376002185e-03,3.931873893050237719e-03,6.077681266135417232e-03,5.545709876229307222e-03,5.634754786960964774e-03,5.745157683547933401e-03,5.512988193386357191e-03,5.681076896303185499e-03,6.366722685022582935e-03,4.198810887213103200e-03,6.375916159064257994e-03,1.816609928008021402e-03,4.853663174947330308e-03,4.172609820462558870e-03,5.001434230898679214e-04,5.001820588566264440e-04,5.000989453334824279e-04,5.000890453802636767e-04,5.000540635099970594e-04,5.001195013972066722e-04
5.537850588554863243e-03,2.830459089203393383e-03,4.579440919636175097e-03,4.599418391150243354e-03,4.470745076192261629e-03,4.219005952461885034e-03,4.164307544343246598e-03,4.007855999440551424e-03,4.383100415313641134e-03,3.909729163862673239e-03,4.759111695821616368e-03,1.417506582144026795e-03,4.473351572010762951e-03,3.483256023963290666e-03,5.001034644030870639e-04,5.001172727806111511e-04,5.000674505478688511e-04,5.000589964320761209e-04,5.000398604067803022e-04,5.000791780078525520e-04
1.889818624043062591e-03,1.306017920458608234e-03,2.594209299195884312e-03,1.503611355023329278e-03,2.377285239722811729e-03,1.819962770114430398e-03,2.806828307350524732e-03,1.509081150976824800e-03,1.811853074296659091e-03,3.545815779244117054e-03,3.630000685256986985e-03,8.057989463374785801e-04,3.516931868134189152e-03,2.328347430702691536e-03,5.000306898818538412e-04,5.000453612601647550e-04,5.000158965495464384e-04,5.000155144084523877e-04,5.000052627596795552e-04,5.000356958903841818e-04
1.702297116423383922e-03,9.218560594486900888e-04,2.005427596677579472e-03,2.510617270558969470e-03,2.332405710098495698e-03,1.502308154930347790e-03,1.955234879590292234e-03,1.062407669565162667e-03,9.895527162122261244e-04,3.417889419226376613e-03,2.236119971762619112e-03,7.110021293864910710e-04,3.706213777810219746e-03,2.238221515903176823e-03,5.000298298854476131e-04,5.000094713325472541e-04,5.000108725344461214e-04,5.000064500255489404e-04,5.000114926605410187e-04,5.000124023254635085e-04
5.036982429043920795e-03,2.616778221224314201e-03,4.299904097386185280e-03,4.191064297030271460e-03,4.184214915992627570e-03,3.886839558264828468e-03,3.966735585175024635e-03,3.660222974730600355e-03,4.020192871688090322e-03,3.858200914408862862e-03,4.584962787923355619e-03,1.332613268975964185e-03,4.345450488611559033e-03,3.324248815435280630e-03,5.000935138363252251e-04,5.001069385754219714e-04,5.000603382917399777e-04,5.000529286609784818e-04,5.000352248608529388e-04,5.000729065176321786e-04
1.912076411446606786e-03,1.077777578725381885e-03,2.228233658131250922e-03,2.428342148564173984e-03,2.438787113250523962e-03,1.683642983677872398e-03,2.207808198599836135e-03,1.277132024956274077e-03,1.291458156756308557e-03,3.463195584265877942e-03,2.599227340823886435e-03,7.603194943095367394e-04,3.707988218604265068e-03,2.311500255849196616e-03,5.000333717193702248e-04,5.000207926072421007e-04,5.000143670369128126e-04,5.000104748344144688e-04,5.000116946184925745e-04,5.000196032889843998e-04
5.298531225945252512e-03,2.842355356882246380e-03,4.627318274476839750e-03,3.969593963470323915e-03,4.310453550565997854e-03,4.132737375196894429e-03,4.361347261973820034e-03,3.960381373728765614e-03,4.466963356557416415e-03,3.925823044646637242e-03,5.173870688567089315e-03,1.400560216793581263e-03,4.323352684256743204e-03,3.418747367362852136e-03,5.000976360145882376e-04,5.001243359314704777e-04,5.000649372021168451e-04,5.000586429767803816e-04,5.000346601858961888e-04,5.000840315057509481e-04
6.546490103057640841e-03,3.169330379234627793e-03,4.996831911265105231e-03,5.770435506560339656e-03,5.066511475160506532e-03,4.829809739611066847e-03,4.328408935399295082e-03,4.612761925640754095e-03,4.907565872360808608e-03,3.980838653253083136e-03,4.710388135823144647e-03,1.569520473909072388e-03,4.802212586790945842e-03,3.794264708685911487e-03,5.001243640703900576e-04,5.001284576604276416e-04,5.000810632609249120e-04,5.000691736286165968e-04,5.000515899131280579e-04,5.000855108702693128e-04
6.364458299891071966e-03,3.226104453462737449e-03,5.109211890770065136e-03,5.109379801562910495e-03,4.934799697199766799e-03,4.794521337131216546e-03,4.600297702523693452e-03,4.626316662204290643e-03,5.079060737348696682e-03,4.010125717435720875e-03,5.234344691272394511e-03,1.566518013847839575e-03,4.650906431480706857e-03,3.749998518756758083e-03,5.001194812544765235e-04,5.001388544039932086e-04,5.000795220506228447e-04,5.000699706075850941e-04,5.000463846637607807e-04,5.000924890901156791e-04
5.906133923482841455e-03,2.950645420981216471e-03,4.726199378399241133e-03,5.040510273676201275e-03,4.689003832817006077e-03,4.439774952385187705e-03,4.215161622599847800e-03,4.225035158828851362e-03,4.566596753884553765e-03,3.934427030657762676e-03,4.725834080305188652e-03,1.472276741598667685e-03,4.596192644989380294e-03,3.596457636141199565e-03,5.001111288732188690e-04,5.001209834636775224e-04,5.000723934186218503e-04,5.000626332437623422e-04,5.000442360330827800e-04,5.000812461746182184e-04
2.354319753479944353e-03,1.151305842793713544e-03,2.291783307265837268e-03,3.227983337098502565e-03,2.715400071243834808e-03,1.903757970778880738e-03,2.087880986962232718e-03,1.464254544701981339e-03,1.352036446139762539e-03,3.467568392141278082e-03,2.250012909837744227e-03,8.114222734802163488e-04,3.910699965440342374e-03,2.440314424998920022e-03,5.000432423317549601e-04,5.000177955410650514e-04,5.000197529690761800e-04,5.000132609963687212e-04,5.000188029456259725e-04,5.000172116579445960e-04
4.236529115903321825e-03,2.126582754330595074e-03,3.616477315841154765e-03,4.105534507832918172e-03,3.756807224026116696e-03,3.261491986351479702e-03,3.270807074906090153e-03,2.949911044415391443e-03,3.104621092755627514e-03,3.722740248982729823e-03,3.657054233950653849e-03,1.166135161704487475e-03,4.256999399007883184e-03,3.055176493059989264e-03,5.000790124341558717e-04,5.000747680590951483e-04,5.000478175541902453e-04,5.000399106166425033e-04,5.000317109621042495e-04,5.000526435055532761e-04
3.570398774033202351e-03,1.742606838247692889e-03,3.085872748147136611e-03,3.942986117082341105e-03,3.396206991674637077e-03,2.756309995388562563e-03,2.752919256197538817e-03,2.383729843425521494e-03,2.396764203020822388e-03,3.618568816849346802e-03,2.989524515369279285e-03,1.032557439967454749e-03,4.164708149530213337e-03,2.833666950154171797e-03,5.000667187663923987e-04,5.000505185004656917e-04,5.000375839125329597e-04,5.000296122085422495e-04,5.000281592444232211e-04,5.000374308036068145e-04
7.001847584271803961e-03,3.571306091157845815e-03,5.581576343788492017e-03,5.349599704694136398e-03,5.284396915808606265e-03,5.263794003719683874e-03,5.039065425207312626e-03,5.144959620563696948e-03,5.706259207901544055e-03,4.101871013122357357e-03,5.776064577785790591e-03,1.689731678538763243e-03,4.756531485325461717e-03,3.959716990562631329e-03,5.001314537038035980e-04,5.001597198055673845e-04,5.000891417521230627e-04,5.000793287386820626e-04,5.000503647015939416e-04,5.001055161622467706e-04
6.130916474715522244e-03,2.817920204425833700e-03,4.487759940666038137e-03,6.095603329644524136e-03,4.864493848143409786e-03,4.443557609214805228e-03,3.719329757252400927e-03,4.143134749383336340e-03,4.213510601591913610e-03,3.875897250106068344e-03,3.805289652094971230e-03,1.463011800750192888e-03,4.831859055373825297e-03,3.644821353784578367e-03,5.001177483381572930e-04,5.001015528856572615e-04,5.000738104801230859e-04,5.000602506908158502e-04,5.000523035893503438e-04,5.000683170418637876e-04
2.600692172924854058e-03,1.891544305455573373e-03,3.440205121384991901e-03,1.006836285277949803e-03,2.726051492958044779e-03,2.470771900149488012e-03,3.808851170461717908e-03,2.296194059369257440e-03,2.963908919594407908e-03,3.719758641576098764e-03,5.110144245992980817e-03,9.847611309251552789e-04,3.478375419945207211e-03,2.582414649848906348e-03,5.000421535180056207e-04,5.000897428610943636e-04,5.000281820110984848e-04,5.000304296754619262e-04,5.000044502347978682e-04,5.000640337829987932e-04
3.743183047856075626e-03,1.749929462388007118e-03,3.076632080247217443e-03,4.337030928874442172e-03,3.508670516374814627e-03,2.828706091781407837e-03,2.651339778882924256e-03,2.434563816000359562e-03,2.372125735525813101e-03,3.612632297770547972e-03,2.759582937782490124e-03,1.048088813746351090e-03,4.260597777517912549e-03,2.881841534759621570e-03,5.000707768596890195e-04,5.000470941330195131e-04,5.000395220257519181e-04,5.000302227393087088e-04,5.000314970173880312e-04,5.000350223857309836e-04
2.819756865501403809e-01,2.900855839252471924e-01,3.047881126403808594e-01,2.554600536823272705e-01,2.972732782363891602e-01,2.723868787288665771e-01,2.942207157611846924e-01,2.918217778205871582e-01,2.860558032989501953e-01,2.854755222797393799e-01,2.243463099002838135e-01,2.985112369060516357e-01,2.636848986148834229e-01,2.993866801261901855e-01,1.840937286615371704e-01,1.840942054986953735e-01,1.840940266847610474e-01,1.840937733650207520e-01,1.840939819812774658e-01,1.840941160917282104e-01
6.501603126525878906e-02,8.595123887062072754e-02,7.791921496391296387e-02,1.027399301528930664e-02,8.272424340248107910e-02,4.926377534866333008e-02,5.633270740509033203e-02,1.003430336713790894e-01,6.607204675674438477e-02,7.813282310962677002e-02,2.472139894962310791e-02,2.842900156974792480e-02,5.594411492347717285e-02,7.233078777790069580e-02,-1.477655172348022461e-01,-1.477666497230529785e-01,-1.477665603160858154e-01,-1.477660536766052246e-01,-1.477665007114410400e-01,-1.477661132812500000e-01
1.590208411216735840e-01,1.435088813304901123e-01,1.453147232532501221e-01,2.285847067832946777e-01,1.529491841793060303e-01,2.055318951606750488e-01,1.647510230541229248e-01,1.443457007408142090e-01,1.475718021392822266e-01,1.440239250659942627e-01,1.345913261175155640e-01,2.027943283319473267e-01,1.952178031206130981e-01,1.583080589771270752e-01,5.005708336830139160e-02,5.005830526351928711e-02,5.005779862403869629e-02,5.005696415901184082e-02,5.005735158920288086e-02,5.005770921707153320e-02
5.060125589370727539e-01,5.195456743240356445e-01,5.280220508575439453e-01,4.943187534809112549e-01,5.329467058181762695e-01,5.271825790405273438e-01,5.153044462203979492e-01,5.365105271339416504e-01,4.996996521949768066e-01,5.076322555541992188e-01,3.836590349674224854e-01,5.297345519065856934e-01,5.148468017578125000e-01,5.300254821777343750e-01,8.638529479503631592e-02,8.638586103916168213e-02,8.638526499271392822e-02,8.638468384742736816e-02,8.638483285903930664e-02,8.638571202754974365e-02
