3.089650068432092667e-03,2.772085834294557571e-03,3.186850808560848236e-03,4.598551429808139801e-03,4.900521133095026016e-03,4.365243483334779739e-03,7.366566453129053116e-03,4.867347422987222672e-03,4.626461770385503769e-03,6.464464124292135239e-03,3.835606854408979416e-03,6.845018360763788223e-03,4.414604045450687408e-03,6.007662974298000336e-03,4.966199863702058792e-03,7.285919506102800369e-03,5.795836448669433594e-03,4.609935916960239410e-03,5.460566375404596329e-03,5.207381676882505417e-03,6.686875130981206894e-03,4.758415743708610535e-03,7.122481707483530045e-03,6.874493323266506195e-03,7.152679376304149628e-03,6.107690278440713882e-03,5.955929402261972427e-03,7.029250729829072952e-03,7.052905857563018799e-03,5.179492756724357605e-03,3.720961743965744972e-03,6.795396097004413605e-03,7.014907896518707275e-03,4.847819916903972626e-03,5.224954802542924881e-03,6.437128409743309021e-03,6.430792622268199921e-03,3.477137302979826927e-03,4.735194146633148193e-03,6.377933081239461899e-03,3.848876105621457100e-03,5.502431187778711319e-03,5.182782653719186783e-03,5.688581615686416626e-03,4.922839812934398651e-03,3.690830897539854050e-03,3.962444607168436050e-03,4.744426812976598740e-03,6.835968699306249619e-03,4.878858570009469986e-03
1.115007558837532997e-03,9.774464415386319160e-04,1.124302856624126434e-03,1.576580689288675785e-03,1.175075070932507515e-03,1.719092018902301788e-03,2.188974991440773010e-03,1.240447745658457279e-03,2.095076022669672966e-03,2.946956083178520203e-03,1.815542811527848244e-03,2.708216663450002670e-03,1.810552668757736683e-03,1.818701857700943947e-03,1.708461670204997063e-03,2.179253613576292992e-03,1.748158596456050873e-03,1.901032519526779652e-03,1.532463124021887779e-03,1.100227469578385353e-03,5.722040310502052307e-03,1.708737574517726898e-03,2.278403611853718758e-03,2.402467187494039536e-03,3.381782211363315582e-03,2.217312343418598175e-03,1.810762798413634300e-03,2.321067964658141136e-03,2.161561278626322746e-03,1.036179601214826107e-03,1.175734796561300755e-03,2.807651413604617119e-03,2.547391224652528763e-03,1.643741969019174576e-03,3.771404037252068520e-03,3.037742339074611664e-03,5.386231932789087296e-03,1.593925291672348976e-03,1.665255520492792130e-03,2.969844499602913857e-03,1.715346123091876507e-03,2.405287930741906166e-03,1.097741303965449333e-03,2.658070996403694153e-03,2.290779957547783852e-03,1.812227070331573486e-03,1.783014158718287945e-03,1.180948456749320030e-03,3.861631266772747040e-03,2.948943059891462326e-03
2.123425016179680824e-03,1.890852814540266991e-03,2.179400529712438583e-03,2.650300040841102600e-03,2.753033535555005074e-03,2.937393262982368469e-03,4.276046063750982285e-03,2.794973552227020264e-03,3.271754365414381027e-03,4.261253401637077332e-03,2.723053563386201859e-03,4.492080770432949066e-03,3.008422674611210823e-03,3.391943639144301414e-03,3.136101411655545235e-03,4.275486338883638382e-03,3.348438767716288567e-03,3.149501979351043701e-03,3.180711530148983002e-03,3.432532306760549545e-03,6.095433607697486877e-03,2.790660830214619637e-03,4.782340954989194870e-03,4.579405300319194794e-03,5.145801231265068054e-03,3.666963195428252220e-03,3.449499839916825294e-03,4.566917195916175842e-03,4.127168096601963043e-03,3.388931043446063995e-03,2.448671031743288040e-03,4.711459390819072723e-03,4.337942693382501602e-03,2.725141122937202454e-03,4.460268188267946243e-03,4.619892686605453491e-03,5.719782784581184387e-03,2.558331936597824097e-03,2.697628457099199295e-03,4.671094939112663269e-03,2.678498160094022751e-03,3.939534537494182587e-03,3.409275552257895470e-03,4.120393190532922745e-03,3.359429072588682175e-03,3.011467168107628822e-03,2.769993850961327553e-03,2.867463743314146996e-03,5.194946657866239548e-03,3.791413037106394768e-03
2.109422814100980759e-03,1.883374992758035660e-03,2.162043238058686256e-03,3.263490507379174232e-03,3.135853679850697517e-03,3.113521030172705650e-03,4.942081402987241745e-03,3.171922406181693077e-03,3.452430944889783859e-03,4.903416149318218231e-03,2.892803866416215897e-03,5.067577585577964783e-03,3.183746943250298500e-03,4.042170941829681396e-03,3.474928671494126320e-03,4.945633001625537872e-03,3.975862637162208557e-03,3.327443962916731834e-03,3.578067524358630180e-03,3.168905619531869888e-03,6.282233633100986481e-03,3.409022698178887367e-03,4.780388902872800827e-03,4.630063194781541824e-03,5.190907046198844910e-03,4.394565708935260773e-03,4.090771544724702835e-03,4.617182072252035141e-03,4.760504234582185745e-03,3.123154165223240852e-03,2.488859696313738823e-03,4.764006007462739944e-03,4.914138931781053543e-03,3.343044314533472061e-03,4.533339291810989380e-03,4.802571143954992294e-03,5.905887577682733536e-03,2.540338551625609398e-03,3.287752857431769371e-03,4.704337567090988159e-03,2.850139280781149864e-03,4.138685762882232666e-03,3.028162987902760506e-03,4.346621688455343246e-03,3.540661651641130447e-03,2.807486336678266525e-03,2.940494567155838013e-03,2.871911739930510521e-03,5.436725914478302002e-03,4.004782531410455704e-03
4.010851029306650162e-03,3.548849839717149734e-03,3.821936435997486115e-03,5.278762429952621460e-03,5.977347958832979202e-03,5.424995906651020050e-03,9.087305516004562378e-03,6.007853895425796509e-03,5.692121572792530060e-03,7.529669906944036484e-03,4.731901921331882477e-03,8.322951383888721466e-03,5.373372696340084076e-03,7.239852566272020340e-03,6.077098660171031952e-03,9.015723131597042084e-03,6.989242043346166611e-03,5.694808438420295715e-03,6.581421010196208954e-03,6.637854967266321182e-03,6.930839736014604568e-03,5.360331851989030838e-03,8.598453365266323090e-03,9.109741076827049255e-03,8.833444677293300629e-03,6.845707073807716370e-03,7.176671177148818970e-03,9.148314595222473145e-03,8.681193925440311432e-03,6.697018165141344070e-03,4.703961778432130814e-03,8.720333687961101532e-03,8.497782982885837555e-03,5.531625356525182724e-03,5.939583294093608856e-03,7.865586318075656891e-03,6.799440365284681320e-03,4.202299751341342926e-03,5.390495061874389648e-03,7.966501638293266296e-03,4.788468591868877411e-03,6.850861944258213043e-03,6.761167198419570923e-03,6.593120284378528595e-03,6.032503210008144379e-03,4.418297205120325089e-03,4.923134110867977142e-03,6.022565998136997223e-03,8.142443373799324036e-03,5.629494786262512207e-03
3.275794908404350281e-03,2.977219410240650177e-03,3.362924791872501373e-03,4.641175270080566406e-03,4.081294406205415726e-03,4.879201296716928482e-03,7.487053517252206802e-03,4.142720717936754227e-03,5.672586150467395782e-03,5.739422049373388290e-03,4.964455496519804001e-03,7.040403317660093307e-03,4.855516366660594940e-03,5.685734562575817108e-03,4.147043917328119278e-03,7.423974573612213135e-03,5.515965633094310760e-03,5.113840103149414062e-03,4.576335661113262177e-03,4.671312868595123291e-03,7.877195253968238831e-03,4.785412922501564026e-03,6.965487264096736908e-03,7.092213723808526993e-03,7.361581083387136459e-03,4.938644357025623322e-03,5.487479269504547119e-03,7.238920312374830246e-03,7.253350690007209778e-03,4.639549180865287781e-03,3.632527310401201248e-03,7.029600907117128372e-03,7.185587193816900253e-03,4.868554882705211639e-03,5.268118809908628464e-03,5.756352562457323074e-03,7.503645028918981552e-03,3.622503718361258507e-03,4.770573228597640991e-03,5.497766193002462387e-03,4.987248685210943222e-03,5.066815298050642014e-03,4.648137837648391724e-03,5.162987858057022095e-03,5.959396250545978546e-03,3.576005576178431511e-03,5.091057159006595612e-03,3.681216854602098465e-03,6.592079065740108490e-03,5.682453513145446777e-03
1.227794797159731388e-03,1.032654661685228348e-03,1.266603241674602032e-03,2.130649052560329437e-03,3.050267696380615234e-03,1.476309029385447502e-03,2.638683654367923737e-03,3.091554623097181320e-03,1.073959982022643089e-03,4.529090132564306259e-03,7.696420070715248585e-04,2.966668922454118729e-03,1.545850303955376148e-03,2.895202953368425369e-03,3.530837362632155418e-03,2.606876660138368607e-03,2.667012857273221016e-03,1.682947273366153240e-03,3.532556118443608284e-03,3.168120747432112694e-03,4.208318423479795456e-03,2.130710054188966751e-03,3.431316232308745384e-03,2.943856408819556236e-03,3.760548774152994156e-03,4.368345718830823898e-03,2.954921685159206390e-03,2.956597832962870598e-03,2.462287899106740952e-03,3.121246118098497391e-03,1.859653741121292114e-03,3.104327945038676262e-03,2.838444663211703300e-03,2.074245363473892212e-03,3.935209009796380997e-03,4.989040549844503403e-03,3.793603042140603065e-03,1.584495534189045429e-03,2.055046614259481430e-03,5.404483061283826828e-03,6.898501305840909481e-04,3.985286690294742584e-03,3.029847750440239906e-03,4.219920840114355087e-03,1.147607108578085899e-03,2.631409326568245888e-03,7.849506800994277000e-04,3.359110094606876373e-03,4.997572395950555801e-03,2.157534239813685417e-03
1.731348340399563313e-03,1.553230918943881989e-03,1.760093495249748230e-03,2.767028519883751869e-03,2.005921909585595131e-03,2.692948328331112862e-03,3.864818485453724861e-03,2.057893900200724602e-03,3.226491156965494156e-03,3.903883043676614761e-03,2.842389745637774467e-03,4.165381658822298050e-03,2.777218353003263474e-03,3.158429171890020370e-03,2.419033320620656013e-03,3.870221786201000214e-03,3.054502652958035469e-03,2.888173563405871391e-03,2.387034939602017403e-03,2.188137732446193695e-03,6.536074448376893997e-03,2.903863554820418358e-03,3.821421414613723755e-03,3.596724709495902061e-03,4.371838178485631943e-03,2.992159919813275337e-03,3.136134473606944084e-03,3.531285794451832771e-03,3.779518883675336838e-03,2.134020440280437469e-03,1.845792052336037159e-03,3.931100014597177505e-03,4.015690181404352188e-03,2.836254425346851349e-03,4.259211476892232895e-03,3.546690102666616440e-03,6.199068389832973480e-03,2.167753176763653755e-03,2.809023018926382065e-03,3.473991062492132187e-03,2.775066532194614410e-03,3.023116150870919228e-03,2.179264789447188377e-03,3.412778722122311592e-03,3.442980116233229637e-03,2.376566408202052116e-03,2.849963493645191193e-03,1.675732084549963474e-03,4.607406910508871078e-03,3.883906640112400055e-03
2.313331235200166702e-03,2.051747404038906097e-03,2.383868908509612083e-03,2.932773903012275696e-03,3.048804355785250664e-03,3.051070030778646469e-03,4.491703119128942490e-03,3.087029093876481056e-03,3.088915254920721054e-03,4.723875783383846283e-03,2.504048636183142662e-03,4.648623056709766388e-03,3.114542225375771523e-03,4.057439044117927551e-03,3.428370459005236626e-03,4.486762452870607376e-03,3.981137648224830627e-03,3.272660076618194580e-03,3.497785655781626701e-03,4.117053467780351639e-03,5.775217898190021515e-03,3.036499721929430962e-03,5.371968261897563934e-03,4.877375438809394836e-03,5.379918031394481659e-03,4.311530385166406631e-03,4.107853863388299942e-03,4.936630837619304657e-03,4.303078632801771164e-03,4.079223610460758209e-03,2.819969784468412399e-03,4.930441733449697495e-03,4.501951392740011215e-03,2.972657792270183563e-03,4.504666663706302643e-03,4.955759737640619278e-03,5.382379516959190369e-03,2.590515185147523880e-03,2.929419279098510742e-03,5.277072545140981674e-03,2.462944015860557556e-03,4.549196921288967133e-03,3.971890080720186234e-03,4.321726970374584198e-03,3.186111571267247200e-03,3.335839835926890373e-03,2.559603424742817879e-03,3.422386478632688522e-03,5.666106007993221283e-03,3.672007704153656960e-03
2.281993627548217773e-03,2.061315812170505524e-03,2.331384923309087753e-03,3.620332805439829826e-03,2.930078422650694847e-03,3.525174921378493309e-03,5.508998874574899673e-03,2.967717126011848450e-03,4.027474205940961838e-03,4.817390348762273788e-03,3.588284598663449287e-03,5.606737453490495682e-03,3.599731018766760826e-03,4.341718275099992752e-03,3.233808092772960663e-03,5.525530781596899033e-03,4.204136785119771957e-03,3.735987003892660141e-03,3.345497185364365578e-03,2.747591817751526833e-03,7.073378656059503555e-03,3.761499188840389252e-03,4.925112240016460419e-03,4.558981396257877350e-03,5.160456988960504532e-03,3.960966598242521286e-03,4.306683782488107681e-03,4.501247778534889221e-03,5.347979720681905746e-03,2.698722062632441521e-03,2.589725190773606300e-03,4.832960665225982666e-03,5.442085675895214081e-03,3.691875142976641655e-03,4.706249572336673737e-03,4.111251328140497208e-03,6.720769684761762619e-03,2.686071675270795822e-03,3.629291662946343422e-03,3.975333180278539658e-03,3.550325054675340652e-03,3.965332638472318649e-03,2.735097659751772881e-03,4.155387636274099350e-03,4.102684091776609421e-03,2.695562317967414856e-03,3.634015796706080437e-03,2.202748786658048630e-03,5.286603700369596481e-03,4.589301068335771561e-03
3.627720987424254417e-03,3.183779073879122734e-03,3.430373035371303558e-03,5.428967997431755066e-03,6.018106825649738312e-03,4.755450878292322159e-03,8.348022587597370148e-03,6.049131043255329132e-03,4.954927600920200348e-03,7.691552862524986267e-03,3.779931692406535149e-03,7.644648198038339615e-03,4.790575709193944931e-03,7.083856035023927689e-03,6.161184981465339661e-03,8.264191448688507080e-03,6.821830756962299347e-03,5.019197706133127213e-03,6.640214938670396805e-03,6.035379599779844284e-03,6.204947363585233688e-03,5.362163763493299484e-03,8.215353824198246002e-03,8.010385558009147644e-03,7.925002835690975189e-03,7.744472939521074295e-03,7.020702585577964783e-03,8.032085373997688293e-03,7.938978262245655060e-03,6.088992115110158920e-03,4.519987851381301880e-03,7.687252480536699295e-03,7.828118279576301575e-03,5.536661483347415924e-03,5.682302638888359070e-03,7.843209430575370789e-03,6.063837558031082153e-03,3.853902919217944145e-03,5.387359764426946640e-03,7.627052254974842072e-03,3.812035080045461655e-03,6.454587448388338089e-03,6.162775214761495590e-03,6.581941619515419006e-03,5.122377537190914154e-03,4.126118030399084091e-03,3.938775043934583664e-03,5.902217235416173935e-03,7.560587022453546524e-03,4.895704798400402069e-03
6.732995389029383659e-04,5.573048256337642670e-04,6.725525017827749252e-04,7.353458786383271217e-04,8.528098114766180515e-04,6.111512193456292152e-04,7.500107167288661003e-04,9.242843952961266041e-04,7.804154301993548870e-04,2.454651053994894028e-03,7.438806351274251938e-04,1.435503596439957619e-03,7.124003604985773563e-04,6.844185991212725639e-04,1.467311405576765537e-03,7.249828777275979519e-04,7.132764440029859543e-04,7.760845473967492580e-04,1.212444505654275417e-03,6.424133316613733768e-04,4.877818282693624496e-03,7.064274977892637253e-04,1.387028489261865616e-03,8.849363075569272041e-04,2.126485109329223633e-03,1.492169802077114582e-03,7.646991871297359467e-04,7.743155001662671566e-04,7.604531710967421532e-04,5.738959880545735359e-04,5.932283238507807255e-04,1.383563503623008728e-03,1.277594128623604774e-03,6.443151505663990974e-04,3.337912959977984428e-03,2.405672799795866013e-03,4.538075067102909088e-03,1.189357484690845013e-03,7.049465784803032875e-04,2.581645967438817024e-03,6.116403383202850819e-04,1.915380824357271194e-03,5.162344896234571934e-04,2.296937862411141396e-03,7.913855952210724354e-04,1.531998161226511002e-03,6.738125812262296677e-04,6.754629430361092091e-04,3.327112412080168724e-03,2.101316349580883980e-03
2.521299524232745171e-03,2.271514153108000755e-03,2.585133071988821030e-03,3.749240422621369362e-03,3.346471348777413368e-03,3.834083909168839455e-03,5.728710908442735672e-03,3.379286732524633408e-03,4.495210479944944382e-03,5.216141697019338608e-03,3.730197437107563019e-03,5.620672367513179779e-03,3.900147741660475731e-03,4.601666238158941269e-03,3.629815531894564629e-03,5.808452144265174866e-03,4.527139477431774139e-03,4.056414589285850525e-03,3.945874981582164764e-03,3.714384976774454117e-03,6.937623955309391022e-03,3.894044319167733192e-03,5.691356956958770752e-03,5.873604677617549896e-03,6.271447520703077316e-03,4.390458576381206512e-03,4.643254447728395462e-03,5.949941929429769516e-03,5.538234487175941467e-03,3.673717146739363670e-03,2.886148169636726379e-03,5.882526282221078873e-03,5.617169197648763657e-03,3.827613312751054764e-03,4.917812068015336990e-03,5.252097733318805695e-03,6.565299816429615021e-03,2.920814091339707375e-03,3.884294768795371056e-03,4.955001641064882278e-03,3.713773796334862709e-03,4.405518993735313416e-03,3.697234671562910080e-03,4.591830074787139893e-03,4.763423465192317963e-03,3.146037925034761429e-03,3.809421556070446968e-03,3.367620520293712616e-03,5.903325974941253662e-03,4.701575729995965958e-03
1.685665105469524860e-03,1.497873803600668907e-03,1.719508785754442215e-03,2.136833034455776215e-03,1.798441284336149693e-03,2.428880892693996429e-03,3.073507221415638924e-03,1.854289323091506958e-03,2.835861640051007271e-03,3.712965641170740128e-03,2.400735160335898399e-03,3.469712333753705025e-03,2.510140649974346161e-03,2.856898121535778046e-03,2.261576941236853600e-03,3.069971455261111259e-03,2.752809785306453705e-03,2.626354573294520378e-03,2.180104609578847885e-03,2.316514495760202408e-03,6.035922560840845108e-03,2.272790996357798576e-03,3.713084151968359947e-03,3.586180740967392921e-03,4.347921349108219147e-03,3.033134154975414276e-03,2.837955486029386520e-03,3.560496959835290909e-03,3.006356768310070038e-03,2.263198839500546455e-03,1.872916938737034798e-03,3.762632608413696289e-03,3.315160516649484634e-03,2.207333454862236977e-03,4.152329172939062119e-03,3.874761285260319710e-03,5.686358548700809479e-03,2.136552706360816956e-03,2.204217016696929932e-03,3.668679855763912201e-03,2.331007504835724831e-03,3.170121926814317703e-03,2.307463437318801880e-03,3.249338595196604729e-03,3.058600239455699921e-03,2.400008030235767365e-03,2.410370856523513794e-03,2.136376220732927322e-03,4.542292095720767975e-03,3.482764586806297302e-03
3.473598277196288109e-03,3.041283693164587021e-03,3.270623274147510529e-03,5.085108801722526550e-03,5.676943343132734299e-03,4.474567715078592300e-03,7.772213313728570938e-03,5.712697748094797134e-03,4.714588169008493423e-03,7.392809726297855377e-03,3.570959903299808502e-03,7.147934287786483765e-03,4.513065330684185028e-03,6.738985888659954071e-03,5.856595002114772797e-03,7.684960961341857910e-03,6.486640311777591705e-03,4.732757806777954102e-03,6.285589188337326050e-03,5.827536806464195251e-03,6.051582749933004379e-03,5.014963448047637939e-03,7.866322062909603119e-03,7.756822276860475540e-03,7.718033622950315475e-03,7.315237540751695633e-03,6.679306738078594208e-03,7.774690631777048111e-03,7.392126135528087616e-03,5.879247095435857773e-03,4.195041954517364502e-03,7.448544725775718689e-03,7.330456748604774475e-03,5.189987830817699432e-03,5.576396360993385315e-03,7.631182204931974411e-03,5.916586145758628845e-03,3.547907574102282524e-03,5.055733490735292435e-03,7.475655525922775269e-03,3.596538910642266273e-03,6.227109115570783615e-03,5.956123583018779755e-03,6.267670076340436935e-03,4.877162165939807892e-03,4.004429094493389130e-03,3.721730317920446396e-03,5.775226745754480362e-03,7.368456106632947922e-03,4.684467334300279617e-03
2.524418989196419716e-03,2.265656832605600357e-03,2.592868171632289886e-03,3.804373089224100113e-03,3.611611900851130486e-03,3.786519169807434082e-03,5.823965650051832199e-03,3.640700364485383034e-03,4.196013323962688446e-03,5.350298713892698288e-03,3.491275245323777199e-03,5.684302188456058502e-03,3.848686348646879196e-03,4.763339180499315262e-03,3.888292470946907997e-03,5.900257267057895660e-03,4.599962849169969559e-03,4.013261757791042328e-03,4.229871556162834167e-03,3.796824952587485313e-03,6.672827526926994324e-03,3.953377716243267059e-03,5.706734955310821533e-03,5.783828441053628922e-03,6.170053966343402863e-03,4.903930705040693283e-03,4.724484868347644806e-03,5.864835344254970551e-03,5.608184263110160828e-03,3.756725694984197617e-03,3.038854571059346199e-03,5.791462957859039307e-03,5.683363880962133408e-03,3.886594437062740326e-03,4.881666973233222961e-03,5.425456445664167404e-03,6.288927048444747925e-03,2.931558759883046150e-03,3.807768691331148148e-03,5.048349499702453613e-03,3.473358228802680969e-03,4.572750534862279892e-03,3.779550315812230110e-03,4.774022381752729416e-03,4.465520381927490234e-03,3.156707622110843658e-03,3.571273759007453918e-03,3.476919140666723251e-03,5.879907403141260147e-03,4.482370335608720779e-03
3.297671442851424217e-03,2.846555784344673157e-03,3.104945644736289978e-03,4.833133425563573837e-03,6.607448216527700424e-03,4.076595418155193329e-03,7.609386462718248367e-03,6.624348461627960205e-03,3.727459581568837166e-03,7.949099875986576080e-03,2.593646291643381119e-03,6.961156148463487625e-03,4.102773964405059814e-03,6.958418525755405426e-03,6.790116429328918457e-03,7.502989377826452255e-03,6.509585771709680557e-03,4.347422625869512558e-03,7.128711789846420288e-03,6.823773495852947235e-03,4.808873869478702545e-03,4.775492008775472641e-03,7.947556674480438232e-03,7.755429483950138092e-03,7.800147868692874908e-03,8.002295158803462982e-03,6.895645521581172943e-03,7.951769046485424042e-03,7.144703064113855362e-03,6.883331108838319778e-03,4.299570340663194656e-03,7.557889912277460098e-03,7.118103560060262680e-03,4.798908717930316925e-03,5.460510961711406708e-03,8.840998634696006775e-03,4.622620530426502228e-03,3.411226673051714897e-03,4.817086737602949142e-03,8.846737444400787354e-03,2.622071420773863792e-03,7.094985339790582657e-03,6.821420509368181229e-03,7.032604422420263290e-03,3.750931704416871071e-03,4.310265649110078812e-03,2.762020332738757133e-03,7.149366661906242371e-03,7.790912408381700516e-03,3.923700656741857529e-03
1.108158030547201633e-03,9.546011569909751415e-04,1.125757349655032158e-03,1.723721507005393505e-03,1.839768490754067898e-03,1.420326181687414646e-03,2.109170891344547272e-03,1.896531553938984871e-03,1.784081221558153629e-03,3.600464900955557823e-03,1.430839532986283302e-03,2.600033301860094070e-03,1.508667133748531342e-03,2.108232816681265831e-03,2.354238880798220634e-03,2.090991707518696785e-03,2.089774468913674355e-03,1.604497316293418407e-03,2.241350244730710983e-03,1.681157737039029598e-03,5.164718721061944962e-03,1.703344401903450489e-03,2.654025796800851822e-03,2.764244796708226204e-03,3.650454338639974594e-03,2.723366720601916313e-03,2.174959750846028328e-03,2.720464486628770828e-03,2.045020228251814842e-03,1.621810137294232845e-03,1.373098697513341904e-03,3.010698826983571053e-03,2.447031904011964798e-03,1.641046372242271900e-03,3.759897081181406975e-03,3.787528490647673607e-03,4.806982818990945816e-03,1.602216507308185101e-03,1.655930420383810997e-03,3.923648502677679062e-03,1.337431720457971096e-03,2.789626829326152802e-03,1.549304346553981304e-03,3.134754253551363945e-03,1.838285592384636402e-03,1.996288541704416275e-03,1.414791215211153030e-03,1.743270200677216053e-03,4.370491951704025269e-03,2.679790370166301727e-03
2.929208800196647644e-03,2.624734770506620407e-03,3.020094241946935654e-03,4.636667668819427490e-03,4.907636903226375580e-03,4.285834729671478271e-03,7.224671542644500732e-03,4.842970520257949829e-03,4.541766364127397537e-03,6.574431434273719788e-03,3.741013118997216225e-03,6.717804353684186935e-03,4.335739649832248688e-03,6.137723103165626526e-03,4.979632794857025146e-03,7.142308633774518967e-03,5.919300485402345657e-03,4.529515746980905533e-03,5.469909869134426117e-03,4.715303424745798111e-03,6.586964242160320282e-03,4.797904286533594131e-03,6.882877089083194733e-03,6.795747671276330948e-03,7.087325677275657654e-03,6.084181368350982666e-03,6.084512919187545776e-03,6.949765607714653015e-03,6.913690827786922455e-03,4.841677378863096237e-03,3.649138147011399269e-03,6.721085403114557266e-03,6.888197269290685654e-03,4.888336639851331711e-03,5.179695785045623779e-03,6.487041711807250977e-03,6.329646334052085876e-03,3.325492143630981445e-03,4.771948326379060745e-03,6.287479773163795471e-03,3.751243697479367256e-03,5.481679923832416534e-03,4.849812947213649750e-03,5.641393363475799561e-03,4.838224966078996658e-03,3.513397648930549622e-03,3.863897873088717461e-03,4.488195292651653290e-03,6.761704105883836746e-03,4.753094166517257690e-03
8.984861779026687145e-04,7.605321006849408150e-04,9.084943449124693871e-04,1.072788727469742298e-03,1.196128432638943195e-03,9.333471534773707390e-04,1.317188027314841747e-03,1.262556761503219604e-03,1.079310895875096321e-03,2.868438605219125748e-03,9.666222613304853439e-04,1.918142894282937050e-03,1.028631115332245827e-03,1.368516939692199230e-03,1.776454388163983822e-03,1.294469228014349937e-03,1.297064241953194141e-03,1.106884330511093140e-03,1.570567372255027294e-03,1.345326192677021027e-03,4.967086482793092728e-03,1.122154528275132179e-03,1.954517560079693794e-03,1.523682964034378529e-03,2.643361687660217285e-03,2.153425710275769234e-03,1.364375581033527851e-03,1.438450068235397339e-03,1.293701701797544956e-03,1.282943761907517910e-03,8.536942186765372753e-04,1.974165905267000198e-03,1.763354754075407982e-03,1.060450682416558266e-03,3.546227933838963509e-03,2.924702363088726997e-03,4.615415353327989578e-03,1.405413728207349777e-03,1.100989524275064468e-03,3.018347080796957016e-03,8.491564076393842697e-04,2.348246518522500992e-03,1.215381897054612637e-03,2.598451450467109680e-03,1.105353469029068947e-03,1.855910755693912506e-03,9.172985446639358997e-04,1.309231622144579887e-03,3.650257829576730728e-03,2.269623568281531334e-03
3.325368277728557587e-03,2.988840453326702118e-03,3.431700170040130615e-03,4.939888603985309601e-03,5.215114913880825043e-03,4.680053796619176865e-03,7.849424146115779877e-03,5.258202087134122849e-03,5.142499227076768875e-03,6.877741776406764984e-03,4.226670600473880768e-03,7.266397587954998016e-03,4.642966203391551971e-03,6.588967982679605484e-03,5.391934420913457870e-03,7.772531360387802124e-03,6.360216997563838959e-03,4.929702263325452805e-03,5.786181427538394928e-03,5.652075167745351791e-03,6.884850095957517624e-03,5.101374350488185883e-03,7.485879119485616684e-03,7.869382388889789581e-03,7.831709459424018860e-03,6.256802007555961609e-03,6.531392224133014679e-03,7.880948483943939209e-03,7.515996694564819336e-03,5.628101062029600143e-03,3.995792474597692490e-03,7.572797592729330063e-03,7.435975130647420883e-03,5.189907737076282501e-03,5.569996312260627747e-03,6.951160728931427002e-03,6.621989421546459198e-03,3.699677065014839172e-03,5.063686985522508621e-03,6.680336315184831619e-03,4.257584456354379654e-03,5.792031530290842056e-03,5.624913610517978668e-03,5.994410254061222076e-03,5.455862730741500854e-03,3.920936025679111481e-03,4.377313889563083649e-03,5.202247295528650284e-03,7.162589114159345627e-03,5.215790588408708572e-03
3.775335615500807762e-03,3.327902173623442650e-03,3.579450771212577820e-03,5.345892161130905151e-03,6.024817936122417450e-03,5.122097209095954895e-03,8.714173920452594757e-03,6.055228877812623978e-03,5.441330838948488235e-03,7.599863223731517792e-03,4.236775916069746017e-03,7.982986047863960266e-03,5.113491322845220566e-03,7.149961311370134354e-03,6.142443977296352386e-03,8.636949583888053894e-03,6.895002909004688263e-03,5.344890989363193512e-03,6.638770457357168198e-03,6.262517068535089493e-03,6.606511771678924561e-03,5.433333572000265121e-03,8.408837951719760895e-03,8.498158305883407593e-03,8.331253193318843842e-03,7.401144132018089294e-03,7.086697500199079514e-03,8.526499383151531219e-03,8.309338241815567017e-03,6.318327505141496658e-03,4.513286519795656204e-03,8.147686719894409180e-03,8.161865174770355225e-03,5.606021266430616379e-03,5.797092337161302567e-03,7.823338732123374939e-03,6.474090740084648132e-03,3.824652638286352158e-03,5.457850638777017593e-03,7.715714164078235626e-03,4.280739929527044296e-03,6.546662654727697372e-03,6.388242356479167938e-03,6.605848670005798340e-03,5.614822264760732651e-03,4.276886582374572754e-03,4.409394692629575729e-03,5.957485176622867584e-03,7.944649085402488708e-03,5.265652667731046677e-03
2.447405131533741951e-03,2.186560072004795074e-03,2.517043845728039742e-03,3.500653197988867760e-03,3.308990970253944397e-03,3.637817921116948128e-03,5.456146784126758575e-03,3.344028489664196968e-03,3.952728118747472763e-03,5.254612304270267487e-03,3.142665838822722435e-03,5.212327931076288223e-03,3.696215571835637093e-03,4.848901648074388504e-03,3.632236970588564873e-03,5.366750527173280716e-03,4.673321731388568878e-03,3.868188243359327316e-03,3.918400965631008148e-03,4.145047161728143692e-03,6.351929157972335815e-03,3.651147242635488510e-03,5.410964600741863251e-03,5.927263293415307999e-03,6.315087899565696716e-03,4.878832492977380753e-03,4.808926023542881012e-03,6.063868291676044464e-03,5.252624396234750748e-03,4.107698332518339157e-03,2.846909919753670692e-03,5.913185421377420425e-03,5.372788757085800171e-03,3.742530010640621185e-03,4.791521467268466949e-03,5.602700170129537582e-03,5.961609072983264923e-03,2.866257447749376297e-03,3.676959546282887459e-03,5.471982993185520172e-03,3.122505033388733864e-03,4.783310927450656891e-03,4.126304294914007187e-03,4.556120373308658600e-03,4.227732773870229721e-03,3.253152826800942421e-03,3.223582403734326363e-03,4.111319314688444138e-03,5.998570472002029419e-03,4.270270001143217087e-03
