FC_L1,param_correlation
0.03929889240717771,0.9410902786622506
0.05223443812906964,0.8564549097035817
0.04565669485008839,0.9104394589762111
0.051595486656278944,0.920614180172437
0.032753073891632956,0.9304226562297314
0.06470021347974425,0.9351626964969134
0.030377606851741068,0.9004788229508355
0.018632356309100703,0.9013343924612924
0.003074672449502991,0.8994804934159623
0.01632406068788439,0.9028899725905166
0.03924527691435909,0.9066890554770717
0.079507131597713,0.9006154807449038
0.02420798965237758,0.9007659575306547
0.045036015194952254,0.9017098625928487
0.026017270519816223,0.9085834035872473
0.05787627590880556,0.8963390291225046
0.002262069266067035,0.9968074197029141
0.019031206539377232,0.9954109768490867
0.003640602809680871,0.9460800739391663
0.038744139620566394,0.9470905394100526
0.07135449113995324,0.947661023645422
0.01072880325473674,0.9426441717572833
0.06849437940073516,0.9473007139165603
0.025865471277753516,0.9418389369128503
0.01276451779457921,0.9277047167256957
0.029524061303876022,0.9493867309672147
0.017365523413074735,0.9450851552279944
0.02722804279135904,0.9348548332152947
0.01923741578205368,0.9224780291068184
0.025489250806344288,0.9305786554336206
0.10238415842062076,0.9245652713333896
0.01646481539545297,0.93151498879092
0.020877518983574428,0.9209012219524588
0.03673011463367182,0.9232136216699581
0.0319559443736131,0.9321602814864114
0.04748907974838945,0.9212061722905304
0.04591975323149561,0.9186767812076208
0.028473137576769503,0.9166729997835437
0.046082186156411686,0.9123535335016275
0.013616272701427734,0.8943874495093046
0.045711351693387914,0.9044234696347798
0.07705602587476512,0.9040280405838291
0.0102309133797418,0.8887950924977795
0.0074057445304817615,0.8786793363549673
0.09077121502784856,0.8912643537830075
0.034140518183151836,0.9086304970506596
0.04452794027136392,0.8778069710934707
0.07107159937631502,0.8984677132395136
0.06349474799282678,0.9003812694418666
0.015010308406650352,0.9290853845848192
0.024426399305394475,0.9362284662648624
0.006314737551501025,0.9388949635721786
0.011360754440289722,0.9328689875190723
0.0015747912816022058,0.8495085940959013
0.005002951997379046,0.9045858263368688
0.0009358398088115116,0.9105298785044835
0.017906572955834477,0.9241955211684797
0.014040566632276819,0.9276215939622798
0.020282039995726364,0.894942401753635
0.06929200315656814,0.8956197849748417
0.04758497439796444,0.8939783252921907
0.03433558615958304,0.8975258741184001
0.011414369933108348,0.9017940879178563
0.028847484750245567,0.8951569787508121
0.026451657195089847,0.8954299645410579
0.005623631652515171,0.8960569182194925
0.024642376327651205,0.9033869956085469
0.007216629061338131,0.8905786645073626
0.021293275805444267,0.9996114867323476
0.0013785335436138355,0.962547633291914
0.04100620888663342,0.9630293277728744
0.07361656040602027,0.9635774621130477
0.012990872520803776,0.9584012213768978
0.0707564486668022,0.959620586847568
0.02812754054382055,0.9590462440390916
0.015026587060646244,0.9487876017040504
0.02726199203780899,0.963386591135988
0.019627592679141766,0.9600350695738562
0.02949011205742608,0.9543345581358765
0.016975346515986645,0.9444377175891528
0.023227181540277253,0.9505548231918275
0.1046462276866878,0.9457104091842041
0.018726884661520005,0.9521555458843473
0.023139588249641463,0.9434891693612698
0.038992183899738846,0.9448170885333954
0.034218013639680134,0.9536074361172701
0.045227010482322416,0.9442870494058189
0.04818182249756264,0.9412565042134835
0.026211068310702468,0.9394813911360109
0.04382011689034465,0.935440641820891
0.0113542034353607,0.9222870243316414
0.04797342095945495,0.929685714026841
0.07931809514083214,0.9291661104782307
0.007968844113674767,0.9169443119492952
0.009667813796548796,0.9096811857827549
0.0930332842939156,0.9197368087712537
0.03640258744921887,0.9331590184901728
0.04679000953743096,0.908352037106524
0.07333366864238204,0.9252682685113837
0.06575681725889382,0.9312122991200048
0.017272377672717387,0.953637455426612
0.026688468571461507,0.959452398334233
0.008576806817568061,0.9618495999813517
0.013622823706356755,0.956376509633867
0.0006872779844648291,0.8870934072362846
0.007265021263446082,0.9341959147836713
0.001326229457255523,0.9362566189631758
0.02016864222190151,0.9508803197335017
0.011778497366209784,0.9533871398841186
0.0225441092617934,0.92119530906688
0.07155407242263517,0.9220742419858304
0.04984704366403148,0.9205801899206305
0.03659765542565008,0.9231634317361223
0.013676439199175385,0.9264290441524112
0.026585415484178528,0.9212152147423744
0.028713726461156885,0.9214518683220125
0.007885700918582204,0.9220921461203619
0.02690444559371824,0.9280715808255371
0.004954559795271096,0.9178432052681456
0.022671809349058103,0.962596773979626
0.019712933081189155,0.9634751174106772
0.052323284600576,0.9633677755513331
0.008302403284640492,0.9569565789644704
0.04946317286135793,0.9574243535813731
0.006834264738376283,0.958878351232022
0.00626668874479802,0.9480590487546432
0.04855526784325326,0.9640878824235946
0.0016656831263024972,0.9585306995687168
0.00819683625198181,0.9551290007232992
0.03826862232143091,0.9427610658700984
0.04452045734572152,0.9486357860302604
0.08335295188124353,0.9436923848395313
0.0025663911439242626,0.9508170232609712
0.001846312444197196,0.9420157508709274
0.017698908094294585,0.9429174608399606
0.012924737834235867,0.953380876259737
0.06652028628776668,0.9432576886931022
0.026888546692118372,0.9394644737598861
0.047504344116146735,0.9376454935010291
0.06511339269578892,0.9389138994686568
0.032647479240804966,0.9234426202838456
0.02668014515401068,0.9330910133358291
0.05802481933538789,0.9299637576645848
0.029262119919119037,0.9170207933441624
0.01162546200889547,0.9116284656115553
0.07174000848847134,0.9228287484784072
0.015109311643774603,0.9344743295378912
0.025496733731986687,0.9100425952504486
0.05204039283693778,0.9257810143086821
0.04446354145344955,0.9345997146899971
0.00402089813272688,0.95472813133105
0.005395192766017243,0.9624456785110672
0.012716468987876206,0.9639614069456413
0.00767045209908751,0.9611101975626297
0.02060599782097944,0.888949427516256
0.014028254541998186,0.935960587925716
0.019967046348188744,0.9431220424356189
0.0011246335835427557,0.9532948114508174
0.03307177317165405,0.9571695222447876
0.001250833456349132,0.9214102392333937
0.050260796617190906,0.9224094539084797
0.02855376785858721,0.9207587750394008
0.01530437962020581,0.923265546621662
0.007616836606268883,0.9261070477262736
0.0478786912896228,0.9213968795337533
0.007420450655712617,0.9214871550894655
0.01340757488686206,0.9224736723976024
0.005611169788273973,0.9280471755182697
0.026247835600715363,0.9181959232039536
0.04238474243024726,0.999693844776078
0.07499509394963409,0.9999148794053752
0.014369406064417611,0.9977972306464306
0.07213498221041603,0.9950246128301293
0.029506074087434383,0.9998218040349427
0.01640512060426008,0.9956399808798195
0.025883458494195155,0.9981597878301162
0.021006126222755606,0.9978378094095869
0.030868645601039912,0.9990192584495845
0.015596812972372809,0.9887872812125701
0.021848647996663417,0.9908546915261824
0.10602476123030163,0.9880266606131213
0.02010541820513384,0.9926802314735027
0.024518121793255295,0.9885942083520609
0.04037071744335269,0.9880394509067133
0.03559654718329397,0.995637146397488
0.043848476938708573,0.9898337801453619
0.04956035604117648,0.9867234606770044
0.024832534767088632,0.9859753814529235
0.042441583346730816,0.9874129402426137
0.009975669891746863,0.9858178711143827
0.049351954503068785,0.9858926384343492
0.08069662868444598,0.9913987640269952
0.006590310570060931,0.9831589698247277
0.011046347340162632,0.9785511796187094
0.09441181783752944,0.9819994724359022
0.03778112099283271,0.9923282867854109
0.04816854308104479,0.9799264763781017
0.07471220218599589,0.9877024296820904
0.06713535080250765,0.9494797601781648
0.018650911216331223,0.9608879042859558
0.028067002115075346,0.9557319082278366
0.009955340361181897,0.9633900664985121
0.015001357249970593,0.9565544626701843
0.002065811528078665,0.9337602784763491
0.008643554807059917,0.9552094494016593
0.002704763000869359,0.9351627902312002
0.021547175765515347,0.9651060521594643
0.010399963822595948,0.9646058968962723
0.023922642805407235,0.9878642685268783
0.072932605966249,0.9877815059909064
0.05122557720764531,0.9870822674375536
0.03797618896926391,0.9889030640204981
0.015054972742789219,0.9898417563755555
0.025206881940564696,0.9881515701011485
0.03009226000477072,0.9878908179975474
0.00926423446219604,0.9887132758341488
0.02828297913733208,0.9907143812206584
0.0035760262516572605,0.9858953487754372
0.03261035151938685,0.999429985872331
0.02801533636582965,0.9960743389692408
0.02975023978016877,0.9933707375627149
0.012878668342812871,0.9991321984644531
0.025979621825987172,0.9933075048834497
0.06826820092444241,0.9992137173586328
0.02137861620749165,0.9962667214575971
0.011516096829207343,0.9988398568476636
0.05798155540262007,0.9850178953651492
0.06423339042691067,0.9873133217200208
0.06364001880005438,0.9840552625383544
0.022279324225113417,0.9895969056369321
0.01786662063699196,0.9848936612605104
0.0020140249868945688,0.9841226320873389
0.006788195246953288,0.9935622491754973
0.08623321936895582,0.9864955960391395
0.007175613610929221,0.982671073374552
0.06721727719733589,0.9818108698625616
0.08482632577697806,0.9893802842527742
0.05236041232199412,0.984098085402216
0.006967212072821527,0.9872135114956752
0.038311886254198735,0.9900374043644896
0.04897505300030818,0.9801714873456897
0.031338395090084625,0.9768108085028371
0.052027075407282186,0.98226249753892
0.004603621437414551,0.9917089214914911
0.005783800650797533,0.9781949467163005
0.03232745975574863,0.985520001606113
0.0247506083722604,0.9469465264487781
0.023733831213916035,0.957604873606532
0.014317740315171912,0.9544768649854595
0.03242940206906536,0.9615969141203456
0.027383385180276665,0.9576660338673196
0.04031893090216859,0.9284390112658509
0.03374118762318734,0.9515410217334505
0.0396799794293779,0.9375861402554369
0.020837566664731914,0.9629177356921576
0.052784706252843205,0.964233128914972
0.018462099624840023,0.9855769885647411
0.03054786353600175,0.985585625373516
0.008840834777398054,0.9846194288640135
0.004408553460983344,0.986653612960456
0.02732976968745804,0.9874097789923053
0.06759162437081195,0.98586759877824
0.012292482425476536,0.9854626356473154
0.033120507968051216,0.986650648140729
0.01410176329291518,0.9885940965818426
0.04596076868190452,0.9834789807910691
0.060625687885216495,0.9984308352173283
0.002860111739218074,0.9961634373380619
0.04548901986219972,0.9998086904676866
0.05858997334537402,0.9956867262165088
0.10087855244382926,0.9979084546100323
0.053988967726878494,0.9985210417836364
0.044126448348594194,0.9984374928920208
0.09059190692200692,0.9892251326387624
0.09684374194629752,0.9915091947297168
0.031029667280667528,0.9886691349452444
0.054889675744500266,0.9930426294835144
0.05047697215637881,0.9888982195860931
0.03462437650628142,0.9885723193840931
0.03939854676634014,0.9954916651895632
0.11884357088834269,0.9899146511093752
0.025434737908457627,0.9871724435160784
0.09982762871672272,0.9864443498573264
0.11743667729636492,0.9853364935432067
0.08497076384138097,0.9844785530032021
0.02564313944656532,0.9837233458994273
0.005701534734811886,0.9904204624717498
0.08158540451969502,0.9823481120183224
0.06394874660947147,0.9767904053826552
0.019416723887895337,0.9797448345943285
0.0372139729568014,0.991091826194201
0.02682655086858932,0.9782695529698024
0.00028289176363821555,0.9867631627981549
0.00785974314712645,0.9483379868355764
0.05634418273330288,0.9608932038236686
0.04692809183455876,0.9551309683885635
0.06503975358845221,0.9630062736516992
0.059993736699663514,0.954729453107852
0.07292928242155544,0.9327032474451754
0.06635153914257419,0.9546385723919703
0.07229033094876473,0.932623578074432
0.05344791818411876,0.9643169848107248
0.08539505777223005,0.9631849506270664
0.05107245114422687,0.9871598834301946
0.0020624879833850973,0.9869704867403136
0.023769516741988794,0.9863976766644796
0.03701890498037019,0.988283242485324
0.05994012120684489,0.9894223402422954
0.1002019758901988,0.9874991308716528
0.044902833944863385,0.9872831747749607
0.06573085948743806,0.9879713937694871
0.04671211481230203,0.9901547971637472
0.07857112020129137,0.9850840209330216
0.057765576145998414,0.9986758464789669
0.015136668023016773,0.998554833047052
0.0020357145398424703,0.9970373420314309
0.040252864558612766,0.9935270589598675
0.006636720158337993,0.9999378726044968
0.0164992395366223,0.9954133399020552
0.02996621903679042,0.9932089367932179
0.03621805406108103,0.9954610790450904
0.09165535516588402,0.9932710447239264
0.005736012140716229,0.9956983833706776
0.010148715728837687,0.9925212101739955
0.02600131137893508,0.9929252318073355
0.02122714111887636,0.9956826603717328
0.05821788300312619,0.9925513120984174
0.03519094997675887,0.9916258505171509
0.03920194083150624,0.991149158746133
0.05681098941114843,0.9765729544155934
0.024345075956164475,0.982986997868378
0.03498254843865117,0.9758547860896511
0.06632722262002838,0.9892267736962673
0.020959716634478542,0.9838921756345651
0.003323058724254979,0.9745541824536323
0.08004241177311182,0.9734264810500268
0.02341171492841509,0.9881728894918865
0.03379913701662718,0.9764604844574405
0.06034279612157828,0.9867229994387569
0.05276594473809004,0.9439319904959464
0.004281505151913612,0.959727300895688
0.013697596050657734,0.9490235246480208
0.004414065703235714,0.9586275723791176
0.0006319511855529814,0.9433230452653427
0.012303594536338947,0.9342077509254127
0.005725851257357696,0.9534600723781443
0.011664643063548252,0.9173905785833805
0.007177769701097736,0.9603709348978429
0.02476936988701356,0.9552393519018848
0.009553236740989623,0.9880187698532332
0.0585631999018314,0.9874268328014573
0.036856171143227694,0.9874962416739864
0.0236067829048463,0.9892372606135599
0.0006855666783716075,0.990984930216716
0.039576288004982314,0.9884729056618548
0.015722853940353106,0.9885408471031032
0.00510517160222157,0.9884265326292136
0.013913573072914465,0.9909224801303363
0.017945432316074872,0.9859297927733226
0.042628908122981646,0.9956435384586899
0.05572986160615595,0.9919262640528264
0.09801844070461119,0.9921245055649824
0.051128855987660426,0.9990761136394503
0.04126633660937612,0.9906388659318931
0.08773179518278883,0.9876646319059981
0.09398363020707945,0.9912023482634519
0.0338897790198856,0.9883172482652504
0.05202956400528219,0.9906856187939859
0.04761686041716073,0.9864275954412038
0.031764264767063344,0.9875817153383114
0.03653843502712206,0.9897744421613917
0.1159834591491246,0.9859212009118808
0.022574626169239557,0.9857137707379842
0.09696751697750465,0.9851862957095022
0.11457656555714683,0.968384161772328
0.0821106521021629,0.9729766179644376
0.022783027707347248,0.9663828625706095
0.00856164647402996,0.9816541434374076
0.07872529278047696,0.9746266100236217
0.0610886348702534,0.9624484191090386
0.022276835627113408,0.9619329005238394
0.034353861217583326,0.980381181111304
0.02396643912937124,0.9649415588562376
0.0025772199755798586,0.9780133438716224
0.004999631407908377,0.929187447724651
0.05348407099408481,0.9493101291773424
0.044067980095340686,0.9380906641037907
0.062179641849234135,0.948374017830639
0.05713362496044544,0.9308178621897216
0.07006917068233737,0.9170257195382416
0.06349142740335612,0.940128879796624
0.06943021920954667,0.9028397086812863
0.050587806444900685,0.9482621294621832
0.08253494603301198,0.9427157065415919
0.0482123394050088,0.9801027539658832
0.0007976237558329768,0.9791102040032259
0.02090940500277072,0.9793621151911496
0.03415879324115212,0.9817738211437647
0.057080009467626806,0.9841820335399859
0.09734186415098074,0.9808135715635407
0.04204272220564531,0.9808856213574744
0.06287074774821999,0.9806803719000745
0.04385200307308396,0.9838608442039936
0.07571100846207329,0.9773038107457347
0.013100953483174305,0.9969700807184326
0.055389532581629534,0.9971248983716634
0.00849994786467878,0.9984516709901555
0.001362571513605526,0.9990145928428803
0.0451028870598072,0.9908429698640584
0.0513547220840978,0.9926418617190276
0.07651868714286723,0.9901353225138776
0.009400655882300546,0.9941917242781043
0.004987952294179088,0.9906286228706463
0.0108646433559183,0.9901391947137888
0.006090473095859583,0.996604375472288
0.07335455102614297,0.9916621713400755
0.02005428195374209,0.9889836667059703
0.05433860885452302,0.988345909172752
0.0719476574341652,0.9863757002823104
0.03948174397918125,0.9873449750833474
0.0198458804156344,0.9853715880237223
0.051190554597011606,0.9927118956889368
0.03609638465749532,0.9855478429055485
0.018459726747271758,0.9802819629980611
0.06490574375009506,0.9822961548659553
0.00827504690539832,0.9930789873075064
0.018662468993610404,0.9817788275320765
0.045206128098561504,0.9894711867614692
0.037629276715073275,0.9497115394436685
0.010855162871103163,0.9611811740866463
0.0014390719723590406,0.9544242947448173
0.01955073372625249,0.9625939857520656
0.014504716837463792,0.9539497341096291
0.02744026255935572,0.9366986231932266
0.02086251928037447,0.9562168083356045
0.026801311086565027,0.9317682477374339
0.007958898321919039,0.964984095484322
0.039906037910030334,0.9633044700216624
0.005583431282027152,0.989952610609785
0.04342653187881462,0.9897629227293843
0.021719503120210926,0.9892624189828128
0.008470114881829527,0.990940985890912
0.014451101344645167,0.9918997450057354
0.05471295602799908,0.9902576956807944
0.0005861859173363348,0.9900566798391002
0.020241839625238345,0.990673488551449
0.0012230949501023103,0.9925525939269982
0.03308210033909165,0.988101323223566
0.04228857909845524,0.9883295501013408
0.004601005618495524,0.9961786634789086
0.01446352499677983,0.9961074678920308
0.03200193357663289,0.997950934804068
0.0382537686009235,0.9981193158486567
0.08961964062604155,0.9973074795148184
0.003700297600873759,0.999022588074353
0.008113001188995217,0.9979875029640819
0.023965596839092607,0.9974888849348397
0.019191426579033888,0.999442591799933
0.060253597542968655,0.9984694261797925
0.0331552354369164,0.9971460973632073
0.041237655371348714,0.996855726466606
0.0588467039509909,0.9805973811869347
0.026380790496006945,0.992808961011226
0.0329468338988087,0.9823158016194755
0.06429150808018591,0.995308919067984
0.02299543117432101,0.9937867200588115
0.0053587732640974495,0.9874424384581345
0.07800669723326936,0.9836914390928873
0.021376000388572625,0.9938861457528216
0.03176342247678471,0.988547856229243
0.05830708158173581,0.9950901339679596
0.050730230198247565,0.9597163437829828
0.002245790612071141,0.9698218775647793
0.011661881510815264,0.9579209121018348
0.006449780243078185,0.9671292020866915
0.0014037633542894887,0.9527016885016648
0.014339309076181417,0.9564755830406371
0.007761565797200165,0.9682748434084076
0.013700357603390723,0.928541681372235
0.005142055161255266,0.9721182995851786
0.02680508442685603,0.9660091193695335
0.007517522201147153,0.9953544948706408
0.05652748536198893,0.9952346151590835
0.03482045660338523,0.9952759676259526
0.02157106836500383,0.9958841394871651
0.0013501478614708629,0.9968117988620621
0.04161200254482478,0.99544601399411
0.01368713940051064,0.9956247878929697
0.00714088614206404,0.9953350884569842
0.011877858533071994,0.9968282542561232
0.019981146855917346,0.9944004596272515
0.04688958471695076,0.9940869672509944
0.05675210409523506,0.9966545797462677
0.010286645521822346,0.9780490026925592
0.004034810497531738,0.9811494246408264
0.1319082197244968,0.9770713840695235
0.045988876699329,0.9836414621377852
0.05040158028745045,0.9777504171171608
0.06625417593754784,0.9770228452048478
0.06148000567748912,0.9884851980410162
0.017965018444513425,0.9795529793405175
0.07544381453537163,0.9751882400067022
0.001050923727106523,0.9741936289794942
0.01655812485253566,0.988431217586536
0.015907788602448292,0.9778962169377456
0.07523541299726395,0.9849699772073603
0.10658008717864113,0.9854837064821124
0.019293147924134224,0.9728657595520608
0.03692980583435779,0.9697328137685597
0.1202952763317246,0.9777570883067384
0.06366457948702786,0.9878575702551404
0.07405200157523993,0.9713760593774116
0.10059566068019105,0.9794198725352824
0.09301880929670281,0.9369473998646034
0.04453436971052638,0.948381896277628
0.053950460609270494,0.947375134429231
0.035838798855377045,0.9541488151895324
0.040884815744165755,0.9526482638973183
0.027949270022273816,0.9143244312443027
0.03452701330125507,0.94073756608758
0.028588221495064518,0.9333332467065776
0.047430634259710495,0.9544089442908088
0.015483494671599207,0.9576222974294216
0.04980610129960239,0.979711597237656
0.09881606446044416,0.9795980707383072
0.07710903570184047,0.9784440107596452
0.06385964746345907,0.9810316303141904
0.04093843123698437,0.9818014970860904
0.0006765765536304591,0.9801485406356653
0.05597571849896588,0.9795492564633506
0.0351476929563912,0.9811660699667096
0.05416643763152723,0.9832192091570371
0.02230743224253789,0.97714884542764
0.009862519378284307,0.9950862820357902
0.036602939195128414,0.9920054016442904
0.04285477421941902,0.9945526049874814
0.08501863500754601,0.9921386894587022
0.0009007080176217651,0.9947695659277103
0.0035119955704996926,0.9912407671771128
0.01936459122059708,0.9917386196680738
0.014590420960538364,0.9948064688332707
0.06485460316146419,0.991260405642993
0.028554229818420877,0.9902931064717546
0.04583866098984424,0.9897696775598877
0.06344770956948642,0.9760799063990935
0.03098179611450247,0.9813132762360384
0.028345828280313175,0.9749769963446813
0.059690502461690394,0.9880098349466547
0.027596436792816537,0.982023067376462
0.009959778882592973,0.9724713559349176
0.07340569161477382,0.971955972178951
0.0167749947700771,0.9871250506160014
0.027162416858289185,0.9744454098882782
0.053706075963240285,0.9851568866945549
0.04612922457975205,0.9417294755552114
0.002355215006424382,0.9582035171637928
0.00706087589231974,0.947949598371168
0.011050785861573709,0.9575148793142771
0.006004768972785013,0.9425130745698356
0.01894031469467694,0.9307192499428906
0.012362571415695687,0.9512390135062376
0.018301363221886247,0.9164907473364766
0.0005410495427597417,0.9587444506885022
0.03140609004535155,0.9539768949450309
0.002916516582651629,0.9864881881468517
0.0519264797434934,0.9858726528700501
0.030219450984889703,0.9858941527991525
0.016970062746508308,0.9877956585185325
0.005951153479966387,0.989641936553106
0.0462130081633203,0.9869750620754952
0.009086133782015117,0.9870226561488983
0.011741891760559564,0.9869658137731592
0.00727685291457647,0.9896169792707789
0.024582152474412863,0.9842443121443667
0.04646545857341272,0.9888731220571852
0.05271729359770333,0.9898351903569133
0.07515611562926172,0.9874619950784596
0.010763227395906072,0.992361439528068
0.006350523807784614,0.9891266083520888
0.009502071842312778,0.9878363330671378
0.004727901582254057,0.9964468881240572
0.07471712253974849,0.9909036641694816
0.018691710440136566,0.987025183909812
0.055701180368128544,0.9863409183316068
0.07331022894777071,0.9923837482451808
0.040844315492786776,0.9913330897997805
0.018483308902028872,0.9918391381568903
0.04982798308340608,0.9953433727115847
0.03745895617110084,0.987907019523886
0.01982229826087728,0.9858907919637696
0.06354317223648953,0.9892458668649348
0.006912475391792794,0.99646529259026
0.017299897480004878,0.9869669147629921
0.04384355658495598,0.9921408361385715
0.03626670520146774,0.954242564030672
0.012217734384708688,0.9614790650226333
0.0028016434859645663,0.9566775966239128
0.020913305239858012,0.9640021076413648
0.01586728835106932,0.9599218451883847
0.028802834072961248,0.9413115618046664
0.022225090793979996,0.9587073972849862
0.028163882600170557,0.9403975805292517
0.009321469835524563,0.9679070509232887
0.04126860942363585,0.968129939229672
0.0069460027956326775,0.9917561101051232
0.0420639603652091,0.9919140188073181
0.0203569316066054,0.9910469883757619
0.007107543368224001,0.9924272105817616
0.015813672858250694,0.9926622723233822
0.05607552754160461,0.9918866179642176
0.0007763855962691912,0.9915386832022803
0.02160441113884387,0.9925869103806751
0.0025856664637078364,0.9937637477437555
0.034444671852697166,0.990331012159222
0.006251835024290608,0.9996063188316743
0.12162157420267444,0.9998664754662072
0.03570223117750665,0.9995121891154765
0.04011493476562811,0.9999365850829344
0.0559675304157255,0.9999570070015433
0.05119336015566678,0.9974938417332477
0.028251663966335768,0.99960055157403
0.06515716901354929,0.9999063548193392
0.009235721794715823,0.9998240791010196
0.026844770374358007,0.9687344395604928
0.0056211430806259455,0.9896586851776163
0.0649487674754416,0.9720318987329442
0.0962934416568188,0.9907973651128222
0.009006502402311878,0.9934022739046374
0.02664316031253544,0.9843763785647289
0.11000863080990224,0.9760818636312873
0.05337793396520552,0.98783526795824
0.0637653560534176,0.9851727819999946
0.09030901515836869,0.992848074755185
0.08273216377488046,0.9618675129220104
0.03424772418870403,0.9737607159764056
0.04366381508744816,0.9576190116921699
0.025552153333554702,0.9677503438649708
0.0305981702223434,0.946933727232293
0.017662624500451474,0.9643109007808984
0.024240367779432725,0.9728663566385624
0.018301575973242168,0.9199151019415763
0.03714398873788816,0.9732781931398515
0.005196849149776861,0.9630386834921512
0.03951945577778004,0.9928884774770461
0.0885294189386218,0.9927223219009581
0.06682239018001812,0.9932878018560132
0.05357300194163672,0.9932890369977608
0.030651785715162028,0.9947169745655848
0.009610068968191887,0.9928800777312567
0.04568907297714353,0.9934663994991056
0.024861047434568847,0.9922611447215192
0.04387979210970488,0.9940694117920288
0.012020786720715548,0.9923085733841793
0.12787340922696505,0.9997569807555304
0.04195406620179726,0.9996992421627215
0.04636676978991872,0.9992958595384563
0.062219365440016106,0.9996498566575875
0.05744519517995739,0.9975178581593437
0.021999828942045163,0.9988116095412318
0.0714090040378399,0.999230896397349
0.0029838867704252148,0.99906114178487
0.0205929353500674,0.9683488938076694
0.011872978104916552,0.9870791273181693
0.0712006024997322,0.9707189401356863
0.1025452766811094,0.9894430801732793
0.015258337426602486,0.99069710647783
0.03289499533682605,0.9806824228362874
0.11626046583419286,0.9734189647889844
0.05962976898949612,0.9866961508033325
0.07001719107770821,0.9817094308653302
0.0965608501826593,0.9907316320855214
0.08898399879917107,0.9588791878786321
0.04049955921299464,0.97288663076732
0.04991565011173876,0.9574663518744688
0.031803988357845314,0.9675744811331216
0.03685000524663401,0.9464632605727602
0.02391445952474208,0.9583719225000144
0.03049220280372333,0.9700932817344371
0.024553410997532776,0.9189665227929907
0.043395823762178765,0.9716509547694365
0.011448684174067468,0.9618550714456284
0.045771290802070645,0.9911086872584169
0.09478125396291241,0.9908130464053203
0.07307422520430873,0.9913670049941729
0.05982483696592733,0.9917575862949213
0.03690362073945264,0.9935063535190042
0.0033582339439012787,0.991213556094392
0.05194090800143414,0.9917687116859366
0.031112882458859455,0.9906206885785335
0.050131627133995486,0.9928657116842878
0.01827262174500616,0.9901239799168616
0.0859193430251678,0.9993200437117185
0.08150663943704634,0.9996490193549629
0.06565404378694895,0.9999578460056819
0.07042821404700766,0.9966692489296504
0.1498732381690102,0.9990457378064151
0.05646440518912516,0.999788994509727
0.13085729599739027,0.9997213809791632
0.14846634457703245,0.9654400327691257
0.11600043112204848,0.9872206046859286
0.05667280672723285,0.9686003467382976
0.02532813254585564,0.9887213289931424
0.11261507180036257,0.9915379815302112
0.094978413890139,0.9813966669444428
0.01161294339277219,0.9725671808437725
0.06824364023746893,0.9855031133596269
0.05785621814925684,0.982304681873796
0.03131255904430574,0.9908411472177424
0.03888941042779399,0.9601724675648896
0.08737385001397041,0.9735689819194494
0.07795775911522627,0.9567988621090637
0.09606942086911971,0.9671573128550038
0.09102340398033104,0.9446510160007576
0.10395894970222296,0.9624706909609955
0.09738120642324173,0.9718595951176643
0.10331999822943227,0.9167559444068512
0.08447758546478627,0.972048331325032
0.11642472505289758,0.9611083264114256
0.0821021184248944,0.9911860563947263
0.033092155264052625,0.9909177228458865
0.05479918402265632,0.9916120188449261
0.06804857226103772,0.9916898918196195
0.0909697884875124,0.9933845176969107
0.13123164317086633,0.9912268918438317
0.07593250122553091,0.9918758897865437
0.0967605267681056,0.9904985686252897
0.07774178209296956,0.9925827845802728
0.10960078748195888,0.9904746308270017
0.004412703588121457,0.9994213640334798
0.020265299238218848,0.9993724956847329
0.015491128978160127,0.9989067987681712
0.06395389514384242,0.9993935216350807
0.02945493783604264,0.99901600839307
0.04493795297222247,0.9987680609642748
0.06254700155186466,0.9736319335799932
0.030081088096880704,0.989932788538256
0.029246536297934944,0.9758818261119279
0.06059121047931215,0.9918520939762842
0.026695728775194768,0.9923145824572392
0.009059070864971208,0.9841554983296568
0.0743063996323956,0.9783111447770632
0.017675702787698862,0.989762134806499
0.02806312487591095,0.9849658030778813
0.05460678398086205,0.9928464409351504
0.04702993259737381,0.9628078236522034
0.0014545069888026174,0.9748724681692716
0.007961583909941505,0.9612817949570291
0.010150077843951943,0.9707071299248977
0.005104060955163248,0.9526019468799714
0.018039606677055172,0.9606981379468513
0.011461863398073924,0.9726338414838503
0.01740065520426448,0.9268053515363744
0.0014417575603815067,0.9750322429331472
0.030505382027729788,0.9667918020339582
0.0038172246002733936,0.992801534280341
0.05282718776111517,0.9927031303038446
0.03112015900251147,0.9929931566904416
0.017870770764130073,0.9933431731480182
0.0050504454623446215,0.994743043218092
0.045312300145698536,0.9928308415897129
0.00998684179963688,0.9932711237561735
0.010841183742937799,0.9924471983361187
0.008177560932198236,0.9944324874910122
0.0236814444567911,0.9919309775394864
0.01585259565009739,0.9998327078405597
0.01107842539003867,0.9977246030161258
0.06836659873196388,0.9998253835113015
0.02504223424792118,0.9998855381021338
0.04935065656034393,0.9997996442526621
0.06695970513998611,0.970020248224252
0.03449379168500216,0.9908507167970733
0.024833832709813482,0.9735110947232372
0.05617850689119069,0.9915123804787429
0.03110843236331623,0.9942652039869811
0.013471774453092666,0.9860083571653712
0.06989369604427415,0.9778541671062746
0.013262999199577408,0.9886979682285437
0.023650421287789488,0.986680977613873
0.05019408039274059,0.9936966896292044
0.04261722900925236,0.9637973157274874
