FCD_KS,param_correlation
0.12489369846076973,0.9393296869001587
0.17641933174568347,0.9285355420166824
0.11226525176848925,0.9363010883797281
0.1305453048752168,0.9305836348713472
0.20238314037568683,0.9371217548205376
0.16999194430520034,0.9269948328508477
0.1326892407627766,0.9292656210126504
0.13792195104764068,0.9374877411299662
0.08646358201353933,0.9272123033103917
0.09158578674349736,0.9249111950449128
0.2508078916981501,0.9229868258384306
0.1549035478689244,0.9164715102181299
0.11673896505942478,0.9005329656578888
0.1672660765563266,0.909046996271887
0.06901177604848152,0.9098215275639395
0.1057807217454112,0.8955394328397429
0.1333416399344654,0.8966731300818868
0.08581143908661555,0.9140000121220105
0.19067621391953596,0.8843571320017934
0.1689537045786135,0.9047238816697832
0.07582622120649644,0.9064368879043168
0.10978256030160008,0.9345906053055314
0.1694779813678025,0.9406267591557865
0.11510463594825776,0.943555628645176
0.08001140289204246,0.9363746744150051
0.11238363684991906,0.8577604560702711
0.12639253815244322,0.9109789660055486
0.11793345003147009,0.9137783248311844
0.14732581361716712,0.9296058355854515
0.06977237457219135,0.9321693212117352
0.1510194537822528,0.9012167022355165
0.16166033795481444,0.9018460950945743
0.118917109623112,0.9003506218112484
0.09224504046264993,0.903717101688924
0.16172856312349557,0.9079164197069999
0.13097534765207727,0.9014264727787581
0.13634649417123235,0.9017384210815907
0.24844230408886564,0.9022358834360221
0.12612777324900745,0.9093785520616339
0.1193372229153287,0.897015606534033
0.32613193722643874,0.999169869893016
0.16258890492198147,0.9999527652779062
0.06439283603698254,0.9997282004721025
0.21113562875258443,0.9996040688715763
0.20480202689609117,0.9996690385295692
0.06843266287958258,0.9983885533825377
0.1111129190602864,0.997209812588898
0.13598249848255056,0.9523315624477585
0.29466290200399414,0.9530688018521054
0.14981298936744375,0.9538304542413648
0.13309782304056833,0.9491160761364029
0.14738724829957575,0.9529997920080311
0.15189459371591743,0.9484107427732918
0.13153063005783125,0.9355130465530032
0.1857149309019976,0.9548186085510917
0.2635252553238854,0.9513160822368134
0.175986214031643,0.9418596854848384
0.17868216520420305,0.9306923438427043
0.15493589877050556,0.9382583039767569
0.0890034160630234,0.9326038896563682
0.325819767041478,0.9392344585700442
0.27011881749447075,0.9292298863452608
0.16885120667261372,0.9313370859527005
0.2530229355079972,0.9398978235117564
0.1736543226089561,0.9295689819982628
0.11355038332615316,0.9270846530244116
0.1150401903898604,0.9251781329900745
0.12415673851663107,0.9198122245202768
0.1376420036418787,0.9037717039121673
0.1122134903259594,0.9125422669446451
0.1790852382195473,0.9128576477665824
0.14887558195588427,0.8986217971265276
0.17877601484938413,0.9003065874551059
0.17866570147805183,0.917055519922012
0.10561749383010652,0.8879272529556835
0.08580631419131554,0.9077881989485168
0.1459618227330746,0.909926467506259
0.13777422594061844,0.9371157504939828
0.153371140113036,0.9433686906246664
0.1188734839518708,0.9461295620773245
0.19008249479903205,0.9394452217596035
0.25941713925141296,0.8615723484901021
0.14494683721891147,0.9140622729476632
0.13944987452014165,0.9174303414896384
0.2882408957035761,0.932593444618352
0.1526510923233873,0.9353211398218632
0.1960352528735448,0.90423377555716
0.12913038534408067,0.9048756589502543
0.18528508030871088,0.9033812580668726
0.13270089989958408,0.9066695402440109
0.2821707134655022,0.9106930367834984
0.22362378143602765,0.9044366226304256
0.19018492864384057,0.9047065794328355
0.37579825849651594,0.9052838016649101
0.12022805784084958,0.9122055819836218
0.2216842648097463,0.9001295768268286
0.2255105116407192,0.9991801981765626
0.3220473316111549,0.9979929030445696
0.307957713207656,0.9985406354988505
0.19795555114245128,0.9978638521916638
0.3141876640567069,0.9998223686253219
0.30065890138260065,0.9991279966609878
0.2784572783923204,0.9599236848589379
0.08761943808726094,0.9603303223474099
0.26304133708518374,0.9611721440922272
0.2087587023124489,0.9564726860561599
0.35278088029685956,0.9586053043862899
0.25684168717959394,0.9563933869898088
0.31802922151238866,0.9456184679133589
0.17178520923185828,0.961009581947187
0.16918791229382305,0.95825340852559
0.19011907373923567,0.9509151989965992
0.19023707445351795,0.9414298289340339
0.19580982154153648,0.9479920071978165
0.2864241203197294,0.9429691636046232
0.12731943952863772,0.9492606385683576
0.11852819413103396,0.9402775712399277
0.20136616896459497,0.9419183615613683
0.15407171330054464,0.9502163386468531
0.1990023750686656,0.9408277053885363
0.29225971047544613,0.9381632728617196
0.39321624015259377,0.9363778596578157
0.32671816118756636,0.930386069110453
0.24075656266866113,0.9171025117277017
0.3127476325386008,0.9242534147797056
0.25778498822074847,0.9247277501860541
0.2756859271976592,0.9121904393376048
0.24042831312469673,0.9137411689572088
0.17903046590102864,0.9285614464150032
0.3029515873562426,0.9025737586949177
0.3481313190359432,0.9206042582775994
0.24272234438335497,0.9256832120671069
0.3105917172082773,0.9497940437598835
0.2679529086183122,0.955300506522344
0.30808564340658195,0.9578885392686717
0.16831853786737092,0.951150345360342
0.17382024109429323,0.880767022829482
0.20661886634112908,0.929244509565869
0.24226449904949207,0.9302409283258452
0.16827017166797725,0.946143558821228
0.22549878844272048,0.948241544602024
0.17790869038105195,0.9167811181479216
0.3399781871643794,0.9175228821845309
0.19761013319923193,0.9161327036027364
0.26955206813548294,0.9189045151811175
0.1602882112994332,0.9224493668299939
0.15408644737453214,0.9168834588479178
0.21922412288217705,0.917151270222344
0.14442134326708872,0.9176954496026535
0.20647261464150557,0.9239645238060776
0.19151522334133567,0.9132011621849268
0.1661587788655724,0.9996508462643892
0.1834573504611605,0.9997840470719491
0.08531675856778395,0.9996698039030515
0.144660868061172,0.9985105157427417
0.142228208384649,0.9974666384919485
0.10237381947235998,0.9517888223960084
0.16991564742642168,0.9526624007187768
0.1464010262602838,0.9531933133560595
0.09762919140362879,0.9480485471069594
0.1704949527788944,0.9516329448983512
0.11231252892763167,0.9477534447865827
0.1254667898776912,0.9347362078244089
0.10382416484225734,0.9543898924525884
0.14993637122179107,0.9502446494965304
0.10768673436866896,0.9415052137378856
0.1526314255376736,0.9297152371070675
0.08479216147263867,0.9372158187437698
0.11340067232220216,0.9315367541352438
0.19615658476977207,0.9383867507955597
0.15879238248374847,0.9283352067478362
0.11677099565504968,0.9303285062126838
0.1283064303022247,0.93934336948032
0.07429842585637798,0.9288154097342163
0.0927177479928828,0.9260872476067008
0.2238616406391385,0.9241435182133595
0.1511411700456276,0.920250615745659
0.1026938691838444,0.9035387746532656
0.15058467047723983,0.9129485754773005
0.0829442523498446,0.9123541285679411
0.11238363684991906,0.8979679824636653
0.13465944269966673,0.9007198170840168
0.07371425185337034,0.9168006272645053
0.16589061871900035,0.8877815018972579
0.1560922673337572,0.9072773168725496
0.07393904257346617,0.9107979656907069
0.11643403378907533,0.937447816441051
0.15790942708475136,0.9443350874934336
0.11371860801437535,0.9468426271600906
0.07370547547016909,0.9411268507652863
0.1212862846591064,0.8617940982203111
0.10826360539587412,0.9145034131942512
0.09939516626281425,0.9196423375856794
0.1557880407365115,0.9332677212479952
0.057826179566722126,0.9365023390791118
0.13147784363624132,0.9035066560335095
0.15588586217555006,0.9042503758719218
0.10906629212223513,0.9026471266143448
0.08469241819786259,0.9059015859096192
0.1611445172428704,0.909845205835476
0.11465089053063487,0.9036633281498047
0.12796844345719033,0.9039162860443913
0.2453589108316264,0.9045711753016416
0.09403984285789789,0.9114750396402466
0.11774523825157791,0.8994519642433085
0.21522209214241445,0.9993872543148589
0.22027927476325387,0.9999508474349696
0.0678461826736899,0.9968495297995748
0.11740443271412856,0.9953693782974146
0.14571499496318888,0.9462577391096337
0.3077261320012876,0.9470851964893368
0.1538643472244688,0.9479339003422513
0.14015243360457907,0.9433335762718227
0.15447497849946265,0.948143022745773
0.16421817319903967,0.9421346825247997
0.1371101676321222,0.9283246427668407
0.19991768136924387,0.9492784109348384
0.27255845984084,0.9457486223049024
0.18483613948043168,0.9348839341648184
0.18502537623938384,0.9234614837636179
0.1643525095170907,0.9315764632480384
0.09564156482271864,0.9256416507328087
0.338438348310306,0.9323335436227432
0.2805534246312077,0.9218228383333165
0.1785340557300333,0.9242333117881635
0.2679049908472573,0.9326614564572958
0.1912746095070011,0.9219916969261897
0.12415776349569108,0.9197114403252628
0.10859377677557604,0.917745510615568
0.12945203658534632,0.9115392332656111
0.1499971652922872,0.8944706523828602
0.11301707390899789,0.9037062444224688
0.19590584926722004,0.904220562362813
0.15832550452191932,0.8893306193721136
0.19132630688833968,0.8906836244236129
0.19453532414162003,0.9085542980917214
0.10320225879760347,0.8778548790725845
0.09015459566978376,0.898804562306621
0.1587458099977098,0.9008961514678842
0.14778519641961999,0.9299404316784926
0.15896650080156563,0.9365364285136419
0.12847830647834813,0.9393144939190728
0.20219569733008969,0.9321943909637006
0.2778016761610691,0.8506155225539495
0.14912907208966003,0.9054003357927216
0.1498482230226312,0.9095524320060236
0.30334287311239694,0.924612545255092
0.1688523597740562,0.9274569610791069
0.20363918815252327,0.895416377868689
0.1344489376252196,0.8960111333249537
0.1942855495569368,0.8944962606559764
0.14601038111604203,0.8980191091700488
0.293409224491234,0.9023512373043312
0.24002966033154877,0.8956652136389148
0.19885176720803713,0.8959636152282645
0.3884910226248112,0.8964965272302247
0.12845575693902817,0.903833275130956
0.23624133772579564,0.8910474118495602
0.15414262903925827,0.9995809792767248
0.08820559798719738,0.9979539747207432
0.10750038036332309,0.9972089396109043
0.09044389600946824,0.9503371469221256
0.24698395107006207,0.9517122604465608
0.14139746285652052,0.9515750448441894
0.10557354785290908,0.9453890513767363
0.1523545530690916,0.9489643568816593
0.12264374130169138,0.9459734129716547
0.11422751011766438,0.9316820985655047
0.14067132925370313,0.954002508334756
0.21851528580099713,0.9477061169606792
0.14884291074834682,0.9401978331480929
0.15009191179414577,0.9255423482697736
0.11034168637882905,0.9331930622784931
0.08234290994758194,0.9271826982847473
0.2769130193160507,0.9347567675297496
0.22491089889062033,0.9242365016253795
0.13295887431674733,0.9260428101611348
0.20334899095616127,0.9365380213697203
0.12078884950905104,0.9250247062436388
0.0780778439565473,0.9216972126022824
0.1441421645956217,0.9196540245818124
0.1192995549348738,0.920841772909242
0.10740236674071071,0.9011795455457983
0.11311399849135892,0.913058637431412
0.12711200939137063,0.910182408945641
0.11333142217446104,0.894533711114479
0.15251739661724875,0.9000292175721946
0.12827042791274224,0.9152678048896685
0.1138694721197688,0.8853854682427069
0.08998284761604285,0.9044965038252035
0.1102270168464918,0.9076402075715293
0.10407784715960684,0.9336408227369482
0.14492723449438905,0.9421688338709059
0.09534630679224797,0.9442557274153027
0.14296478396164017,0.9410902786622506
0.20749977178200615,0.8564549097035817
0.11458548405436873,0.9104394589762111
0.1108920360728568,0.920614180172437
0.23763037653566688,0.9304226562297314
0.10355260945254909,0.9351626964969134
0.15390323236755749,0.9004788229508355
0.1279822806745003,0.9013343924612924
0.14233230782043008,0.8994804934159623
0.092069448737434,0.9028899725905166
0.23549246240008456,0.9066890554770717
0.1723538163653922,0.9006154807449038
0.15980371651001035,0.9007659575306547
0.3272665249846653,0.9017098625928487
0.08341048969976118,0.9085834035872473
0.1707470335664627,0.8963390291225046
0.1871923741557936,0.9968074197029141
0.1759314417131244,0.9954109768490867
0.1262370616412797,0.9460800739391663
0.1305477392004843,0.9470905394100526
0.15532462207900985,0.947661023645422
0.11511014521070524,0.9426441717572833
0.19590565708364627,0.9473007139165603
0.13306380654801467,0.9418389369128503
0.15951858014775716,0.9277047167256957
0.08989027919468678,0.9493867309672147
0.1345996095470393,0.9450851552279944
0.11200343367985102,0.9348548332152947
0.17121378340590934,0.9224780291068184
0.10508674686060124,0.9305786554336206
0.1406603747899994,0.9245652713333896
0.15351623871121695,0.93151498879092
0.13562663856515744,0.9209012219524588
0.12808349735667507,0.9232136216699581
0.10236421029367251,0.9321602814864114
0.0782536919265282,0.9212061722905304
0.12869438487643395,0.9186767812076208
0.27399323834126355,0.9166729997835437
0.1775348933301089,0.9123535335016275
0.13026324345014356,0.8943874495093046
0.18170598155358,0.9044234696347798
0.08197833770817885,0.9040280405838291
0.13339122329649283,0.8887950924977795
0.13102787782890216,0.8912643537830075
0.0777995621417578,0.9086304970506596
0.20213227675075235,0.8778069710934707
0.1996890469776731,0.8984677132395136
0.07816182817827587,0.9003812694418666
0.14169124747959252,0.9290853845848192
0.17488826927481127,0.9362284662648624
0.145095651366185,0.9388949635721786
0.04735396851072145,0.9328689875190723
0.08110902734291793,0.8495085940959013
0.115930192519895,0.9045858263368688
0.11489067156948318,0.9105298785044835
0.1188565077361896,0.9241955211684797
0.06962695566805413,0.9276215939622798
0.14550570705137547,0.894942401753635
0.18396445885109453,0.8956197849748417
0.12493162268598965,0.8939783252921907
0.11610841075395216,0.8975258741184001
0.1390460327705024,0.9017940879178563
0.09593451665030435,0.8951569787508121
0.11945099559098853,0.8954299645410579
0.20125931489759016,0.8960569182194925
0.1317761125427008,0.9033869956085469
0.10048228467832472,0.8905786645073626
0.11051772653238374,0.9996114867323476
0.1175984100012332,0.962547633291914
0.29122858154108805,0.9630293277728744
0.1486720595512834,0.9635774621130477
0.12882301974846372,0.9584012213768978
0.14384415193392724,0.959620586847568
0.14811754587982442,0.9590462440390916
0.11659623672532,0.9487876017040504
0.18140201120109928,0.963386591135988
0.25776199025308977,0.9600350695738562
0.17556936786018007,0.9543345581358765
0.1710531179382546,0.9444377175891528
0.14798705323324843,0.9505548231918275
0.08028532854582697,0.9457104091842041
0.3223425255804344,0.9521555458843473
0.26732203400688337,0.9434891693612698
0.16103138517912313,0.9448170885333954
0.24856568594321296,0.9536074361172701
0.16295539899712203,0.9442870494058189
0.0955004380183952,0.9412565042134835
0.11427818251994304,0.9394813911360109
0.11383135571097512,0.935440641820891
0.12903512635269213,0.9222870243316414
0.10659199267139972,0.929685714026841
0.16575096532207564,0.9291661104782307
0.13074370238451768,0.9169443119492952
0.16689304823967852,0.9197368087712537
0.16938041617352895,0.9331590184901728
0.1015310945014678,0.908352037106524
0.07601270333422484,0.9252682685113837
0.13465732868035543,0.9312122991200048
0.1234621230199086,0.953637455426612
0.14851664710131116,0.959452398334233
0.10467092566819829,0.9618495999813517
0.18412576493066177,0.956376509633867
0.25396412252984046,0.8870934072362846
0.13432831040209608,0.9341959147836713
0.13246829371415575,0.9362566189631758
0.28183778745457666,0.9508803197335017
0.14456202164307347,0.9533871398841186
0.18713907524467369,0.92119530906688
0.1208607261656334,0.9220742419858304
0.17455335736695693,0.9205801899206305
0.11818796514430582,0.9231634317361223
0.2766864989437911,0.9264290441524112
0.21854706015185704,0.9212152147423744
0.1868820617453792,0.9214518683220125
0.37229930029163855,0.9220921461203619
0.11849885410544152,0.9280715808255371
0.21321005824763808,0.9178432052681456
0.10399251765286202,0.962596773979626
0.27090318272013425,0.9634751174106772
0.1455504217628679,0.9633677755513331
0.11689841336444572,0.9569565789644704
0.14787071810993863,0.9574243535813731
0.13607250445625663,0.958878351232022
0.11285128354604317,0.9480590487546432
0.16295879424025828,0.9640878824235946
0.24013401601209475,0.9585306995687168
0.16314290610391047,0.9551290007232992
0.15894792305610317,0.9427610658700984
0.1316966766655509,0.9486357860302604
0.07664678100521617,0.9436923848395313
0.30170713465502247,0.9508170232609712
0.24742924041044004,0.9420157508709274
0.14631422334614022,0.9429174608399606
0.22819384275860305,0.953380876259737
0.143861512516756,0.9432576886931022
0.08478421788492366,0.9394644737598861
0.12570727558964323,0.9376454935010291
0.1147961813123896,0.9389138994686568
0.11867463801423116,0.9234426202838456
0.10694394485612656,0.9330910133358291
0.14828596275162034,0.9299637576645848
0.12137385630754496,0.9170207933441624
0.1587989807864472,0.9228287484784072
0.15063553506309227,0.9344743295378912
0.10660871264231592,0.9100425952504486
0.08132331202764882,0.9257810143086821
0.12329819043150016,0.9345997146899971
0.11427651692897056,0.95472813133105
0.14565708364629895,0.9624456785110672
0.0990424453437924,0.9639614069456413
0.16542111424833,0.9611101975626297
0.23349830157766696,0.888949427516256
0.12480587056756612,0.935960587925716
0.12257481145990648,0.9431220424356189
0.26204384027623184,0.9532948114508174
0.12509388968342555,0.9571695222447876
0.17089738518232617,0.9214102392333937
0.12358326273256214,0.9224094539084797
0.16037072211376308,0.9207587750394008
0.1059453590069234,0.923265546621662
0.2578676271574608,0.9261070477262736
0.19796048385417747,0.9213968795337533
0.17442190380251216,0.9214871550894655
0.35191310740018866,0.9224736723976024
0.10199297569037946,0.9280471755182697
0.1939783120837024,0.9181959232039536
0.22286164544372783,0.999693844776078
0.1482830799980141,0.9999148794053752
0.11028447973504292,0.9977972306464306
0.1480719983728457,0.9950246128301293
0.12325469288264149,0.9998218040349427
0.10695662897199404,0.9956399808798195
0.12931308786152532,0.9981597878301162
0.19149068790508691,0.9978378094095869
0.14363569681760016,0.9990192584495845
0.16194400090966896,0.9887872812125701
0.10205517910708307,0.9908546915261824
0.09420281452843757,0.9880266606131213
0.24927670110489533,0.9926802314735027
0.20527857809779895,0.9885942083520609
0.13542503799629407,0.9880394509067133
0.17835045635591115,0.995637146397488
0.0951124834441859,0.9898337801453619
0.07002548033881965,0.9867234606770044
0.19195109568659985,0.9859753814529235
0.11926188695441886,0.9874129402426137
0.10764503053316528,0.9858178711143827
0.13155522955527119,0.9858926384343492
0.0853017682490315,0.9913987640269952
0.08799163360842277,0.9831589698247277
0.13987190964809587,0.9819994724359022
0.099926553844232,0.9923282867854109
0.14689833328795665,0.9799264763781017
0.11523788322605752,0.9877024296820904
0.08784269133876678,0.9494797601781648
0.0876997708210883,0.9608879042859558
0.15350714202205945,0.9557319082278366
0.0800265853943687,0.9633900664985121
0.11525357821791372,0.9565544626701843
0.16427775010690207,0.9337602784763491
0.11395915778751867,0.9552094494016593
0.111715030196844,0.9351627902312002
0.1982448514821357,0.9651060521594643
0.07867367709636243,0.9646058968962723
0.14699218293313776,0.9878642685268783
0.12659926361660656,0.9877815059909064
0.1185431203885952,0.9870822674375536
0.07105577647769148,0.9889030640204981
0.20425725052570212,0.9898417563755555
0.15407645382869717,0.9881515701011485
0.14568719240618638,0.9878908179975474
0.2974751242386728,0.9887132758341488
0.0972974184941456,0.9907143812206584
0.14825668678721912,0.9858953487754372
0.23331764901834237,0.999429985872331
0.1823544729926025,0.9960743389692408
0.30987397562151364,0.9933707375627149
0.2067474371519676,0.9991321984644531
0.27602308124720737,0.9933075048834497
0.13048790604785693,0.9992137173586328
0.13790523107672448,0.9962667214575971
0.15196371574127607,0.9988398568476636
0.1889687269279616,0.9850178953651492
0.16081376931244723,0.9873133217200208
0.2442878077139284,0.9840552625383544
0.08654442723689668,0.9895969056369321
0.10299495678271886,0.9848936612605104
0.18021848069275767,0.9841226320873389
0.11269856166610344,0.9935622491754973
0.1431330727110536,0.9864955960391395
0.24535269689607517,0.982671073374552
0.3729992328672348,0.9818108698625616
0.2866863227755152,0.9893802842527742
0.199723127531418,0.984098085402216
0.2818161988331254,0.9872135114956752
0.1950860582027953,0.9900374043644896
0.22236773365919124,0.9801714873456897
0.1912201574944387,0.98226249753892
0.14733920240613835,0.9917089214914911
0.28672764224387126,0.9781949467163005
0.3129396239287768,0.985520001606113
0.189409531984952,0.9469465264487781
0.25915410400014094,0.957604873606532
0.23234142052488527,0.9544768649854595
0.25939100228538303,0.9615969141203456
0.12532585525694143,0.9576660338673196
0.1067880839778156,0.9284390112658509
0.1820014317676244,0.9515410217334505
0.1985821977152576,0.9375861402554369
0.1241697429384548,0.9629177356921576
0.16751886201699864,0.964233128914972
0.1565123806259739,0.9855769885647411
0.29669312927708547,0.985585625373516
0.17455156365360192,0.9846194288640135
0.22476682527149927,0.986653612960456
0.14172366244236495,0.9874097789923053
0.09753393241224016,0.98586759877824
0.16680509222409243,0.9854626356473154
0.10171200330555748,0.986650648140729
0.1888472669093518,0.9885940965818426
0.1296482560141447,0.9834789807910691
0.09279494172833888,0.9984308352173283
0.15817861221038335,0.9961634373380619
0.1158881683784351,0.9998086904676866
0.11848649029553028,0.9956867262165088
0.12012286936481728,0.9979084546100323
0.18645182678494493,0.9985210417836364
0.12959662269399727,0.9984374928920208
0.14616502483171928,0.9892251326387624
0.08433367552686326,0.9915091947297168
0.0934708513572164,0.9886691349452444
0.24273759094687244,0.9930426294835144
0.19034847686510156,0.9888982195860931
0.12206494843874865,0.9885723193840931
0.16906869441690703,0.9954916651895632
0.09705507500764728,0.9899146511093752
0.08197577526052886,0.9871724435160784
0.1755990281917287,0.9864443498573264
0.12610893925878,0.9853364935432067
0.10067036833583438,0.9844785530032021
0.12386442730095788,0.9837233458994273
0.1047761782054218,0.9904204624717498
0.10716168884518491,0.9823481120183224
0.1440707363673781,0.9797448345943285
0.09480255540091896,0.991091826194201
0.13136451938892027,0.9782695529698024
0.11509880637985404,0.9867631627981549
0.08951776336756875,0.9483379868355764
0.1040126969281057,0.9608932038236686
0.1496988323246365,0.9551309683885635
0.09669799792762046,0.9630062736516992
0.1098569353446412,0.954729453107852
0.17446834816616827,0.9327032474451754
0.1018999588406846,0.9546385723919703
0.103593352370184,0.932623578074432
0.20350075191823228,0.9643169848107248
0.08266526586195132,0.9631849506270664
0.1332349139898431,0.9871598834301946
0.1358333640293208,0.9869704867403136
0.11698342256523432,0.9863976766644796
0.07911851800840161,0.988283242485324
0.2007398426977449,0.9894223402422954
0.1459240266302372,0.9874991308716528
0.14459084917913587,0.9872831747749607
0.29364849304055235,0.9879713937694871
0.07310906577963272,0.9901547971637472
0.14951850007126805,0.9850840209330216
0.1793860055124655,0.9986758464789669
0.122819268965716,0.998554833047052
0.14463389829965584,0.9970373420314309
0.10218522332532035,0.9935270589598675
0.15940941987786733,0.9999378726044968
0.11553474278630949,0.9954133399020552
0.13686161021007265,0.9932089367932179
0.07606811626465601,0.9954610790450904
0.12093702304441203,0.9932710447239264
0.21359628316968368,0.9956983833706776
0.1647801179686837,0.9925212101739955
0.1181756013343946,0.9929252318073355
0.14661947492244592,0.9956826603717328
0.10618232135335672,0.9925513120984174
0.11238261187085904,0.9916258505171509
0.20722815233110664,0.991149158746133
0.15560636319812685,0.9765729544155934
0.10041008771578613,0.982986997868378
0.1457064748247526,0.9758547860896511
0.11854107043047515,0.9892267736962673
0.1333221012711342,0.9838921756345651
0.15316870674868632,0.9734264810500268
0.08762718949140218,0.9881728894918865
0.14047043335794354,0.9764604844574405
0.15582237753502143,0.9867229994387569
0.09548704922942394,0.9439319904959464
0.13843815612673224,0.959727300895688
0.1603223559143694,0.9490235246480208
0.1332414482313506,0.9586275723791176
0.08670323493000513,0.9433230452653427
0.15169389000373154,0.9342077509254127
0.09324170447611559,0.9534600723781443
0.10857340531675856,0.9173905785833805
0.18177811445492736,0.9603709348978429
0.0837044024452157,0.9552393519018848
0.1270156613597308,0.9880187698532332
0.1667536510875188,0.9874268328014573
0.11178504907888012,0.9874962416739864
0.10233621555309633,0.9892372606135599
0.17709850849531472,0.990984930216716
0.13513439237159336,0.9884729056618548
0.14092718965155515,0.9885408471031032
0.26332628126386326,0.9884265326292136
0.07332700195226481,0.9909224801303363
0.1389587173668288,0.9859297927733226
0.15162931632295168,0.9956435384586899
0.09230756418530979,0.9919262640528264
0.18912631745843628,0.9921245055649824
0.2606255255019595,0.9990761136394503
0.19224270222916928,0.9906388659318931
0.1889373369442492,0.9876646319059981
0.16595781890862155,0.9912023482634519
0.09192941097336176,0.9883172482652504
0.32458761408897774,0.9906856187939859
0.27868719400771613,0.9864275954412038
0.17197534284748792,0.9875817153383114
0.2502387720750861,0.9897744421613917
0.15652948496403765,0.9859212009118808
0.07085507276550562,0.9857137707379842
0.14490545368936408,0.9851862957095022
0.09999798207247562,0.968384161772328
0.1344664903916221,0.9729766179644376
0.12540746921459378,0.9663828625706095
0.13429326893048235,0.9816541434374076
0.10575913312396,0.9746266100236217
0.15935368664147995,0.9619329005238394
0.1704146841062583,0.980381181111304
0.1321454893714476,0.9649415588562376
0.07533698588892108,0.9780133438716224
0.13244478325696704,0.929187447724651
0.08931776432848654,0.9493101291773424
0.152411823774069,0.9380906641037907
0.07819795869014082,0.948374017830639
0.1858754682472698,0.9308178621897216
0.2381619563006584,0.9170257195382416
0.1455354955053067,0.940128879796624
0.13810330828006911,0.9028397086812863
0.2682508572188154,0.9482621294621832
0.13368500791956478,0.9427157065415919
0.191868841117035,0.9801027539658832
0.10854662773881613,0.9791102040032259
0.1679382706361116,0.9793621151911496
0.09272633219251027,0.9817738211437647
0.27757214491282073,0.9841820335399859
0.2209473048656076,0.9808135715635407
0.18806655317158943,0.9808856213574744
0.37272722904918776,0.9806803719000745
0.14583575030869486,0.9838608442039936
0.20430593703105204,0.9773038107457347
0.11574409475931408,0.9969700807184326
0.11674915078883348,0.9971248983716634
0.1809997709812413,0.9984516709901555
0.126230975828111,0.9990145928428803
0.14874323153476196,0.9908429698640584
0.08453739011503789,0.9926418617190276
0.09419403814523632,0.9901353225138776
0.2340524308819784,0.9941917242781043
0.18552018488059796,0.9906286228706463
0.12191318747667772,0.9901391947137888
0.16207750443223365,0.996604375472288
0.08751597926339238,0.9916621713400755
0.07849955877854528,0.9889836667059703
0.1841381928017642,0.988345909172752
0.12869098963329773,0.9863757002823104
0.10169553957940625,0.9873449750833474
0.12651220445769795,0.9853715880237223
0.09603470835341918,0.9927118956889368
0.1029496655205052,0.9855478429055485
0.14043058729698607,0.9822961548659553
0.0903904049147746,0.9930789873075064
0.13966710601966997,0.9817788275320765
0.12059384724288642,0.9894711867614692
0.08569113216944825,0.9497115394436685
0.10038459136166868,0.9611811740866463
0.15047839296095628,0.9544242947448173
0.09432741354541857,0.9625939857520656
0.10426996667216525,0.9539497341096291
0.16155406043853088,0.9366986231932266
0.10475036154534809,0.9562168083356045
0.10233320467710756,0.9317682477374339
0.1929152806761018,0.964984095484322
0.07396344988733237,0.9633044700216624
0.13203575255083655,0.989952610609785
0.1358030630858596,0.9897629227293843
0.1145134152142126,0.9892624189828128
0.07517298923932139,0.990940985890912
0.19425108463604435,0.9918997450057354
0.1389448160883275,0.9902576956807944
0.13915493679562718,0.9900566798391002
0.28382727181003287,0.990673488551449
0.07820289140186702,0.9925525939269982
0.1416737587743813,0.988101323223566
0.1670642197426982,0.9883295501013408
0.23970326856213056,0.9961786634789086
0.17823373686545385,0.9961074678920308
0.18228631188511263,0.997950934804068
0.142779134629398,0.9981193158486567
0.0943861576577947,0.9973074795148184
0.30274492595327057,0.999022588074353
0.2551933286675433,0.9979875029640819
0.15785913904962015,0.9974888849348397
0.22795745696289096,0.999442591799933
0.1348317673041289,0.9984694261797925
0.06855450726533986,0.9971460973632073
0.1575500438018395,0.996855726466606
0.10214838814035168,0.9805973811869347
0.12094547912165703,0.992808961011226
0.1264407121682631,0.9823158016194755
0.1159052727164988,0.995308919067984
0.1000968925517654,0.9937867200588115
0.15649476379838023,0.9836914390928873
0.1470914137183838,0.9938861457528216
0.13657986909095568,0.988547856229243
0.08680906401794995,0.9950901339679596
0.12307359189497805,0.9597163437829828
0.08133586802113375,0.9698218775647793
0.1463121733880202,0.9579209121018348
0.07354243973843815,0.9671292020866915
0.16393732893660026,0.9527016885016648
0.22070899723415804,0.9564755830406371
0.13124344373745803,0.9682748434084076
0.12218935527215596,0.928541681372235
0.24912276206232187,0.9721182995851786
0.1168957227944132,0.9660091193695335
0.1763675703031536,0.9953544948706408
0.1109919715312066,0.9952346151590835
0.14895649124043286,0.9952759676259526
0.08126354293621267,0.9958841394871651
0.2558880722866482,0.9968117988620621
0.19817931688348708,0.99544601399411
0.17661651209235063,0.9956247878929697
0.35188370331340496,0.9953350884569842
0.12128000666236385,0.9968282542561232
0.18501941854859763,0.9944004596272515
0.1315076961513638,0.9940869672509944
0.10588418056927976,0.9966545797462677
0.15505812752341036,0.9780490026925592
0.09064037168303161,0.9811494246408264
0.1432129570165422,0.9770713840695235
0.15187947527478246,0.9836414621377852
0.12725935013124537,0.9777504171171608
0.12604878580019635,0.9770228452048478
0.097083966604901,0.9884851980410162
