FC_CORR,param_correlation
0.9686803310956141,0.9906172639750093
0.9598631881415364,0.9631762169429643
0.9845609533456668,0.9776454583605395
0.9715308334096592,0.9796399927762813
0.9814135945378168,0.9937030471480877
0.9822633774367722,0.991335289955748
0.943423603085112,0.992949893422942
0.9614883996362256,0.992145880633161
0.9420694298190768,0.9944304511183326
0.9770187598718904,0.993371632401398
0.9683652665674499,0.9910659821836499
0.9688688292562528,0.9947092769699932
0.9643565018162211,0.9943459367525064
0.9873913212650538,0.9945220477381858
0.9878260116045606,0.9622557651695967
0.9749162406819412,0.9876658152560046
0.9718245832515802,0.9675367084579819
0.9602335342779184,0.984930114265172
0.9841547086249111,0.9910362148937707
0.9858396688516045,0.986293173686837
0.9275094918388218,0.9753626306174432
0.9702659688259048,0.9817347390122768
0.9715705050482288,0.9865249549440387
0.9260767671574739,0.9889243129583126
0.9676186186145636,0.9766693130636755
0.9841709492822474,0.9814420471141188
0.9525000935984266,0.9662389366105488
0.9538223403864204,0.9745314464009432
0.9822936442193856,0.9539894172261594
0.9759315875689325,0.9828646432238208
0.9842732871777705,0.9849732296040998
0.9860010169145104,0.9319803438025088
0.97352923777818,0.9818502745613928
0.986100186412152,0.9713995543247789
0.9757219926864196,0.9906451360704652
0.9399789682256233,0.9907533902618192
0.9540341510005873,0.9915444324555219
0.9620118573114691,0.9903552791248448
0.9745730323954856,0.9906438571478287
0.9873617984795428,0.9904202482955473
0.969952685819504,0.990889884258059
0.9825803932792893,0.9897159211141104
0.9542668652406813,0.9902178822854466
0.9683011921088789,0.9912443151024984
0.9533550251237985,0.9975710284393188
0.9768156029546072,0.9987217552655886
0.9852149548773564,0.9994689351659783
0.9892053783363373,0.9980853306663436
0.9859723090118899,0.9988655781949478
0.9607632845662963,0.9167957218518723
0.9797806908800866,0.9184162681283624
0.9683204504450784,0.9209878237431088
0.9510197077214626,0.9335290614194147
0.9770937726871411,0.9202600008426557
0.9405305145927392,0.9130035798517488
0.9738254226226467,0.9158687034146447
0.9620225322338736,0.9119907471972832
0.9595471286948253,0.9372566141925048
0.9865253349015266,0.936540917302576
0.9707023745215874,0.9827979541948398
0.9816960383628549,0.9789253803612618
0.9894162664183209,0.982930992627662
0.9720211222859872,0.9860417231129578
0.9849447106727952,0.9780177282633711
0.9852155744316893,0.9850092219211453
0.974321456972892,0.9942047590680588
0.9653269102830051,0.9706623597979229
0.9640273517875274,0.984375233799278
0.9750630834552088,0.9843503678774264
0.9590635303028797,0.9965840095572269
0.9573197145674509,0.9952167705891619
0.9886124592570352,0.9961617417123341
0.9873047314850442,0.9957685355065232
0.9841949965404384,0.9970023925981246
0.9768173449773838,0.9963893931488376
0.9790407128080199,0.9944553782246605
0.957149457495788,0.9970967992534148
0.981746877462158,0.9968577452658989
0.9567694515889209,0.9968929356891914
0.9450294321042771,0.965513085774146
0.9688647699947984,0.9881300890373552
0.9761385146490771,0.9696639864959277
0.9742464654671192,0.986934433368844
0.9626161438436605,0.9912469942471512
0.9576249959885624,0.9851076063517727
0.9761209870346017,0.9757223344495208
0.9801024873101423,0.9841052572839332
0.9811943047367869,0.9855848041706295
0.9834548473553294,0.9899649633770897
0.9852592230147416,0.9738849432247757
0.9681658518649389,0.981754690604025
0.9860966935158832,0.9671672814817498
0.9857763385089705,0.9757618868146736
0.963505665717967,0.9553197775377698
0.9678910910685744,0.9766158283668016
0.9701173001613974,0.9828311352695266
0.9630901738245576,0.9319165847349625
0.9759978576533088,0.9814682321119715
0.954742768791708,0.97162815805565
0.9781403601465272,0.9917183959027246
0.984722895747811,0.9917394840507475
0.9899210988936172,0.9924040556692221
0.9750779301921261,0.9917465837010068
0.9744517861649712,0.9925195070512008
0.952241420306672,0.9915897430610193
0.9776737064131784,0.9920664567450745
0.9688083382282388,0.9909396011233005
0.989420474025965,0.9921057564223347
0.9760410229874914,0.9917787549394386
0.9779123148895192,0.9955716346754729
0.9473871563969917,0.995059577462268
0.95247244393192,0.9949048943535
0.9344181687928084,0.9952525540605578
0.9817202137075549,0.8916445510927397
0.9658561889778805,0.8932327232917869
0.9822690686437549,0.8964196862395085
0.9717136105098205,0.9109912236848192
0.9653393732442365,0.8956513963127677
0.9856578969899624,0.8870893059147091
0.9803568861775656,0.8911866670089309
0.9820414236877555,0.8860841168159622
0.986288216145312,0.9156140226232355
0.9631832376184698,0.9157447444863444
0.9779168697475821,0.977068102942994
0.9704484710539373,0.9731348530165886
0.9502579895222713,0.9766758491448528
0.9772159461275568,0.9795930349123536
0.960364583573407,0.9695722901050595
0.949200004493958,0.979932888578528
0.9674229849637024,0.99099267784427
0.9557366654366656,0.9642852234032931
0.9852754017151104,0.9773908280360739
0.9754934795463152,0.9812466483165533
0.9802924763229561,0.9928019969854784
0.978366609387784,0.9899324155621329
0.9448973162802957,0.9915594183472259
0.9632719205638698,0.9910224147722532
0.9430543575966864,0.9936486148580176
0.975185933067372,0.992172997543256
0.967599962381705,0.9908403118687223
0.9671670881378441,0.9942054840174979
0.9643081511219427,0.9934036288341288
0.9867223499721133,0.9936757972385424
0.9855477298931646,0.9668749658794669
0.9767045107695158,0.9915780681640752
0.977053608243304,0.9725119909556154
0.9644538079714345,0.9891182126368984
0.9834999108603946,0.9946502963281181
0.9849099903666392,0.990879265987802
0.9291219710485907,0.9802609731403603
0.9696709220092647,0.9858550950587583
0.9734894832750833,0.9913783709760751
0.9292627155843524,0.992553441856396
0.966873310257171,0.9698681243174544
0.9835173235448467,0.9725642217018745
0.9554232490253477,0.9566653612601664
0.9536755906900208,0.9656175416320953
0.9822960108364734,0.9470629537781816
0.9761946829628128,0.9792557011557937
0.9830895446473731,0.9780551210665184
0.985005552655405,0.9252001743714776
0.9725992141672157,0.9751257154517193
0.9850970564550007,0.965199624692708
0.9756741916166605,0.9944714730666584
0.9404896827591128,0.9944683507385541
0.9552267370319747,0.9952078412910244
0.962573206961629,0.9940693336387417
0.9727902444525557,0.9938807420142615
0.9852957442647352,0.9942943548290067
0.9708060377361357,0.9946120646957612
0.9835951699515347,0.9937133190172177
0.9563980809679212,0.9934752686929985
0.9694711216210813,0.9951774666656019
0.973360580686616,0.9987207736590183
0.9771216206962362,0.9990859196648301
0.9660976388069139,0.9980678731956006
0.9816492439795781,0.9248488434639875
0.979490115036993,0.926051194200797
0.9846494593043901,0.92875811945028
0.9788439616540142,0.940898721640017
0.9793062380614727,0.9282308372032568
0.9712205468064051,0.920947833962986
0.9861017811099786,0.9245436361285609
0.9795848102444323,0.9200919551250195
0.9804501082969888,0.9446209916270758
0.9794070134706478,0.9448113605763014
0.9885452756805786,0.9866377372379891
0.9869104605996681,0.9837527033728672
0.9752917667746,0.986610571034188
0.9867528551641092,0.9875940570453215
0.9849579520236158,0.9798306354225008
0.9747701114396061,0.9881591363689364
0.9796377979232195,0.9943950686047739
0.979971089169787,0.9768005106335507
0.9787850826402344,0.986196220789284
0.9812016415847892,0.98802154543392
0.9812734884858765,0.9943838938768172
0.9824691981373168,0.993641449844796
0.969899859547712,0.9937839603560656
0.9801639233130132,0.9949185551024696
0.9720785451575107,0.9948507100440352
0.9889070487670565,0.993949843763008
0.9863967288322489,0.9952371499868448
0.979206356870709,0.9955064355073576
0.9853852466457523,0.9941263440394994
0.9823018939954828,0.9939744645320387
0.9752345885607197,0.9716424019416148
0.9823082662487576,0.9876397667037896
0.9836900367117432,0.9743918735468147
0.970568856213336,0.9872818265458592
0.9815231000648499,0.9887190889598207
0.9812980973444236,0.984583283684912
0.953622337242284,0.9784325253716752
0.986844299872666,0.9856456661522
0.9852855963430096,0.9851019934619027
0.9559948173382483,0.988849998881137
0.984910807946264,0.9779543373949472
0.9864189178754624,0.9846822233280249
0.9699777687732256,0.9743091801639464
0.977763908938184,0.9813639295425837
0.9840430727831958,0.9647578433672002
0.9856055515656988,0.9741474191450606
0.9890627740450612,0.9844302917431756
0.9855442640048163,0.9445627740217629
0.9880662677395757,0.9854235383696709
0.9796505255310579,0.9786005471477264
0.986874490120804,0.9909256503153222
0.970713511143644,0.9909884430543806
0.9763978132127517,0.9913678049322979
0.9780916305373216,0.9910829229915907
0.9876466551403795,0.9915635807740611
0.9788697213547347,0.9908865467561113
0.9816429395638115,0.991063675302354
0.9841427453610772,0.990579389171326
0.9756826544428493,0.9916907118017002
0.9870124031138964,0.990702608989578
0.984355440210016,0.9974422462768279
0.9858892172994741,0.9990778421881037
0.9496785307958616,0.9249330674999965
0.9782118431811391,0.9265995756872346
0.9603386044819869,0.9289289032444192
0.9542384729132573,0.9405488420543758
0.9753742402016388,0.9281167767790971
0.9344593448130509,0.9215501336296787
0.963005916343171,0.92365874402182
0.9557000798812749,0.9204368203231656
0.9528586417330462,0.9437575140460042
0.9835702311090794,0.9426608691679274
0.964992754102808,0.983722772010244
0.9797897287025984,0.9798341687187736
0.9849269056763088,0.9841868858216227
0.9648592547493882,0.9876867994508893
0.9791199586411192,0.9809148931245619
0.9865891963696728,0.9857547608048781
0.9745851831692325,0.993949833807008
0.9676370544662056,0.9720172669706029
0.9550588804564163,0.9862719837906109
0.9579548721561194,0.9839271545206583
0.9514757030179612,0.9964488473256448
0.9523847958272339,0.9958785373755672
0.9836943595744579,0.9964762432288545
0.9829358617476839,0.9960385205529456
0.9885460602027072,0.9965869597494825
0.9701663126458616,0.9964377332261328
0.9776035922802864,0.9940915230664928
0.953817211222003,0.996373251340724
0.9748267502437523,0.9965509340454024
0.9518988314803014,0.9965287596042541
0.9394171039518888,0.9623999741137897
0.9660825345713084,0.9841675341571299
0.9631685559049236,0.9657520088149424
0.9660270678431808,0.9839745928242286
0.953591092294176,0.9876101270744007
0.9534386140479983,0.9800151408196913
0.9717453386100501,0.9708861310106959
0.9763098996931291,0.9811280461715101
0.969320440502032,0.9807048012442041
0.9798089729363655,0.9866121507542854
0.9754151793678448,0.972795552160547
0.959215439574778,0.9832592252190021
0.9769542948605744,0.9690001212787472
0.9877680227893738,0.9775095348546899
0.9533383527309955,0.9553419415486841
0.9593015064866813,0.9727629631153863
0.9658933232039199,0.9822173280705188
0.9608206436146303,0.9312926807769014
0.975867421340142,0.9813717052233615
0.9468741462055416,0.9713247633452707
0.9693367239495178,0.9889246160197264
0.9874071413071026,0.9887909522046605
0.9850960814981635,0.9895666305599424
0.9761320256018456,0.9892037348563144
0.9712164197370019,0.9904144994415379
0.9438928840395849,0.9889098245405232
0.9752591640880792,0.9894121588603744
0.956666775696821,0.988182010418867
0.9842082318762849,0.9899116516528796
0.9723460821455322,0.98861700308624
0.983154262351016,0.997057288353744
0.9618549372865361,0.9276116427894051
0.9758967234674457,0.9286643169267981
0.968043475083991,0.931324886326724
0.9542531431190073,0.9434535732431468
0.9773249129891219,0.9311042827354384
0.9413685449353646,0.9234675557041857
0.9730701777558464,0.9278798333847865
0.9624892462888793,0.9229524878889295
0.9604043494553238,0.9475767793578354
0.9878516763954882,0.9479388033483681
0.971084460867972,0.987266825371004
0.9830472373821929,0.9847407715697056
0.9906677557078593,0.9868768995281936
0.9780441532428092,0.9866486482606973
0.9839609566014835,0.977881124229628
0.9854119667043073,0.9884284233200515
0.9739311046354674,0.9945870210779144
0.9686207883717048,0.9775870314458934
0.963390410835314,0.9852406620255085
0.9741107774598402,0.989365529423802
0.9639331094176867,0.9942595789953682
0.9626473485982041,0.9931614149447776
0.9879856323840335,0.9933067092598352
0.9874610820315226,0.9950242247818288
0.9852514166310499,0.995012502873872
0.9790871053550355,0.993766034074086
0.9794886676421539,0.9961314862643944
0.9594392518210424,0.9960920976240006
0.9830781609665907,0.9939914678396176
0.9599637711648611,0.9937036829987936
0.9454952208875731,0.9759353092030755
0.9670334493306953,0.9905271953005976
0.9739927295473747,0.9788997655943265
0.9702535114691153,0.989102803364493
0.9623476144096876,0.9903376153512726
0.957316962829958,0.987865900294349
0.972855410032329,0.9831275836189641
0.980705144311912,0.9882526961333219
0.9787839752552829,0.9878934364459176
0.9824790320224032,0.9908805513266723
0.9847362769722915,0.9801787831439901
0.9681629554714637,0.9855725936174047
0.9838693472876168,0.9764040078501068
0.9862715393507232,0.983198882988365
0.962211592778454,0.9701285507422408
0.9688524526622488,0.9755623145550925
0.9706257279483216,0.9859319693299788
0.9638701029380787,0.9503300826290058
0.9787656395151126,0.987820520797787
0.9539360516515024,0.9823340009429872
0.9783432365139896,0.9914813156202985
0.9862748507440577,0.9919886255152158
0.9885802614018646,0.9918959682157494
0.9750593225917069,0.9914710494550018
0.9763584194082352,0.9917864499967272
0.9516835262985905,0.9912073900783325
0.9758083925528397,0.9914286780147357
0.9658362937464077,0.9911011880004255
0.9872338547395635,0.9922390030442969
0.9779101882529712,0.9914551648714056
0.9444442035370318,0.9259398400171891
0.9739187183577982,0.9276488444327955
0.953314881483317,0.9299481316449169
0.9473815765500884,0.9409057898075724
0.9735756355104586,0.9290367727857584
0.9192844528660026,0.9226661828802109
0.9574887761888055,0.924973649638207
0.9501005747183416,0.9216951825653981
0.9458110795458636,0.9440296433791309
0.9796463356188576,0.9428472631402384
0.9625836364810147,0.9886009760873085
0.9779804292678576,0.9851751075467294
0.9860626215938016,0.9889741742103778
0.961115480261297,0.9921815734261404
0.9786390708708057,0.9862921314630634
0.9876730840370883,0.9905497545252093
0.9666222701355971,0.9969969289919021
0.9664937911521007,0.9784261835351381
0.9463848057689693,0.9909639113604285
0.9555630123046019,0.9888160493911221
0.9448364908664626,0.997942631455499
0.9451480855265671,0.9976563622081916
0.9857091434443187,0.9977923357116408
0.9788279332516541,0.9978912191066339
0.9856265035588772,0.997978225721376
0.9650022978068796,0.997791974343958
0.9748793982415734,0.9965365123082304
0.9486351170997364,0.997881160524494
0.976495807706444,0.9977540462916237
0.9411723029465197,0.9977010635290003
0.930508470278963,0.9688292172996947
0.960088546738041,0.9880061892763475
0.9607089858841404,0.97167849582855
0.9583461410225561,0.9890411494637934
0.9480650539774546,0.9909422761039663
0.9453601454583656,0.9832375057464863
0.9726770319933277,0.9755432750434717
0.9743381263293325,0.9864566864999104
0.9689640902342928,0.9843100025089094
0.9814130748695059,0.9905577725176578
0.9753764892977296,0.9654992602591592
0.9524378758723786,0.9764589809749327
0.9773148659409059,0.962109745915071
0.986789601082212,0.9713880465692558
0.9469403992121491,0.951104471817224
0.955181636690281,0.9655764071304624
0.9587365203908542,0.975288331836752
0.9524842836586784,0.9261446309665715
0.971909515925665,0.9758928973409465
0.9349729327814392,0.9667943307036003
0.9672413690468694,0.9930086256400472
0.9875465280054557,0.9927558615730137
0.9862842701647203,0.9933626505859244
0.971376754690756,0.9934126024484377
0.9682092158179693,0.9945810347178019
0.9359946118998561,0.9930824731307053
0.971480312098756,0.9934728132243495
0.950184334931508,0.9925004785153122
0.9822270404832307,0.9941236186395258
0.9702503276547528,0.9924156918277368
0.966286107371496,0.9999337474383082
0.9845216305996329,0.9999242420179036
0.9709627803481661,0.9987300253809146
0.9677265025098029,0.9999328147592615
0.9780906875218608,0.9998748036183894
0.9864562169538733,0.9997359591481388
0.9792689826515047,0.999879653188729
0.9812828237824974,0.9978753332072957
0.9675166582244192,0.9967144655948847
0.9823805852144653,0.949207981843744
0.9753778330762285,0.9501105279953089
0.9597635189126643,0.9507068121208749
0.9841699297679783,0.9456596097486822
0.9736857794493676,0.9497215466267086
0.9512897485587912,0.9450977321283106
0.9673807837404969,0.9316427991116109
0.9622021768279568,0.9520820971486385
0.9798523949374829,0.9479535940865502
0.9845035234151057,0.9384922269954976
0.9842202393791917,0.9265908505441136
0.9840450597377485,0.9343521778300077
0.953838871516388,0.9285441494167092
0.9690690658724928,0.9354017842322817
0.9468036475498691,0.9251170927626181
0.9836636843555309,0.9272566734704237
0.972755740756678,0.9361929882920385
0.9725412218030144,0.9255053644820099
0.9753644227497005,0.9228936846574732
0.981826564890229,0.9209342631301731
0.978429525728975,0.9165552619930369
0.9742186262824061,0.8994112904830506
0.9847252990067505,0.9090008886726348
0.964713305698483,0.9085967258150424
0.9841437137337335,0.8938919452805808
0.9807376306393011,0.8842736948628126
0.9324633275323261,0.8963669023813433
0.975999322083184,0.9130675184798616
0.9826286471829562,0.8832967257890362
0.935056441462174,0.9033307880392804
0.9789212636133551,0.9065342031186099
0.9854585864347658,0.9340801030443381
0.9611373627608062,0.9410697466150638
0.9584311179539567,0.9436032340184437
0.9855192587566578,0.9375601523618509
0.9853669090238326,0.8567071004113636
0.9830177375118992,0.9104365146429453
0.9802953064208695,0.9157441160974696
0.9787904837397853,0.9295105571511877
0.9837384310121219,0.9327364759420161
0.9851622596943816,0.8997279891029518
0.9454349020366568,0.9004234669650275
0.9615677030669566,0.8988355389108098
0.9636862382196867,0.9022062463145228
0.9801576834936931,0.9062867198085068
0.9795736097143728,0.8999195022652577
0.9708561959398494,0.9001786764668953
0.9869372327134013,0.9008146263098928
0.962200120332564,0.9078847005957085
0.9746678159657272,0.8955423080652899
0.9791215409928926,0.9999348753238113
0.9564665469269283,0.9987335233801484
0.9879850502939923,0.999874159538084
0.958885158654177,0.9998875506891325
0.97517762251008,0.9995158003510924
0.9800397312048904,0.9998359690833296
0.9746877691475866,0.9978037943840792
0.9815595653074862,0.9963686880267877
0.9730349628234776,0.9501931958419881
0.9814845511844263,0.9508963865448088
0.9768292766036238,0.9517800577374003
0.968195528807616,0.9472916435652224
0.9809396643453256,0.9515477617125904
0.9788788276569977,0.9462369074437934
0.9899001827602094,0.9331859737055043
0.9619297104837395,0.9526996171744349
0.9761864567932412,0.9495684601513382
0.9693655390812168,0.9393296869001587
0.9602209198962597,0.9285355420166824
0.9589012757743106,0.9363010883797281
0.980480734452263,0.9305836348713472
0.9826518350365706,0.9371217548205376
0.9762002202963329,0.9269948328508477
0.9747213959446966,0.9292656210126504
0.9832381838480573,0.9374877411299662
0.9523787010996961,0.9272123033103917
0.9773144202592157,0.9249111950449128
0.9661185452102291,0.9229868258384306
0.9639017132568525,0.9164715102181299
0.9870031912256976,0.9005329656578888
0.9770846756145702,0.909046996271887
0.9800182226553553,0.9098215275639395
0.9751186153810902,0.8955394328397429
0.9770913866356628,0.8852175586711658
0.9752127660269969,0.8966731300818868
0.9810538049634192,0.9140000121220105
0.9795923480626496,0.8843571320017934
0.9686899725093565,0.9047238816697832
0.9803196688221978,0.9064368879043168
0.9790947819885261,0.9345906053055314
0.974441644977461,0.9406267591557865
0.9775054656252476,0.943555628645176
0.9747050397043091,0.9363746744150051
0.9663902145461187,0.8577604560702711
0.9773840491405914,0.9109789660055486
0.9788610973992349,0.9137783248311844
0.9801948899967073,0.9296058355854515
0.9702621365104072,0.9321693212117352
0.974790362861876,0.9012167022355165
0.9746025913132672,0.9018460950945743
0.9839979578885975,0.9003506218112484
0.9898588101850062,0.903717101688924
0.9779677532555933,0.9079164197069999
0.9658275361331946,0.9014264727787581
0.9902302078879375,0.9017384210815907
0.9759383063656006,0.9022358834360221
0.9813613020064911,0.9093785520616339
0.9713470009842382,0.897015606534033
0.9681428693862753,0.999169869893016
0.9821851465442094,0.9999527652779062
0.9788432443689584,0.9997282004721025
0.9865651201798536,0.9996040688715763
0.9854300841098318,0.9996690385295692
0.9858949618238744,0.9983885533825377
0.9751491412675855,0.997209812588898
0.9828393171673485,0.9523315624477585
0.9811968611637064,0.9530688018521054
0.9660323810146733,0.9538304542413648
0.9827540966006317,0.9491160761364029
0.9782953786191619,0.9529997920080311
0.9606093184212643,0.9484107427732918
0.9814052693412889,0.9355130465530032
0.9630342437059555,0.9548186085510917
0.9860239044802641,0.9513160822368134
0.9832565710553709,0.9418596854848384
0.9782944689561409,0.9306923438427043
0.9777905418727895,0.9382583039767569
0.9648827906116691,0.9326038896563682
0.9761918100073664,0.9392344585700442
0.95673399519567,0.9292298863452608
0.9843921373932045,0.9313370859527005
0.9791244225689391,0.9398978235117564
0.9670526093842573,0.9295689819982628
0.9788143691731513,0.9270846530244116
0.9836206013948846,0.9251781329900745
0.9821425375610368,0.9198122245202768
0.984781272654116,0.9037717039121673
0.9860735159868973,0.9125422669446451
0.9753127401084781,0.9128576477665824
0.9890376293578915,0.8986217971265276
0.9876431263813523,0.888853502311399
0.950283974605644,0.9003065874551059
0.980502550579605,0.917055519922012
0.9863697647817629,0.8879272529556835
0.9479240009616932,0.9077881989485168
0.9816194397403386,0.909926467506259
0.9917506575972607,0.9371157504939828
0.9685147361329712,0.9433686906246664
0.9670008615188653,0.9461295620773245
0.9884908170002945,0.9394452217596035
0.9795142495351955,0.8615723484901021
0.9885428387334428,0.9140622729476632
0.9883669946663045,0.9174303414896384
0.9814743191115143,0.932593444618352
0.9876376588393015,0.9353211398218632
0.9816834274850224,0.90423377555716
0.9573497204777293,0.9048756589502543
0.9710191048229764,0.9033812580668726
0.9791145867480142,0.9066695402440109
0.9815877092280221,0.9106930367834984
0.982919854880944,0.9044366226304256
0.981302399675056,0.9047065794328355
0.9897930772272288,0.9052838016649101
0.9712215339563667,0.9122055819836218
0.9734913635893528,0.9001295768268286
0.9626047612602752,0.9991801981765626
0.9609047364713784,0.9979929030445696
0.9702064560422768,0.9985406354988505
0.96743409385191,0.9978638521916638
0.9696124749179929,0.9998223686253219
0.9561975304966212,0.9991279966609878
0.9832757365180954,0.9599236848589379
0.9770466490401561,0.9603303223474099
0.9501219870541949,0.9611721440922272
0.9784447462619459,0.9564726860561599
0.9647073964019267,0.9586053043862899
0.9537622650717104,0.9563933869898088
0.9599528821433688,0.9456184679133589
0.9827132359045025,0.961009581947187
0.9610463873227872,0.95825340852559
0.9597473480693288,0.9509151989965992
0.9793337771643748,0.9414298289340339
0.9830194158236278,0.9479920071978165
0.9375960953055648,0.9429691636046232
0.95575936687064,0.9492606385683576
0.9551196673743678,0.9402775712399277
0.975689980334616,0.9419183615613683
0.9781561115217322,0.9502163386468531
0.9859819003145256,0.9408277053885363
0.9730650997078074,0.9381632728617196
0.9730779333652003,0.9363778596578157
0.9692623886916248,0.930386069110453
0.9671445588431296,0.9171025117277017
0.9641688596702792,0.9242534147797056
0.9374297373045504,0.9247277501860541
0.9724467458437369,0.9121904393376048
0.971705942654194,0.9037552387836046
0.9115694575861517,0.9137411689572088
0.9756957036382714,0.9285614464150032
0.9634841932021054,0.9025737586949177
0.9190068391592044,0.9206042582775994
0.9684122413517064,0.9256832120671069
0.972366328736948,0.9497940437598835
0.9422777701170947,0.955300506522344
0.9606047307802364,0.9578885392686717
0.9690348548223229,0.951150345360342
0.9798569706578724,0.880767022829482
0.9811117359560249,0.929244509565869
0.9764043435750183,0.9302409283258452
0.9789855449577048,0.946143558821228
0.96877965669591,0.948241544602024
0.9776267778330058,0.9167811181479216
0.9470805109715651,0.9175228821845309
0.9503974100594,0.9161327036027364
0.9578180327003786,0.9189045151811175
0.9787752818632292,0.9224493668299939
0.9697151301557584,0.9168834588479178
0.964075829501364,0.917151270222344
0.9672782266823816,0.9176954496026535
0.9486148565077532,0.9239645238060776
0.9790723245049264,0.9132011621849268
0.9587336996342145,0.9996508462643892
0.9750597097521784,0.9997840470719491
0.982471828487029,0.9996698039030515
0.9769826866077255,0.9985105157427417
0.9828481337777608,0.9974666384919485
0.9763147007831795,0.9517888223960084
0.9850555653438317,0.9526624007187768
0.974209514827571,0.9531933133560595
0.9730078219016586,0.9480485471069594
0.980116571759518,0.9516329448983512
0.976600761907179,0.9477534447865827
0.9894161662722288,0.9347362078244089
0.9664295941755247,0.9543898924525884
0.9765829279781936,0.9502446494965304
0.9719504554013488,0.9415052137378856
0.9655662120178374,0.9297152371070675
0.9645731182836201,0.9372158187437698
0.9774022906387888,0.9315367541352438
0.983154282018469,0.9383867507955597
0.9746132222831754,0.9283352067478362
0.9762962177811261,0.9303285062126838
0.9845705921972504,0.93934336948032
0.9593426806870766,0.9288154097342163
0.9785824336962131,0.9260872476067008
0.970557889787792,0.9241435182133595
0.9677155269943328,0.920250615745659
0.9873671273460927,0.9035387746532656
0.9761693561993229,0.9129485754773005
0.9742346615538688,0.9123541285679411
0.978424063130976,0.8979679824636653
0.9796132301819672,0.8888072423821609
0.9687067448538307,0.9007198170840168
0.985348971218634,0.9168006272645053
0.9794615641658216,0.8877815018972579
0.9645108384013024,0.9072773168725496
0.9798195699821683,0.9107979656907069
0.9817809287511222,0.937447816441051
0.9756212952023456,0.9443350874934336
0.9804725599689034,0.9468426271600906
0.9769334075400077,0.9411268507652863
0.9697412598713229,0.8617940982203111
0.9804343037426488,0.9145034131942512
0.9818078846219624,0.9196423375856794
0.9820986788867232,0.9332677212479952
0.972754904089246,0.9365023390791118
0.9743529266117344,0.9035066560335095
0.975290208033368,0.9042503758719218
0.98184331629772,0.9026471266143448
0.9901384275235608,0.9059015859096192
0.9800606472563592,0.909845205835476
0.9689358751425248,0.9036633281498047
0.9894256194851098,0.9039162860443913
0.9773660515172584,0.9045711753016416
0.9797975238155696,0.9114750396402466
0.9731478496227219,0.8994519642433085
0.9753084661700877,0.9993872543148589
0.9804807162247696,0.9999508474349696
0.985238819153424,0.9968495297995748
0.954125386119612,0.9953693782974146
0.9679195779208168,0.9462577391096337
0.9569049782724781,0.9470851964893368
0.9366860577470641,0.9479339003422513
0.9707098884160037,0.9433335762718227
0.950677775373126,0.948143022745773
0.934424951620818,0.9421346825247997
0.9655040578459917,0.9283246427668407
0.943266063897564,0.9492784109348384
0.9848527401818856,0.9457486223049024
0.9681722683271404,0.9348839341648184
0.9741873718470124,0.9234614837636179
0.9740884270921651,0.9315764632480384
0.9347396241776205,0.9256416507328087
0.9567870107334222,0.9323335436227432
0.9285977547850215,0.9218228383333165
0.9693961817406238,0.9242333117881635
0.9589066917917197,0.9326614564572958
0.9552297172092264,0.9219916969261897
0.9534484593097304,0.9197114403252628
0.9840451851999384,0.917745510615568
0.9861451974696404,0.9115392332656111
0.9710252646913607,0.8944706523828602
0.9686546266247357,0.9037062444224688
0.9619201423216429,0.904220562362813
0.9814174378568851,0.8893306193721136
0.9842613984806899,0.8786953841949776
0.9220535495151105,0.8906836244236129
0.9604967582477107,0.9085542980917214
0.9669583416882328,0.8778548790725845
0.9168428421711331,0.898804562306621
0.9597465092274368,0.9008961514678842
0.9801047535460932,0.9299404316784926
0.9466750734569097,0.9365364285136419
0.9412157307645309,0.9393144939190728
0.9815182823318963,0.9321943909637006
0.9702352500957517,0.8506155225539495
0.9771018465305232,0.9054003357927216
0.9826198499783214,0.9095524320060236
0.9639324619707619,0.924612545255092
0.9860789700764672,0.9274569610791069
0.968363612088124,0.895416377868689
0.9249483562314382,0.8960111333249537
0.9457609011127459,0.8944962606559764
0.9559079586967822,0.8980191091700488
0.965214401512137,0.9023512373043312
0.9859556493426909,0.8956652136389148
0.9650220720648934,0.8959636152282645
0.9824792550875715,0.8964965272302247
0.94750870071223,0.903833275130956
0.955275351541752,0.8910474118495602
0.9816587913216277,0.9995809792767248
0.9826114073075661,0.9979539747207432
0.9775454405960496,0.9972089396109043
0.9845141927025692,0.9503371469221256
0.9826778476732989,0.9517122604465608
0.9729470095787767,0.9515750448441894
0.9875709262799016,0.9453890513767363
0.9831098628513952,0.9489643568816593
0.9644264751918237,0.9459734129716547
0.9718456825767431,0.9316820985655047
0.9681910242325495,0.954002508334756
0.9834140083639336,0.9477061169606792
0.9886152838348835,0.9401978331480929
0.984688081090052,0.9255423482697736
0.9836865883704099,0.9331930622784931
0.9674040132084691,0.9271826982847473
0.9776997533101944,0.9347567675297496
0.9597034805101142,0.9242365016253795
0.989340712014631,0.9260428101611348
0.9802844081940345,0.9365380213697203
0.9733066695837501,0.9250247062436388
0.982871518528932,0.9216972126022824
0.9812661069163703,0.9196540245818124
0.9752810300511213,0.920841772909242
0.976890126778017,0.9011795455457983
0.990010923475071,0.913058637431412
0.9747432965625396,0.910182408945641
0.9864201099757928,0.894533711114479
0.9803821863810404,0.8864471652601164
0.9465551968471675,0.9000292175721946
0.9821798044706463,0.9152678048896685
