FCD_KS,param_correlation
0.10439635940250123,0.9457486223049024
0.11289638262468309,0.9348839341648184
0.1326372230754817,0.9234614837636179
0.059465889817954094,0.9315764632480384
0.13736525929567922,0.9256416507328087
0.16805953847114768,0.9323335436227432
0.09723438228195572,0.9218228383333165
0.13365944750425607,0.9242333117881635
0.10716790278073612,0.9326614564572958
0.12815530995206623,0.9219916969261897
0.12679983920640997,0.9197114403252628
0.15235359215122285,0.917745510615568
0.11268581348904472,0.9115392332656111
0.12664801418314775,0.8944706523828602
0.2011388157968492,0.9037062444224688
0.1058269098643024,0.904220562362813
0.18363736240857265,0.8893306193721136
0.13966633728537495,0.8786953841949776
0.13795391758207437,0.8906836244236129
0.1211648246404966,0.8778548790725845
0.11742480417294598,0.898804562306621
0.11580956529677149,0.9008961514678842
0.09807358388732919,0.9299404316784926
0.1122065076561131,0.9365364285136419
0.1278391039120568,0.9393144939190728
0.12084849047810468,0.9321943909637006
0.17494643683646618,0.8506155225539495
0.1399338568200345,0.9054003357927216
0.08893916268819976,0.9095524320060236
0.184680342663312,0.924612545255092
0.177898184345687,0.9274569610791069
0.11975003323174296,0.895416377868689
0.1656463533967646,0.8960111333249537
0.15524569869139,0.8944962606559764
0.10467086160700705,0.8980191091700488
0.1338482998960607,0.9023512373043312
0.134637725955833,0.8956652136389148
0.1480331772909483,0.8959636152282645
0.22719468035867865,0.8964965272302247
0.0690673811624864,0.903833275130956
0.15938129701490863,0.8910474118495602
0.2058029189481793,0.9995809792767248
0.19183174968730127,0.9979539747207432
0.0828309281025235,0.9972089396109043
0.19376678203019523,0.9503371469221256
0.19538913169859848,0.9517122604465608
0.16467185455547137,0.9515750448441894
0.12007315788040736,0.9453890513767363
0.07447536286661019,0.9489643568816593
0.08173304740688307,0.9459734129716547
0.09214536124906508,0.9316820985655047
0.0824307378407855,0.954002508334756
0.1100767933530108,0.9477061169606792
0.15057787999096736,0.9401978331480929
0.1283373718575984,0.9255423482697736
0.06832811501546276,0.9331930622784931
0.1032184662789897,0.9271826982847473
0.19275179651603208,0.9347567675297496
0.14028766677930762,0.9242365016253795
0.125287034175044,0.9260428101611348
0.11509970323653154,0.9365380213697203
0.1360894166107466,0.9250247062436388
0.1013347469502869,0.9216972126022824
0.1104605839497888,0.9196540245818124
0.11459599008973372,0.920841772909242
0.11901922316196432,0.9011795455457983
0.147402174557137,0.913058637431412
0.12785928318730047,0.910182408945641
0.1415818309649377,0.894533711114479
0.1559795836983487,0.8864471652601164
0.1619777611574576,0.9000292175721946
0.11252578863330252,0.8853854682427069
0.06820358005967302,0.9044965038252035
0.08639913645514195,0.9076402075715293
0.10972381618922396,0.9336408227369482
0.0796910328746018,0.9421688338709059
0.11889846781645828,0.9442557274153027
0.16152222202647973,0.9410902786622506
0.22495330739922773,0.8564549097035817
0.11485274734426323,0.9104394589762111
0.10685297796455172,0.920614180172437
0.22561589230032528,0.9304226562297314
0.1592479216147264,0.9351626964969134
0.1176843801198905,0.9004788229508355
0.14152148532278036,0.9013343924612924
0.20138948723820996,0.8994804934159623
0.07858629763149763,0.9028899725905166
0.09972162209342367,0.9066890554770717
0.18300751277620383,0.9006154807449038
0.1858994911939885,0.9007659575306547
0.27642737142518536,0.9017098625928487
0.06379251861377988,0.9085834035872473
0.16326173961367899,0.8963390291225046
0.3623255493647532,0.9968074197029141
0.19190958403466993,0.9954109768490867
0.13462446528924427,0.9460800739391663
0.09924327717836076,0.9470905394100526
0.1482340091255167,0.947661023645422
0.16220165502087597,0.9426441717572833
0.23977277495463664,0.9473007139165603
0.18346151443859177,0.9418389369128503
0.2662106363998892,0.9277047167256957
0.21136881148873407,0.9493867309672147
0.13761112614769627,0.9450851552279944
0.07490912119256311,0.9348548332152947
0.24059263008025264,0.9224780291068184
0.18283288196885664,0.9305786554336206
0.18386164063913848,0.9245652713333896
0.10007985227489298,0.93151498879092
0.12500157750683455,0.9209012219524588
0.11588669497103633,0.9232136216699581
0.1131967655504538,0.9321602814864114
0.13234779461341475,0.9212061722905304
0.17988036572534083,0.9186767812076208
0.2963614204287936,0.9166729997835437
0.11498766021303548,0.9123535335016275
0.15941621036413983,0.8943874495093046
0.3354418860895928,0.9044234696347798
0.10675015975259568,0.9040280405838291
0.28344104688798744,0.8887950924977795
0.10683664236078302,0.8786793363549673
0.11506972259902656,0.8912643537830075
0.23005655001657588,0.8778069710934707
0.2360708708958797,0.8984677132395136
0.2135274173890901,0.9003812694418666
0.11957091814100831,0.9290853845848192
0.1729400403265199,0.9362284662648624
0.13261563445403052,0.9388949635721786
0.13016817664232874,0.9328689875190723
0.06331744081947077,0.8495085940959013
0.1584922558027428,0.9045858263368688
0.13466168484136048,0.9105298785044835
0.06311443090439986,0.9241955211684797
0.19175686215473017,0.9276215939622798
0.1722745086106249,0.894942401753635
0.21155875292078996,0.8956197849748417
0.08391862306875526,0.8939783252921907
0.18410872465378927,0.8975258741184001
0.1933233504643636,0.9017940879178563
0.08054009990342775,0.8951569787508121
0.09127387280330172,0.8954299645410579
0.13656340536480444,0.8960569182194925
0.2091266697949882,0.9033869956085469
0.14864201485258718,0.8905786645073626
0.1802870261673951,0.9996114867323476
0.333150545400967,0.962547633291914
0.3376600688978112,0.9630293277728744
0.2716567345128066,0.9635774621130477
0.2374249322953285,0.9584012213768978
0.17319346639910443,0.959620586847568
0.21224177334189612,0.9590462440390916
0.17189078207503808,0.9487876017040504
0.17234837116413598,0.963386591135988
0.266459514127895,0.9600350695738562
0.30784746389751494,0.9543345581358765
0.15647746727674275,0.9444377175891528
0.1866011534217485,0.9505548231918275
0.21655994606047693,0.9457104091842041
0.3556611995778368,0.9521555458843473
0.27718745745936524,0.9434891693612698
0.2816016579036296,0.9448170885333954
0.27145071372174706,0.9536074361172701
0.2835694255152522,0.9442870494058189
0.22884944498985427,0.9412565042134835
0.08127494582825517,0.9394813911360109
0.28292247154481964,0.935440641820891
0.22664919931518587,0.9222870243316414
0.12514872606313548,0.929685714026841
0.2952602085512081,0.9291661104782307
0.14785188411971115,0.9169443119492952
0.3039374250283871,0.9096811857827549
0.28492303848636213,0.9197368087712537
0.1547311592032709,0.908352037106524
0.14954982599378927,0.9252682685113837
0.18551320221075168,0.9312122991200048
0.2772442156748125,0.953637455426612
0.22208067546120047,0.959452398334233
0.26754189201525297,0.9618495999813517
0.3039385140686383,0.956376509633867
0.3742173564188513,0.8870934072362846
0.2382081444195496,0.9341959147836713
0.23804139313872608,0.9362566189631758
0.3819776010044794,0.9508803197335017
0.233519313648397,0.9533871398841186
0.22092033510409145,0.92119530906688
0.251785657660197,0.9220742419858304
0.35146154006306823,0.9205801899206305
0.21420781130135508,0.9231634317361223
0.23206935264564713,0.9264290441524112
0.3302440250927686,0.9212152147423744
0.3415366678251065,0.9214518683220125
0.4227251310451744,0.9220921461203619
0.15935618502793872,0.9280715808255371
0.3223725702791306,0.9178432052681456
0.18553709703508797,0.962596773979626
0.18612850995270683,0.9634751174106772
0.16064554462422503,0.9633677755513331
0.11437421024562663,0.9569565789644704
0.08229857960323701,0.9574243535813731
0.08446890870159177,0.958878351232022
0.09761637916537877,0.9480590487546432
0.08824281753931355,0.9640878824235946
0.104950552768004,0.9585306995687168
0.14127830904079575,0.9551290007232992
0.1275712000102498,0.9427610658700984
0.06506253173030876,0.9486357860302604
0.10493575463282528,0.9436923848395313
0.18530352993179083,0.9508170232609712
0.13224958880722867,0.9420157508709274
0.11999359388087502,0.9429174608399606
0.1093934526259483,0.953380876259737
0.12903730443319458,0.9432576886931022
0.10301641728178756,0.9394644737598861
0.11538375055853348,0.9376454935010291
0.11021875295282053,0.9389138994686568
0.1163641430294217,0.9234426202838456
0.15412898400552208,0.9330910133358291
0.11997110840274634,0.9299637576645848
0.14823637938959294,0.9170207933441624
0.14885444176277182,0.9116284656115553
0.15676561451498472,0.9228287484784072
0.1134587758226658,0.9100425952504486
0.07049030834252878,0.9257810143086821
0.08693206150514973,0.9345997146899971
0.10425260608933654,0.95472813133105
0.08176424520702175,0.9624456785110672
0.11446921299225019,0.9639614069456413
0.15225500197788927,0.9611101975626297
0.21160052081748487,0.888949427516256
0.11365211249785796,0.935960587925716
0.09911156736915103,0.9431220424356189
0.2135540027834588,0.9532948114508174
0.1576713756980668,0.9571695222447876
0.11160734333435296,0.9214102392333937
0.14042937013435236,0.9224094539084797
0.19217300365308945,0.9207587750394008
0.07673794008036477,0.923265546621662
0.10123807861269082,0.9261070477262736
0.17244740976580827,0.9213968795337533
0.1777240019666786,0.9214871550894655
0.26621998933381164,0.9224736723976024
0.059084085118104805,0.9280471755182697
0.15849693226970404,0.9181959232039536
0.0878883029069367,0.999693844776078
0.14776642649058383,0.9999148794053752
0.12612751700424243,0.9977972306464306
0.2158770537617532,0.9950246128301293
0.17374862068247593,0.9998218040349427
0.24705915890858948,0.9956399808798195
0.18612754903483808,0.9981597878301162
0.13318725246355315,0.9978378094095869
0.0636181440511977,0.9990192584495845
0.2064613398718456,0.9887872812125701
0.14842042719205387,0.9908546915261824
0.17995416421766067,0.9880266606131213
0.1254069567250638,0.9926802314735027
0.1054324210485856,0.9885942083520609
0.11497478391359424,0.9880394509067133
0.10929736083907347,0.995637146397488
0.13158841325233864,0.9898337801453619
0.17169302517764967,0.9867234606770044
0.26219931678739533,0.9859753814529235
0.1171059716240953,0.9874129402426137
0.15986393402978527,0.9858178711143827
0.3064304303470675,0.9858926384343492
0.1133783790276472,0.9913987640269952
0.26465189949439705,0.9831589698247277
0.10716508408832114,0.9785511796187094
0.10340007975618308,0.9819994724359022
0.19748944191491713,0.9799264763781017
0.21267015052778412,0.9877024296820904
0.1880290773747084,0.9494797601781648
0.13114613478794943,0.9608879042859558
0.15835958507566428,0.9557319082278366
0.14369392844044632,0.9633900664985121
0.113893879433635,0.9565544626701843
0.07690449917761447,0.9337602784763491
0.15633992789912926,0.9552094494016593
0.12185508397621408,0.9351627902312002
0.08065899747438755,0.9651060521594643
0.1902036985728768,0.9646058968962723
0.14777814968858255,0.9878642685268783
0.20785755353513677,0.9877815059909064
0.0827386799871237,0.9870822674375536
0.17434112264034607,0.9889030640204981
0.18911863011548627,0.9898417563755555
0.07943613339461852,0.9881515701011485
0.09396136789861677,0.9878908179975474
0.15645261153453777,0.9887132758341488
0.17361024850937615,0.9907143812206584
0.16594718475087403,0.9858953487754372
0.15125199590648983,0.999429985872331
0.1281533881163287,0.9960743389692408
0.2317775539195039,0.9933707375627149
0.19159549201397172,0.9991321984644531
0.26276279902562927,0.9933075048834497
0.2026431006897789,0.9992137173586328
0.15128344995139356,0.9962667214575971
0.07541296246174348,0.9988398568476636
0.21654758225056567,0.9850178953651492
0.16431772429024205,0.9873133217200208
0.19758726335395563,0.9840552625383544
0.13746814156882653,0.9895969056369321
0.11575741948709407,0.9848936612605104
0.13160692693660983,0.9841226320873389
0.12441573791285436,0.9935622491754973
0.14032565506571876,0.9864955960391395
0.1885438090464011,0.982671073374552
0.27829046305030564,0.9818108698625616
0.1351654620493495,0.9893802842527742
0.17749466290200402,0.984098085402216
0.3223000530106358,0.9872135114956752
0.13187483083841686,0.9900374043644896
0.2805502215716452,0.9801714873456897
0.11983337684155906,0.9768108085028371
0.11923222662287018,0.98226249753892
0.2135177441492113,0.9781949467163005
0.22982484068782505,0.985520001606113
0.20404879540937504,0.9469465264487781
0.15130535887880103,0.957604873606532
0.17358968486698495,0.9544768649854595
0.16136719394365495,0.9615969141203456
0.12426128638075087,0.9576660338673196
0.07588381221743008,0.9284390112658509
0.1725339564351869,0.9515410217334505
0.13812547345224155,0.9375861402554369
0.08347352591195109,0.9629177356921576
0.19274846533408707,0.964233128914972
0.15832550452191932,0.9855769885647411
0.22046646156408603,0.985585625373516
0.09002903573493401,0.9846194288640135
0.19223520706979308,0.986653612960456
0.2060098365959164,0.9874097789923053
0.08826414991599976,0.98586759877824
0.09853053236451459,0.9854626356473154
0.1555514627572257,0.986650648140729
0.1889375291278229,0.9885940965818426
0.18523299856022477,0.9834789807910691
0.125167303808598,0.9984308352173283
0.13744873102787783,0.9961634373380619
0.1021752938406766,0.9998086904676866
0.16375488266392055,0.9956867262165088
0.13592202471801063,0.9979084546100323
0.08201895250343126,0.9985210417836364
0.07852133958357024,0.9984374928920208
0.1723477946134147,0.9892251326387624
0.09238789691913715,0.9915091947297168
0.11412309037592708,0.9886691349452444
0.12286007594454224,0.9930426294835144
0.09864770028331059,0.9888982195860931
0.09853873219699456,0.9885723193840931
0.08734685771849272,0.9954916651895632
0.11066231264103468,0.9899146511093752
0.1180489523592936,0.9871724435160784
0.19918482134134524,0.9864443498573264
0.06702562287497014,0.9853364935432067
0.10128926350449952,0.9844785530032021
0.23471533608903225,0.9837233458994273
0.05232556538005102,0.9904204624717498
0.19818726047120208,0.9823481120183224
0.10222942554728276,0.9767904053826552
0.1235011362853798,0.9797448345943285
0.14160425238187518,0.9782695529698024
0.13454765592093568,0.9867631627981549
0.12597530761383274,0.9483379868355764
0.05636757030315357,0.9608932038236686
0.10005025600453551,0.9551309683885635
0.09637128585224605,0.9630062736516992
0.10987820366013618,0.954729453107852
0.1318508719528894,0.9327032474451754
0.11650904944402891,0.9546385723919703
0.07030895111010037,0.932623578074432
0.13303619617458595,0.9643169848107248
0.1716422246529885,0.9631849506270664
0.13075600213323768,0.9871598834301946
0.15136416705236844,0.9869704867403136
0.12144919226845483,0.9863976766644796
0.08464514103872017,0.988283242485324
0.1261776769169911,0.9894223402422954
0.1015223821794578,0.9874991308716528
0.11149600498396069,0.9872831747749607
0.1991873837889952,0.9879713937694871
0.11635626350289797,0.9901547971637472
0.10991478260033982,0.9850840209330216
0.14671281207809703,0.9986758464789669
0.13625219609771252,0.998554833047052
0.18103577337072368,0.9970373420314309
0.1391592288954409,0.9935270589598675
0.10521064120447852,0.9999378726044968
0.08121825167399897,0.9954133399020552
0.15227511719194176,0.9932089367932179
0.07418420475237948,0.9954610790450904
0.14541634168958187,0.9932710447239264
0.1574905309551684,0.9956983833706776
0.08758727936925352,0.9925212101739955
0.125563137909331,0.9929252318073355
0.10043052323579484,0.9956826603717328
0.1309511325217848,0.9925513120984174
0.1314453005510864,0.9916258505171509
0.18241738108240996,0.991149158746133
0.10478181559025182,0.9765729544155934
0.11975695184039795,0.982986997868378
0.23100676966638528,0.9758547860896511
0.09613586097440276,0.9892267736962673
0.20053350160072897,0.9838921756345651
0.11987162137273524,0.9745541824536323
0.1196474072033606,0.9734264810500268
0.13236746139912844,0.9764604844574405
0.14627892562976155,0.9867229994387569
0.13126009964718297,0.9439319904959464
0.10294755150119392,0.959727300895688
0.12278224159717364,0.9490235246480208
0.13036753506949839,0.9586275723791176
0.10920895639514865,0.9433230452653427
0.1411105327809123,0.9342077509254127
0.14290994758193026,0.9534600723781443
0.08726934367708035,0.9173905785833805
0.15132918964194597,0.9603709348978429
0.18115883491911472,0.9552393519018848
0.1238753817646616,0.9880187698532332
0.18083750398380533,0.9874268328014573
0.12306052341196312,0.9874962416739864
0.1218800037796103,0.9892372606135599
0.14952202343678683,0.990984930216716
0.10809147297498568,0.9884729056618548
0.1273779914574401,0.9885408471031032
0.2067068864179064,0.9884265326292136
0.09666776104535049,0.9909224801303363
0.14770178874861267,0.9859297927733226
0.08609990663081377,0.9956435384586899
0.07973549134132922,0.9919262640528264
0.08851341201115305,0.9921245055649824
0.12916196751136683,0.9990761136394503
0.18021482920485649,0.9906388659318931
0.13734796277404177,0.9876646319059981
0.08600753039303144,0.9912023482634519
0.10598526912907207,0.9883172482652504
0.21692471048345377,0.9906856187939859
0.16997701804763907,0.9864275954412038
0.1385550678007633,0.9875817153383114
0.14166965885814128,0.9897744421613917
0.15526491704876497,0.9859212009118808
0.09497180506820117,0.9857137707379842
0.10049035638842221,0.9851862957095022
0.13619582224941265,0.968384161772328
0.1268460913864924,0.9729766179644376
0.13887755183751516,0.9663828625706095
0.15250323909398256,0.9816541434374076
0.1271298824637294,0.9746266100236217
0.1726308169563567,0.9624484191090386
0.1812392957753246,0.9619329005238394
0.11470579097153602,0.9649415588562376
0.07381815910557765,0.9780133438716224
0.08613981675296244,0.929187447724651
0.1338928224239794,0.9493101291773424
0.08296353476841078,0.9380906641037907
0.13557756769266,0.948374017830639
0.19428234649737433,0.9308178621897216
0.25652336712027324,0.9170257195382416
0.12710951100491188,0.940128879796624
0.12545506667969245,0.9028397086812863
0.2552523290246844,0.9482621294621832
0.1570214108516455,0.9427157065415919
0.13779792858138093,0.9801027539658832
0.14226600448748644,0.9791102040032259
0.2327760116463246,0.9793621151911496
0.08570330379578574,0.9817738211437647
0.09718845040782957,0.9841820335399859
0.21409640888977147,0.9808135715635407
0.2129186438886424,0.9808856213574744
0.3064664967977412,0.9806803719000745
0.07868873147630615,0.9838608442039936
0.17413407687022645,0.9773038107457347
0.09726545195971192,0.9969700807184326
0.0994416106264704,0.9971248983716634
0.09398289245887673,0.9984516709901555
0.13925749876281826,0.9990145928428803
0.14310360456307863,0.9908429698640584
0.085565700356981,0.9926418617190276
0.0950814137664297,0.9901353225138776
0.16406794970555874,0.9941917242781043
0.14033039559387123,0.9906286228706463
0.10786809160109737,0.9901391947137888
0.1102622505016792,0.996604375472288
0.1201022416612348,0.9916621713400755
0.10003283136051556,0.9889836667059703
0.1435906618001515,0.988345909172752
0.08926350449949794,0.9863757002823104
0.11398721658928608,0.9873449750833474
0.17038867526261087,0.9853715880237223
0.09857556738196323,0.9927118956889368
0.1573834847045898,0.9855478429055485
0.142780159608458,0.9802819629980611
0.16043683326313293,0.9822961548659553
0.12886363454371613,0.9817788275320765
0.07949052134598969,0.9894711867614692
0.09359557849657994,0.9497115394436685
0.08050576310491779,0.9611811740866463
0.07654755021997012,0.9544242947448173
0.10040380971904364,0.9625939857520656
0.15713403042586277,0.9539497341096291
0.2069127790865835,0.9366986231932266
0.10642524139057626,0.9562168083356045
0.10210341718409424,0.9317682477374339
0.203525543599246,0.964984095484322
0.1606543850686175,0.9633044700216624
0.12864742802324783,0.989952610609785
0.1263533967645895,0.9897629227293843
0.18972163810872145,0.9892624189828128
0.06728423790404596,0.990940985890912
0.09250730697962692,0.9918997450057354
0.1690267983978296,0.9902576956807944
0.168953320211466,0.9900566798391002
0.25983052611854845,0.990673488551449
0.08618228932276109,0.9925525939269982
0.13753572612559517,0.988101323223566
0.10450583997834732,0.9883295501013408
0.1489976185252153,0.9961786634789086
0.2099247441155792,0.9961074678920308
0.14792139051221723,0.997950934804068
0.11576196783167284,0.9981193158486567
0.11724126886001505,0.9973074795148184
0.23502878749781797,0.999022588074353
0.20348012421464984,0.9979875029640819
0.15716599696029648,0.9974888849348397
0.1712007789840856,0.999442591799933
0.17659697342901942,0.9984694261797925
0.10284646294140162,0.9971460973632073
0.1020591509009406,0.996855726466606
0.15433199392059296,0.9805973811869347
0.13784571823005334,0.992808961011226
0.14070124583001684,0.9823158016194755
0.17261922188074047,0.995308919067984
0.119444717594246,0.9937867200588115
0.19411303276890085,0.9874424384581345
0.201751753274728,0.9836914390928873
0.12900764410164586,0.988547856229243
0.0916415199798848,0.9950901339679596
0.09552567812774762,0.9597163437829828
0.15217146618449945,0.9698218775647793
0.0971885144690208,0.9579209121018348
0.14688987721071167,0.9671292020866915
0.2283234385485016,0.9527016885016648
0.28397102512319766,0.9564755830406371
0.14122955847425459,0.9682748434084076
0.14337778646162816,0.928541681372235
0.27888398998723585,0.9721182995851786
0.153495995374782,0.9660091193695335
0.16442541115273307,0.9953544948706408
0.1387545543503154,0.9952346151590835
0.2629036055239965,0.9952759676259526
0.09312139755894833,0.9958841394871651
0.10473895865330562,0.9968117988620621
0.2423484192100294,0.99544601399411
0.23859641929971503,0.9956247878929697
0.33368161267642854,0.9953350884569842
0.10632261536219396,0.9968282542561232
0.18595926028542467,0.9944004596272515
0.11573583086564283,0.9940869672509944
0.15879135750468848,0.9966545797462677
0.12606934944258755,0.9780490026925592
0.06876449985025698,0.9811494246408264
0.10265357469454824,0.9770713840695235
0.20057616635410147,0.9836414621377852
0.1467479176109019,0.9777504171171608
0.12894089234036352,0.9770228452048478
0.12245463266512172,0.9884851980410162
0.14062751139888824,0.9795529793405175
0.1003232207404513,0.9751882400067022
0.10246613164895106,0.9741936289794942
0.12217955390989473,0.988431217586536
0.12183432815024912,0.9778962169377456
0.14494446695483526,0.9849699772073603
0.13554316683295886,0.9854837064821124
0.13629511709584996,0.9728657595520608
0.16061466713004263,0.9697328137685597
0.16729842745790782,0.9777570883067384
0.11151989980829688,0.9713760593774116
0.06780326167555248,0.9794198725352824
0.08526903298030278,0.9369473998646034
0.1173693271813236,0.948381896277628
0.08129416418563014,0.947375134429231
0.12406397791170128,0.9541488151895324
0.17031506895386475,0.9526482638973183
0.23314846341225137,0.9143244312443027
0.11692115508733944,0.94073756608758
0.11167358260610535,0.9333332467065776
0.23356466897180184,0.9544089442908088
0.15773018387163415,0.9576222974294216
0.12052523770705777,0.979711597237656
0.1430971343827624,0.9795980707383072
0.20954479719027613,0.9784440107596452
0.07976009083876921,0.9810316303141904
0.09894936443290632,0.9818014970860904
0.19170875220010153,0.9801485406356653
0.19441886089592775,0.9795492564633506
0.28534392051287394,0.9811660699667096
0.06339328926991064,0.9832192091570371
0.1678022046658969,0.97714884542764
0.08584462278368296,0.9950862820357902
0.17146387829654883,0.9920054016442904
0.09613092826267651,0.9945526049874814
0.1074299771141394,0.9921386894587022
0.12488889387142596,0.9947695659277103
0.1041143620386193,0.9912407671771128
0.09677429480639907,0.9917386196680738
0.08920706659000675,0.9948064688332707
0.11023995720712423,0.991260405642993
0.11241336124265902,0.9902931064717546
0.1961683079677708,0.9897696775598877
0.0631820154611685,0.9760799063990935
0.10026627034143012,0.9813132762360384
0.22744586428956945,0.9749769963446813
0.05044479286614573,0.9880098349466547
0.1926088119371624,0.982023067376462
0.10712953012717752,0.9724713559349176
0.12811828258352378,0.971955972178951
0.14205229635347685,0.9744454098882782
0.12717024101421676,0.9851568866945549
0.12092972006860953,0.9417294755552114
0.04744916344091876,0.9582035171637928
0.09114254736123945,0.947949598371168
0.09265170090470416,0.9575148793142771
0.11591411316089129,0.9425130745698356
0.1450620192407788,0.9307192499428906
0.11461482407996118,0.9512390135062376
0.07302463312956535,0.9164907473364766
0.14340988111844433,0.9587444506885022
0.1708091088607838,0.9539768949450309
0.13309180128859083,0.9864881881468517
0.14395119818450583,0.9858726528700501
0.1307241637211865,0.9858941527991525
0.07355185673355187,0.9877956585185325
0.11986444651931522,0.989641936553106
0.11066378604843344,0.9869750620754952
0.11322443998507375,0.9870226561488983
0.20651438253820048,0.9869658137731592
0.11875919878668102,0.9896169792707789
0.10891529989445918,0.9842443121443667
0.1997873168450504,0.9888731220571852
0.13446174986346962,0.9898351903569133
0.14653363292617108,0.9874619950784596
0.11728848195796628,0.992361439528068
0.105367655184232,0.9891266083520888
0.09430268592559612,0.9878363330671378
0.09150551807086128,0.9964468881240572
0.12251824542803284,0.9909036641694816
0.13967389650594247,0.987025183909812
0.24283707797688356,0.9863409183316068
0.08540099903427753,0.9923837482451808
0.12265411921467385,0.9913330897997805
0.2819699456921251,0.9918391381568903
0.07670808756524232,0.9953433727115847
0.23425845167303808,0.987907019523886
0.0925225535431444,0.9858907919637696
0.10630064237359527,0.9892458668649348
0.17757525188059636,0.9869669147629921
0.18376843160586995,0.9921408361385715
0.16179473833405672,0.954242564030672
0.09145881746244013,0.9614790650226333
0.13115068313252817,0.9566775966239128
0.10899806695355405,0.9640021076413648
0.10020746216786272,0.9599218451883847
0.0843657061224882,0.9413115618046664
0.13081826961113255,0.9587073972849862
0.09094338111764357,0.9403975805292517
0.08534590640980262,0.9679070509232887
0.18074877923392424,0.968129939229672
0.13734373473541925,0.9917561101051232
0.18572659003880504,0.9919140188073181
0.08743481373407878,0.9910469883757619
0.13851349208764213,0.9924272105817616
0.16026040874243075,0.9926622723233822
0.08396250498476146,0.9918866179642176
0.09499595613730237,0.9915386832022803
0.16713821041859184,0.9925869103806751
0.15866938499654867,0.9937637477437555
0.13615898706444396,0.990331012159222
0.06518886039945355,0.9996063188316743
0.12550330475670363,0.9998664754662072
0.21261832502406303,0.9995121891154765
0.13688307070914138,0.9999365850829344
0.14663581052621463,0.9999570070015433
0.13215593134562137,0.9974938417332477
0.14930011547029723,0.99960055157403
0.11677349404150844,0.9999063548193392
0.09999439464576565,0.9998240791010196
0.1411644082427535,0.9687344395604928
0.1350123558022623,0.9896586851776163
0.1538347509541114,0.9720318987329442
0.15146692120313324,0.9907973651128222
0.14838372012946768,0.9934022739046374
0.1693310890562665,0.9843763785647289
0.16752148852583987,0.9760818636312873
0.10937903885791708,0.9851727819999946
0.07938770313403362,0.992848074755185
0.101155567798361,0.9618675129220104
0.13573355669335346,0.9737607159764056
0.10620070691524544,0.9576190116921699
0.14113506821716104,0.9677503438649708
0.16372541451594563,0.946933727232293
0.2283784671117852,0.9643109007808984
0.13297476149217732,0.9728663566385624
0.11555095026769573,0.9199151019415763
0.23576984735819656,0.9732781931398515
0.1670092552406058,0.9630386834921512
0.11821967543397452,0.9928884774770461
0.1619397728710464,0.9927223219009581
0.20772622809307448,0.9932878018560132
0.10136274169086312,0.9932890369977608
0.12137462504183996,0.9947169745655848
0.1878167785869062,0.9928800777312567
0.1987539457689985,0.9934663994991056
0.2815529073370884,0.9922611447215192
0.05340243400496154,0.9940694117920288
0.18614093782380928,0.9923085733841793
0.12464187391796644,0.9997569807555304
0.1824200716524424,0.9996992421627215
0.11346479757464333,0.9992958595384563
0.1309562574170848,0.9996498566575875
0.10917391492353493,0.9975178581593437
0.12811988411330502,0.9988116095412318
0.1153107848616999,0.999230896397349
0.12589676859336038,0.99906114178487
0.12045323292809292,0.9683488938076694
0.12453995256268788,0.9870791273181693
0.17399237351518168,0.9707189401356863
0.1232889656199602,0.9894430801732793
0.16312375180772673,0.99069710647783
0.14724958079957978,0.9806824228362874
0.14847673697916247,0.9734189647889844
0.11450419040267264,0.9817094308653302
0.0877508916517057,0.9907316320855214
0.10021521357200396,0.9588791878786321
0.1074090291046007,0.97288663076732
0.09930106037286816,0.9574663518744688
0.12229332658555454,0.9675744811331216
0.13576609977850843,0.9464632605727602
0.19469707864952604,0.9583719225000144
0.12738093827223765,0.9700932817344371
0.09613867966681774,0.9189665227929907
0.20308153548269303,0.9716509547694365
0.1665218776975767,0.9618550714456284
0.11257255330291492,0.9911086872584169
0.15194379271079733,0.9908130464053203
0.17621228597556388,0.9913670049941729
0.09296797100590483,0.9917575862949213
0.11790366157753884,0.9935063535190042
0.15723979545261635,0.991213556094392
0.16825242671800103,0.9917687116859366
0.2498340334687693,0.9906206885785335
0.053963738162693,0.9928657116842878
0.16630157126086836,0.9901239799168616
0.16188640989873523,0.9993200437117185
0.1404182875482661,0.9996490193549629
0.10803836624743957,0.9999578460056819
0.1109412350677367,0.9966692489296504
0.12011851320381228,0.9990457378064151
0.10012527165948916,0.999788994509727
0.14766540199198272,0.9997213809791632
0.08785973161563923,0.9654400327691257
0.11513211819930398,0.9872206046859286
0.17329859081394547,0.9686003467382976
0.09754725714002015,0.9887213289931424
0.1589511901768569,0.9915379815302112
0.14228496660009643,0.9813966669444428
0.16102049477661062,0.9725671808437725
0.1313701567737503,0.982304681873796
0.08260889201365144,0.9908411472177424
0.09444682360590835,0.9601724675648896
0.07954260309447583,0.9735689819194494
0.07765670568527056,0.9567988621090637
0.09948401913507784,0.9671573128550038
0.1580916811738573,0.9446510160007576
0.20634622191116953,0.9624706909609955
0.1067268414789807,0.9718595951176643
0.1030028363092426,0.9167559444068512
0.20287045385752467,0.972048331325032
0.16169723720097437,0.9611083264114256
0.130423844856607,0.9911860563947263
0.12504603597356193,0.9909177228458865
0.1895816644058404,0.9916120188449261
0.06700871072048023,0.9916898918196195
0.09227758354780483,0.9933845176969107
