FC_CORR,param_correlation
0.9409004023825757,0.9259398400171891
0.9777332774499156,0.9276488444327955
0.9485825996016627,0.9299481316449169
0.9517597407112168,0.9409057898075724
0.9737569221337168,0.9290367727857584
0.9313700141114707,0.9226661828802109
0.9615083922895293,0.924973649638207
0.9476350045579933,0.9216951825653981
0.943713547287401,0.9440296433791309
0.9796949167388816,0.9428472631402384
0.9522437489465039,0.9886009760873085
0.9761346824098976,0.9851751075467294
0.9864060796747535,0.9889741742103778
0.9611514985603501,0.9921815734261404
0.9770658870125235,0.9862921314630634
0.9905353583285476,0.9905497545252093
0.9738342347952138,0.9969969289919021
0.9726585371131709,0.9784261835351381
0.9447608530739464,0.9909639113604285
0.9562496955022851,0.9888160493911221
0.9553007272427517,0.997942631455499
0.954418536742753,0.9976563622081916
0.981934055160048,0.9977923357116408
0.9799770282058755,0.9978912191066339
0.9895625820457962,0.997978225721376
0.9640151347121584,0.997791974343958
0.97641588836536,0.9965365123082304
0.9508814068710671,0.997881160524494
0.9715424313833789,0.9977540462916237
0.9394410212262029,0.9977010635290003
0.9264835720718316,0.9688292172996947
0.9689254809564234,0.9880061892763475
0.9589460334245384,0.97167849582855
0.9616479751147254,0.9890411494637934
0.9492487807292876,0.9909422761039663
0.9389940237419336,0.9832375057464863
0.9664241213512734,0.9755432750434717
0.9752375277889433,0.9864566864999104
0.9721177261908959,0.9843100025089094
0.9723052273752812,0.9905577725176578
0.975800816019792,0.9654992602591592
0.9518735942944888,0.9764589809749327
0.9802566342922718,0.962109745915071
0.9878751470931895,0.9713880465692558
0.9532479994626272,0.951104471817224
0.960602722589789,0.9655764071304624
0.9647841546831945,0.975288331836752
0.9452397323232595,0.9261446309665715
0.9782322773704216,0.9758928973409465
0.9419316557092233,0.9667943307036003
0.9671426295962664,0.9930086256400472
10.0,0.9927558615730137
0.9835122466342797,0.9933626505859244
0.9728321573763834,0.9934126024484377
0.9679312169405517,0.9945810347178019
0.9334084832105876,0.9930824731307053
0.9736492074716852,0.9934728132243495
0.9461030486473384,0.9925004785153122
0.9764412205735896,0.9941236186395258
0.968586563701716,0.9924156918277368
0.9573471424253968,0.9999337474383082
0.9870740802782167,0.9999242420179036
0.9737495076292192,0.9987300253809146
0.9660292345551701,0.9999328147592615
0.9801864268434431,0.9998748036183894
0.9816063773743628,0.9997359591481388
0.9792114306742488,0.999879653188729
0.979749181177617,0.9978753332072957
0.9601785845024678,0.9967144655948847
0.9805778143186454,0.949207981843744
0.9708468401658356,0.9501105279953089
0.9526822850587646,0.9507068121208749
0.9837093069518941,0.9456596097486822
0.96342379192525,0.9497215466267086
0.9517349251271603,0.9450977321283106
0.9656405066066263,0.9316427991116109
0.9636146568397459,0.9520820971486385
0.9783473760057501,0.9479535940865502
0.983774183496496,0.9384922269954976
0.9835138029251026,0.9265908505441136
0.983749184393624,0.9343521778300077
0.9442770986670742,0.9285441494167092
0.9649127505862632,0.9354017842322817
0.9479159604639555,0.9251170927626181
0.9839903134060672,0.9272566734704237
0.9728182266447111,0.9361929882920385
0.9706570646000371,0.9255053644820099
0.9748906652602429,0.9228936846574732
0.9837654887604138,0.9209342631301731
0.9810510765006133,0.9165552619930369
0.9682081704890269,0.8994112904830506
0.982996045649646,0.9090008886726348
0.9651283440089176,0.9085967258150424
0.9861700143560744,0.8938919452805808
0.9798349384517552,0.8842736948628126
0.9130164750702024,0.8963669023813433
0.9745530411371229,0.9130675184798616
0.9762661459379125,0.8832967257890362
0.9209739562326608,0.9033307880392804
0.976061701509192,0.9065342031186099
0.9837632673231194,0.9340801030443381
0.961352921901977,0.9410697466150638
0.9537100623028387,0.9436032340184437
0.9849744881807978,0.9375601523618509
0.9832172401214275,0.8567071004113636
0.9825247832664872,0.9104365146429453
0.9800461849651957,0.9157441160974696
0.9726745913560787,0.9295105571511877
0.9842428601460547,0.9327364759420161
0.9804341775809182,0.8997279891029518
10.0,0.9004234669650275
0.955128208934176,0.8988355389108098
0.9577158183507315,0.9022062463145228
0.9765918689072896,0.9062867198085068
0.9814017165613731,0.8999195022652577
0.9642579775167773,0.9001786764668953
0.9868861754196541,0.9008146263098928
0.9612009551593104,0.9078847005957085
0.9730758435205052,0.8955423080652899
0.9706522961615512,0.9999348753238113
0.9565371466989011,0.9987335233801484
0.9891919262306647,0.999874159538084
0.9609638276764376,0.9998875506891325
0.9737722041795641,0.9995158003510924
0.9746185842027457,0.9998359690833296
0.970103429978029,0.9978037943840792
0.9782889994389121,0.9963686880267877
0.9605260764365277,0.9501931958419881
0.9819039029279971,0.9508963865448088
0.9733086646691336,0.9517800577374003
0.9652030756244997,0.9472916435652224
0.9749548394719648,0.9515477617125904
0.9779275823325431,0.9462369074437934
0.9886117802297626,0.9331859737055043
0.968546080179256,0.9526996171744349
0.970296456762272,0.9495684601513382
0.9662206765350497,0.9393296869001587
0.9629066787154389,0.9285355420166824
0.9618904065276856,0.9363010883797281
0.9761888388290813,0.9305836348713472
0.9813753114769748,0.9371217548205376
0.9777982184315575,0.9269948328508477
0.9694590410571393,0.9292656210126504
0.981704889631774,0.9374877411299662
0.9497241622260096,0.9272123033103917
0.9700880691261062,0.9249111950449128
0.9603212490434899,0.9229868258384306
0.9535237711745378,0.9164715102181299
0.9883582027238538,0.9005329656578888
0.9699597213667724,0.909046996271887
0.9778136159974906,0.9098215275639395
0.9686930158378678,0.8955394328397429
0.9678647191374528,0.8852175586711658
0.9679324090960221,0.8966731300818868
0.9823666986992932,0.9140000121220105
0.9797972845240803,0.8843571320017934
0.961768652155664,0.9047238816697832
0.9786185015075488,0.9064368879043168
0.9728573930967008,0.9345906053055314
0.9761056358417953,0.9406267591557865
0.9791783121620253,0.943555628645176
0.9736481157382749,0.9363746744150051
0.96295402350903,0.8577604560702711
0.9763978223127505,0.9109789660055486
0.9715070079801889,0.9137783248311844
0.9809860197357138,0.9296058355854515
0.967208473282058,0.9321693212117352
0.9719833483795761,0.9012167022355165
10.0,0.9018460950945743
0.9808281072502392,0.9003506218112484
0.9897050177579421,0.903717101688924
0.9771558874107885,0.9079164197069999
0.9581851614099672,0.9014264727787581
0.9904635984294908,0.9017384210815907
0.969263066083595,0.9022358834360221
0.9761257454387696,0.9093785520616339
0.9658562568208025,0.897015606534033
0.9686408401635576,0.999169869893016
0.977743424899508,0.9999527652779062
0.9833189002324728,0.9997282004721025
0.9830900661886458,0.9996040688715763
0.9856510586007251,0.9996690385295692
0.985011939015736,0.9983885533825377
0.965679905157513,0.997209812588898
0.9772445238883538,0.9523315624477585
0.9757681062796264,0.9530688018521054
0.9575680257631318,0.9538304542413648
0.9807106498416897,0.9491160761364029
0.967788419457926,0.9529997920080311
0.9571390884059939,0.9484107427732918
0.9763101065245853,0.9355130465530032
0.9639125051014081,0.9548186085510917
0.9852966805309389,0.9513160822368134
0.9839105612822624,0.9418596854848384
0.9799545860237056,0.9306923438427043
0.9784329588632653,0.9382583039767569
0.9541041531572471,0.9326038896563682
0.9723338736298976,0.9392344585700442
0.95292068620238,0.9292298863452608
0.9811887955934195,0.9313370859527005
0.9771559167661165,0.9398978235117564
0.9624464981727939,0.9295689819982628
0.9738981944935224,0.9270846530244116
0.9827095331148468,0.9251781329900745
0.9808687487724876,0.9198122245202768
0.9780960054952788,0.9037717039121673
0.9848685067342288,0.9125422669446451
0.9738355771774391,0.9128576477665824
0.9881626697055006,0.8986217971265276
0.9845445541999853,0.888853502311399
0.9300507269865069,0.9003065874551059
0.9793037333922932,0.917055519922012
0.9808245176729549,0.8879272529556835
0.9334687292323373,0.9077881989485168
0.9789794508229775,0.909926467506259
0.988779873942472,0.9371157504939828
0.9690300079563929,0.9433686906246664
0.9604752220306877,0.9461295620773245
0.9896314860892386,0.9394452217596035
0.9784289559226071,0.8615723484901021
0.9845093330397969,0.9140622729476632
0.9847625304125422,0.9174303414896384
0.9770120425907843,0.932593444618352
0.9888174273516922,0.9353211398218632
0.9788985260616272,0.90423377555716
10.0,0.9048756589502543
0.963616780901788,0.9033812580668726
0.9721957304832144,0.9066695402440109
0.9807559313314458,0.9106930367834984
0.9818011877527368,0.9044366226304256
0.9758871047367114,0.9047065794328355
0.9913988415174368,0.9052838016649101
0.9684419790751437,0.9122055819836218
0.968470241477924,0.9001295768268286
0.9656872152224355,0.9991801981765626
0.9664405574136317,0.9979929030445696
0.968708356168178,0.9985406354988505
0.9655231640033896,0.9978638521916638
0.9678845326943939,0.9998223686253219
0.951192370678368,0.9991279966609878
0.9840837372985128,0.9599236848589379
0.9762802482144307,0.9603303223474099
0.9480928239738976,0.9611721440922272
0.9800697857695214,0.9564726860561599
0.9651725652868263,0.9586053043862899
0.958891652226737,0.9563933869898088
0.964186992832724,0.9456184679133589
0.9812269469702627,0.961009581947187
0.9615621672999876,0.95825340852559
0.9646375509100501,0.9509151989965992
0.982132650314176,0.9414298289340339
0.9803463161831061,0.9479920071978165
0.9363124550161875,0.9429691636046232
0.9544782324760496,0.9492606385683576
0.956349591798702,0.9402775712399277
0.9799605027034901,0.9419183615613683
0.9794385199224492,0.9502163386468531
0.9842521791737102,0.9408277053885363
0.9708708404228958,0.9381632728617196
0.9756887967100115,0.9363778596578157
0.9714061570083674,0.930386069110453
0.9688330572651437,0.9171025117277017
0.9694112834258202,0.9242534147797056
0.9437901758924718,0.9247277501860541
0.9728938759477107,0.9121904393376048
0.9708837436848877,0.9037552387836046
0.8984514585800895,0.9137411689572088
0.9794709760166266,0.9285614464150032
0.967908735676205,0.9025737586949177
0.9099933428272211,0.9206042582775994
0.9735291706600013,0.9256832120671069
0.9751252072469043,0.9497940437598835
0.9498430306561155,0.955300506522344
0.9618956204491949,0.9578885392686717
0.9700164847426067,0.951150345360342
0.9832467784127664,0.880767022829482
0.9799763453457356,0.929244509565869
0.9743541770873088,0.9302409283258452
0.9771662269970173,0.946143558821228
0.9712645958518541,0.948241544602024
0.9810755001490259,0.9167811181479216
10.0,0.9175228821845309
0.9464423871931984,0.9161327036027364
0.956412275121217,0.9189045151811175
0.9824483370660749,0.9224493668299939
0.9680269217783598,0.9168834588479178
0.9618675511249704,0.917151270222344
0.9722063934850927,0.9176954496026535
0.9463865237105512,0.9239645238060776
0.9827030614138264,0.9132011621849268
0.9691400141661014,0.9996508462643892
0.9781457411335048,0.9997840470719491
0.9799907921656131,0.9996698039030515
0.9747573127265802,0.9985105157427417
0.9758370146251629,0.9974666384919485
0.9688450705177678,0.9517888223960084
0.9848595181648634,0.9526624007187768
0.971553097983188,0.9531933133560595
0.9711312371329284,0.9480485471069594
0.9743605844578392,0.9516329448983512
0.9757535804960259,0.9477534447865827
0.990189424084555,0.9347362078244089
0.9734296322429448,0.9543898924525884
0.9751780806211392,0.9502446494965304
0.9716846516121804,0.9415052137378856
0.9703092781787043,0.9297152371070675
0.9703931063707036,0.9372158187437698
0.9728799271586256,0.9315367541352438
0.9798786293998405,0.9383867507955597
0.975754802163104,0.9283352067478362
0.976372691645781,0.9303285062126838
0.9831719335397233,0.93934336948032
0.9596171345238365,0.9288154097342163
0.9710241514125684,0.9260872476067008
0.969601969648336,0.9241435182133595
0.9653439957858291,0.920250615745659
0.9891818261714256,0.9035387746532656
0.9763900034087208,0.9129485754773005
0.9774012335847628,0.9123541285679411
0.9761882948368312,0.8979679824636653
0.9737886911922051,0.8888072423821609
0.956304698465442,0.9007198170840168
0.9849415349737702,0.9168006272645053
0.9787170262645069,0.8877815018972579
0.9536326811683236,0.9072773168725496
0.9783146915677705,0.9107979656907069
0.9806182513565603,0.937447816441051
0.9766428293662259,0.9443350874934336
0.9788557665497379,0.9468426271600906
0.9794729708343816,0.9411268507652863
0.971693847881269,0.8617940982203111
0.9815503243605763,0.9145034131942512
0.9784096761215042,0.9196423375856794
0.9814994487635608,0.9332677212479952
0.9758164271718108,0.9365023390791118
0.9740886742309248,0.9035066560335095
10.0,0.9042503758719218
0.9756494771120798,0.9026471266143448
0.9885403276427097,0.9059015859096192
0.981115413862496,0.909845205835476
0.9672363878370329,0.9036633281498047
0.988970537260224,0.9039162860443913
0.976115937910872,0.9045711753016416
0.9752872865148728,0.9114750396402466
0.9715242104782617,0.8994519642433085
0.9724500142025492,0.9993872543148589
0.9857069654125973,0.9999508474349696
0.983561907556396,0.9968495297995748
0.953293586722428,0.9953693782974146
0.9747966077464824,0.9462577391096337
0.9635239921849316,0.9470851964893368
0.939333256444746,0.9479339003422513
0.9740466503834588,0.9433335762718227
0.9543421513289586,0.948143022745773
0.941594279945969,0.9421346825247997
0.9674937229178036,0.9283246427668407
0.9540386206743475,0.9492784109348384
0.9857433172486387,0.9457486223049024
0.9738237304586846,0.9348839341648184
0.9758196999687938,0.9234614837636179
0.9723384592588576,0.9315764632480384
0.9364097299515864,0.9256416507328087
0.9577068274938274,0.9323335436227432
0.9388257812262,0.9218228383333165
0.977243629697424,0.9242333117881635
0.9680059322965328,0.9326614564572958
0.9560509251459208,0.9219916969261897
0.9639428095231731,0.9197114403252628
0.9832474704475885,0.917745510615568
0.9835709666242438,0.9115392332656111
0.9705035705796161,0.8944706523828602
0.9736588514358313,0.9037062444224688
0.96375377355878,0.904220562362813
0.9828189816836722,0.8893306193721136
0.9819318469338856,0.8786953841949776
0.90934051052237,0.8906836244236129
0.9695681065078806,0.9085542980917214
0.9642795099827904,0.8778548790725845
0.9154525085254592,0.898804562306621
0.9660621986933033,0.9008961514678842
0.9834334386765904,0.9299404316784926
0.9543891290154912,0.9365364285136419
0.9463616580298931,0.9393144939190728
0.984168142340726,0.9321943909637006
0.9712465131585368,0.8506155225539495
0.9805019986944435,0.9054003357927216
0.9860306616317338,0.9095524320060236
0.9639173612407496,0.924612545255092
0.9842070205175213,0.9274569610791069
0.9700714853357671,0.895416377868689
10.0,0.8960111333249537
0.9472941380349226,0.8944962606559764
0.9601679475515856,0.8980191091700488
0.9726662414148464,0.9023512373043312
0.9838617978282189,0.8956652136389148
0.9662139155765191,0.8959636152282645
0.981312268971927,0.8964965272302247
0.954828734496396,0.903833275130956
0.9625438453607916,0.8910474118495602
0.9777056818217226,0.9995809792767248
0.9757763672958438,0.9979539747207432
0.9756007095272377,0.9972089396109043
0.9791403485114257,0.9503371469221256
0.9801016593491008,0.9517122604465608
0.9742946180223936,0.9515750448441894
0.9859382732375784,0.9453890513767363
0.984507291706461,0.9489643568816593
0.9679115976391873,0.9459734129716547
0.9742673180449716,0.9316820985655047
0.9733065278682942,0.954002508334756
0.9754436009890993,0.9477061169606792
0.9872327312384496,0.9401978331480929
0.983075374305399,0.9255423482697736
0.980534361069832,0.9331930622784931
0.9696299519449555,0.9271826982847473
0.9790076175590963,0.9347567675297496
0.9663264647206776,0.9242365016253795
0.9872504597913424,0.9260428101611348
0.9804549286476518,0.9365380213697203
0.968840952146596,0.9250247062436388
0.9847692616071595,0.9216972126022824
0.974747881941449,0.9196540245818124
0.9669729711881507,0.920841772909242
0.9742794658285113,0.9011795455457983
0.9904374474769688,0.913058637431412
0.9770168412093326,0.910182408945641
0.9846833343972174,0.894533711114479
0.9715427477349741,0.8864471652601164
0.9407154986934448,0.9000292175721946
0.9854874876871139,0.9152678048896685
0.9898921579825618,0.8853854682427069
0.947037119196212,0.9044965038252035
0.9872300360832381,0.9076402075715293
0.9823411864882989,0.9336408227369482
0.9753532105189248,0.9421688338709059
0.9692444930518355,0.9442557274153027
0.9873058028167528,0.9410902786622506
0.984244845841626,0.8564549097035817
0.9864463682907867,0.9104394589762111
0.9755726616581283,0.920614180172437
0.9806501929397856,0.9304226562297314
0.9804292293050938,0.9351626964969134
0.9858822617046669,0.9004788229508355
10.0,0.9013343924612924
0.9704009319661152,0.8994804934159623
0.9691640701378896,0.9028899725905166
0.9824228229292131,0.9066890554770717
0.9671553313382003,0.9006154807449038
0.9723275655145587,0.9007659575306547
0.9829591653095869,0.9017098625928487
0.9749353925151426,0.9085834035872473
0.9759997252768816,0.8963390291225046
0.9876941346153144,0.9968074197029141
0.9675216547662443,0.9954109768490867
0.9747567415907836,0.9460800739391663
0.9730125474729824,0.9470905394100526
0.9526159208751859,0.947661023645422
0.9746993537285283,0.9426441717572833
0.9640796098442477,0.9473007139165603
0.955782432853628,0.9418389369128503
0.9802368316085229,0.9277047167256957
0.9586130719857288,0.9493867309672147
0.9871341880483256,0.9450851552279944
0.9767047774974581,0.9348548332152947
0.976372763143796,0.9224780291068184
0.9727813341913496,0.9305786554336206
0.9518046104754152,0.9245652713333896
0.9699811152806687,0.93151498879092
0.9536117416640942,0.9209012219524588
0.976883400772044,0.9232136216699581
0.9739074049033043,0.9321602814864114
0.9552041002199176,0.9212061722905304
0.9668726807199632,0.9186767812076208
0.9829117506977672,0.9166729997835437
0.9809384023573763,0.9123535335016275
0.9824562659778525,0.8943874495093046
0.97995617956338,0.9044234696347798
0.9788841664706291,0.9040280405838291
0.9828527579372169,0.8887950924977795
0.9865166160830148,0.8786793363549673
0.9363742227088112,0.8912643537830075
0.9750507274532968,0.9086304970506596
0.9756375750758904,0.8778069710934707
0.9310866362071208,0.8984677132395136
0.9742686600961555,0.9003812694418666
0.9852428518305872,0.9290853845848192
0.9667978423044834,0.9362284662648624
0.9583907463533946,0.9388949635721786
0.986865223209856,0.9328689875190723
0.9728874725351488,0.8495085940959013
0.9809688769887295,0.9045858263368688
0.9847973766392448,0.9105298785044835
0.9720433677946533,0.9241955211684797
0.9833477185664272,0.9276215939622798
0.9744310130547644,0.894942401753635
10.0,0.8956197849748417
0.9618926161053899,0.8939783252921907
0.974489761874158,0.8975258741184001
0.976989756047232,0.9017940879178563
0.9829415826956478,0.8951569787508121
0.9803541985860691,0.8954299645410579
0.9831315040561458,0.8960569182194925
0.9685214881929226,0.9033869956085469
0.9647732536758284,0.8905786645073626
0.9656007080043688,0.9996114867323476
0.9763629800828979,0.962547633291914
0.9685272749756144,0.9630293277728744
0.949092084954228,0.9635774621130477
0.9746617935529125,0.9584012213768978
0.9605902197286694,0.959620586847568
0.9522509463544964,0.9590462440390916
0.9756712001151123,0.9487876017040504
0.9567871736955069,0.963386591135988
0.988671976595818,0.9600350695738562
0.9787879988729776,0.9543345581358765
0.9730339189823053,0.9444377175891528
0.9709063185637296,0.9505548231918275
0.9469534608581964,0.9457104091842041
0.9676855147012559,0.9521555458843473
0.9508809699245142,0.9434891693612698
0.9755569186917018,0.9448170885333954
0.9706735742915747,0.9536074361172701
0.9572471809214524,0.9442870494058189
0.9655173454905536,0.9412565042134835
0.9857674700261084,0.9394813911360109
0.9853116896978688,0.935440641820891
0.977859297205105,0.9222870243316414
0.9799278030355808,0.929685714026841
0.975960456755215,0.9291661104782307
0.9840000107032931,0.9169443119492952
0.9860985897845965,0.9096811857827549
0.9325898621924376,0.9197368087712537
0.9738403628554002,0.9331590184901728
0.9753802779553044,0.908352037106524
0.9298018833895162,0.9252682685113837
0.97028878401718,0.9312122991200048
0.982574763063708,0.953637455426612
0.9625389368815229,0.959452398334233
0.9561059867664374,0.9618495999813517
0.984768035541634,0.956376509633867
0.970995253492679,0.8870934072362846
0.9809033415305016,0.9341959147836713
0.987063681186462,0.9362566189631758
0.9686767854257123,0.9508803197335017
0.9812494341428224,0.9533871398841186
0.9732785349237939,0.92119530906688
10.0,0.9220742419858304
0.9574937506706775,0.9205801899206305
0.9684457904055506,0.9231634317361223
0.975776041724332,0.9264290441524112
0.9870360066352573,0.9212152147423744
0.9759121977453037,0.9214518683220125
0.9837353050877174,0.9220921461203619
0.964389779002219,0.9280715808255371
0.9661921124899987,0.9178432052681456
0.9604029258579104,0.962596773979626
0.9698520379118003,0.9634751174106772
0.9866140042592648,0.9633677755513331
0.9721592384088691,0.9569565789644704
0.9767480727991,0.9574243535813731
0.9831549438730292,0.958878351232022
0.9779862510750243,0.9480590487546432
0.9636083026123516,0.9640878824235946
0.9676058948709468,0.9585306995687168
0.976048449855757,0.9551290007232992
0.9652751504411984,0.9427610658700984
0.9645980748381431,0.9486357860302604
0.9835104786048595,0.9436923848395313
0.9900728785759111,0.9508170232609712
0.9815269147730435,0.9420157508709274
0.9759264196844383,0.9429174608399606
0.9742333291346342,0.953380876259737
0.9491455899461718,0.9432576886931022
0.9803390939744403,0.9394644737598861
0.9587063284959555,0.9376454935010291
0.9480750159856132,0.9389138994686568
0.9718914468404195,0.9234426202838456
0.9738560993036324,0.9330910133358291
0.9795911938738193,0.9299637576645848
0.9658617038895304,0.9170207933441624
0.9565403826107114,0.9116284656115553
0.9729627271032314,0.9228287484784072
0.9745252583227075,0.9344743295378912
0.9806402324197145,0.9100425952504486
0.977487601837796,0.9257810143086821
0.9813575742830858,0.9345997146899971
0.9645909923250696,0.95472813133105
0.9874136032449344,0.9624456785110672
0.9803740287500319,0.9639614069456413
0.9716054775979411,0.9611101975626297
0.9690300838488553,0.888949427516256
0.9741992142206947,0.935960587925716
0.960839086881892,0.9431220424356189
0.9726056644206592,0.9532948114508174
0.9594638665151912,0.9571695222447876
0.9754168610856477,0.9214102392333937
10.0,0.9224094539084797
0.987804607850384,0.9207587750394008
0.9723350745153084,0.923265546621662
0.9689614799779782,0.9261070477262736
0.9560986974429525,0.9213968795337533
0.9766079086128832,0.9214871550894655
0.9637818505342727,0.9224736723976024
0.9882241879102488,0.9280471755182697
0.9684922663848157,0.9181959232039536
0.9762038242640061,0.999693844776078
0.9555516409373354,0.9999148794053752
0.9858443935376242,0.9977972306464306
0.974333855002891,0.9950246128301293
0.9603927324550899,0.9998218040349427
0.9679732173642032,0.9956399808798195
0.978385710777325,0.9981597878301162
0.9713434660282428,0.9978378094095869
0.9784401700586013,0.9990192584495845
0.9855110353447027,0.9887872812125701
0.9825241944042143,0.9908546915261824
0.944669276667598,0.9880266606131213
0.9625319197034294,0.9926802314735027
0.9570731433061409,0.9885942083520609
0.9832637724130288,0.9880394509067133
0.9777734430344801,0.995637146397488
0.9841327361926493,0.9898337801453619
0.9774897463061016,0.9867234606770044
0.980947745811478,0.9859753814529235
0.9746744556034046,0.9874129402426137
0.9730126120408424,0.9858178711143827
0.9805252707421716,0.9858926384343492
0.9578352335951245,0.9913987640269952
0.9819819203215577,0.9831589698247277
0.9744737701606851,0.9785511796187094
0.9113262531801744,0.9819994724359022
0.9810587420082428,0.9923282867854109
0.9764456581601039,0.9799264763781017
0.9236333493724035,0.9877024296820904
0.9796442504406909,0.9494797601781648
0.981348583361688,0.9608879042859558
0.9612400602919514,0.9557319082278366
0.964491948148803,0.9633900664985121
0.9784049597755424,0.9565544626701843
0.9841710853320379,0.9337602784763491
0.9864396801105952,0.9552094494016593
0.977726226603837,0.9351627902312002
0.9789417249663462,0.9651060521594643
0.977767004784542,0.9646058968962723
0.9845600641875935,0.9878642685268783
10.0,0.9877815059909064
0.95628006538754,0.9870822674375536
0.9584936800045895,0.9889030640204981
0.9838984187419824,0.9898417563755555
0.9743248376369648,0.9881515701011485
0.9654225710204992,0.9878908179975474
0.9786886400610706,0.9887132758341488
0.9599797683803782,0.9907143812206584
0.9860172541436115,0.9858953487754372
0.9712089337726543,0.999429985872331
0.9785111353124395,0.9960743389692408
0.9771643745180829,0.9933707375627149
0.978187384256405,0.9991321984644531
0.9818673744962997,0.9933075048834497
0.9840879664765336,0.9992137173586328
0.9668373493435432,0.9962667214575971
0.9718557184258978,0.9988398568476636
0.978614961215696,0.9850178953651492
0.9766656495301466,0.9873133217200208
0.9657549181028551,0.9840552625383544
0.9755220946537791,0.9895969056369321
0.9772556166889114,0.9848936612605104
0.9800606966976496,0.9841226320873389
0.988823761709758,0.9935622491754973
0.9742015401585624,0.9864955960391395
0.9777765289858008,0.982671073374552
0.9714109963042433,0.9818108698625616
0.9613672118838307,0.9893802842527742
0.9845076677529978,0.984098085402216
0.9760275898989256,0.9872135114956752
0.9661201657019043,0.9900374043644896
0.9741772379503651,0.9801714873456897
0.9703795283213965,0.9768108085028371
0.9414986033104479,0.98226249753892
0.9894836429680912,0.9917089214914911
0.9817030272089464,0.9781949467163005
0.9424790321725598,0.985520001606113
0.983741671334012,0.9469465264487781
0.977423336019536,0.957604873606532
0.970891534804588,0.9544768649854595
0.9796090401396477,0.9615969141203456
0.9743382758250247,0.9576660338673196
0.9787339228946847,0.9284390112658509
0.9821395882941856,0.9515410217334505
0.9721962645889024,0.9375861402554369
0.9908690317463152,0.9629177356921576
0.9721935394799738,0.964233128914972
0.9822269874732856,0.9855769885647411
10.0,0.985585625373516
0.9710369315686922,0.9846194288640135
0.9818974852949623,0.986653612960456
0.9877731903368878,0.9874097789923053
0.960894275435136,0.98586759877824
0.9823793445329304,0.9854626356473154
0.9744108897537848,0.986650648140729
0.9679261324978848,0.9885940965818426
0.9807881523247763,0.9834789807910691
0.9697308380146099,0.9984308352173283
0.9845694337974096,0.9961634373380619
0.9867317593047776,0.9998086904676866
0.9692251547169024,0.9956867262165088
0.9679509416090194,0.9979084546100323
0.9522709556404704,0.9985210417836364
0.9713682624104221,0.9984374928920208
0.9620003950346359,0.9892251326387624
0.9594410816085589,0.9915091947297168
0.9905879166765357,0.9886691349452444
0.9861449435450393,0.9930426294835144
0.9851317879180967,0.9888982195860931
0.9732136529151696,0.9885723193840931
0.9739974649810561,0.9954916651895632
0.9504913438825732,0.9899146511093752
0.9808584938760152,0.9871724435160784
0.945250569256403,0.9864443498573264
0.9302619305434333,0.9853364935432067
0.9637058512670512,0.9844785530032021
0.970107057713528,0.9837233458994273
0.9713574817552145,0.9904204624717498
0.9580303830800435,0.9823481120183224
0.9420516398185128,0.9767904053826552
0.9702863883414653,0.9797448345943285
0.9745565354616089,0.991091826194201
0.9788531101465193,0.9782695529698024
0.982724634879043,0.9867631627981549
0.9814321497239645,0.9483379868355764
0.9569523449819776,0.9608932038236686
0.9873825181431027,0.9551309683885635
0.9830464142330653,0.9630062736516992
0.9630069072759486,0.954729453107852
0.9668345630833248,0.9327032474451754
0.9717596193811106,0.9546385723919703
0.9491469514198653,0.932623578074432
0.9734021729593872,0.9643169848107248
0.9500057067942218,0.9631849506270664
0.9710944319569824,0.9871598834301946
10.0,0.9869704867403136
0.9880202851907444,0.9863976766644796
0.9692590951916656,0.988283242485324
0.9653924710313853,0.9894223402422954
0.9397647251364317,0.9874991308716528
0.969395555382497,0.9872831747749607
0.9542135908499718,0.9879713937694871
0.9855354225135277,0.9901547971637472
0.9696490980666111,0.9850840209330216
0.9798167387110259,0.9986758464789669
0.9696710725791939,0.998554833047052
0.9720606387701459,0.9970373420314309
0.9782197445155936,0.9935270589598675
0.9754494588959618,0.9999378726044968
0.9855920079827308,0.9954133399020552
0.9904126348314432,0.9932089367932179
0.989439633659474,0.9954610790450904
0.9624831632586014,0.9932710447239264
0.9753559753407213,0.9956983833706776
0.9651052264272368,0.9925212101739955
0.9914981144935221,0.9929252318073355
0.9817374217451404,0.9956826603717328
0.9814548274518327,0.9925513120984174
0.9905369332922151,0.9916258505171509
0.979790721754743,0.991149158746133
0.972235516112624,0.9765729544155934
0.9720778662392101,0.982986997868378
0.9845019011347002,0.9758547860896511
0.9665261363271312,0.9892267736962673
0.9857120351012435,0.9838921756345651
0.974138153254468,0.9745541824536323
0.9262269982125978,0.9734264810500268
0.9837774371259165,0.9881728894918865
0.9835398534144849,0.9764604844574405
0.941391120362399,0.9867229994387569
0.9881513927723433,0.9439319904959464
0.9821562542821959,0.959727300895688
0.9732445095763752,0.9490235246480208
0.9716437879677381,0.9586275723791176
0.9845576017419917,0.9433230452653427
0.9914448301249905,0.9342077509254127
0.9889243534241827,0.9534600723781443
0.979510146881753,0.9173905785833805
0.9826107223483143,0.9603709348978429
0.9794897811708148,0.9552393519018848
0.9897016534656388,0.9880187698532332
10.0,0.9874268328014573
0.969306779564361,0.9874962416739864
0.9636961538390957,0.9892372606135599
0.9834540508397267,0.990984930216716
0.9716776310877325,0.9884729056618548
0.9683020212374956,0.9885408471031032
