FC_L1,param_correlation
0.007971325787831718,0.9881591363689364
0.0010766834056288863,0.9943950686047739
0.020401433091299825,0.9768005106335507
0.012424089563369487,0.986196220789284
0.0029180814919386178,0.98802154543392
0.010534489902676412,0.9943838938768172
0.023274004114224863,0.993641449844796
0.09249443141236212,0.9937839603560656
0.011299876619588532,0.9949185551024696
0.00473255803181033,0.9948507100440352
0.0018307364694036263,0.993949843763008
0.00011549258928411632,0.9952371499868448
0.04762177763921405,0.9955064355073576
0.023516883316879733,0.9941263440394994
0.053314183800903296,0.9939744645320387
0.05055726178979508,0.9716424019416148
0.01343047660213248,0.9876397667037896
0.03008976594333762,0.9743918735468147
0.04062627875018998,0.9872818265458592
0.01833824851257132,0.9887190889598207
0.02514972574087493,0.984583283684912
0.11027992237648526,0.9784325253716752
0.015932348292118426,0.9856456661522
0.031354309542029224,0.9851019934619027
0.05653040675509113,0.988849998881137
0.023189658179872008,0.9779543373949472
0.013099169934725596,0.9846822233280249
0.020852393652028896,0.9743091801639464
0.001467016749986616,0.9813639295425837
0.0038187221268856097,0.9647578433672002
0.011445677154924783,0.9741474191450606
0.0035879782850600783,0.9844302917431756
0.03043156139614633,0.9445627740217629
0.0104165827536718,0.9854235383696709
0.021018075049876402,0.9786005471477264
0.007789998025825474,0.9909256503153222
5.0,0.9909884430543806
0.0406567209731572,0.9913678049322979
0.014322126673949886,0.9910829229915907
0.014777601246001526,0.9915635807740611
0.029329319912922255,0.9908865467561113
0.004822066778018219,0.991063675302354
0.009765437170915658,0.990579389171326
0.013252700117442728,0.9916907118017002
0.038559480840734635,0.990702608989578
0.03459909474389672,0.9974422462768279
0.008591118658184738,0.9990778421881037
0.07338109983953872,0.9249330674999965
0.009706147674805763,0.9265995756872346
0.049915314818828216,0.9289289032444192
0.0972923653925315,0.9405488420543758
0.02145326973648287,0.9281167767790971
0.08131136746587318,0.9215501336296787
0.022757317792080733,0.92365874402182
0.04385806087226385,0.9204368203231656
0.04806194664151231,0.9437575140460042
0.01313694042420993,0.9426608691679274
0.06875898889632642,0.983722772010244
0.011053813941701018,0.9798341687187736
0.0415836839583727,0.9841868858216227
0.044690368549205606,0.9876867994508893
0.011543990550656356,0.9809148931245619
0.024753645694046807,0.9857547608048781
0.033801654887507415,0.993949833807008
0.053126404573178354,0.9720172669706029
0.04514906104524802,0.9862719837906109
0.02980688998993991,0.9839271545206583
0.04325946138455494,0.9964488473256448
0.0559989755961034,0.9958785373755672
0.0597694599304836,0.9964762432288545
0.021425094862289995,0.9960385205529456
0.0279924134500682,0.9965869597494825
0.034555707951282155,0.9964377332261328
0.032840464071162645,0.9940915230664928
0.08034674912109258,0.996373251340724
0.009208088164998797,0.9965509340454024
0.08603915528278182,0.9965287596042541
0.08328223327167361,0.9623999741137897
0.04615544808401101,0.9841675341571299
0.002635205538540908,0.9657520088149424
0.007901307268311453,0.9839745928242286
0.05106321999444985,0.9876101270744007
0.05787469722275346,0.9800151408196913
0.07755495089460673,0.9708861310106959
0.016792623189760103,0.9811280461715101
0.0013706619398493047,0.9807048012442041
0.023805435273212605,0.9866121507542854
0.00953531330200652,0.972795552160547
0.045824141416604125,0.9832592252190021
0.011872577829849629,0.9690001212787472
0.034191988231865145,0.9775095348546899
0.02890624935499292,0.9553419415486841
0.04417064863680331,0.9727629631153863
0.03631294976693861,0.9822173280705188
0.06315653287802486,0.9312926807769014
0.02230838872820673,0.9813717052233615
0.05374304653175493,0.9713247633452707
0.024934973456053052,0.9889246160197264
5.0,0.9887909522046605
0.007931749491278672,0.9895666305599424
0.01840284480792864,0.9892037348563144
0.04750257272788005,0.9904144994415379
0.062054291394800794,0.9889098245405232
0.02790290470386031,0.9894121588603744
0.04249040865279419,0.988182010418867
0.0194722713644358,0.9899116516528796
0.07128445232261316,0.98861700308624
0.02600797608571198,0.997057288353744
0.10798019458343544,0.9276116427894051
0.024892947069090957,0.9286643169267981
0.08451440956272493,0.931324886326724
0.1318914601364282,0.9434535732431468
0.05605236448037959,0.9311042827354384
0.11591046220976992,0.9234675557041857
0.011841776951815984,0.9278798333847865
0.07845715561616055,0.9229524878889295
0.08266104138540903,0.9475767793578354
0.04773603516810665,0.9479388033483681
0.10335808364022314,0.987266825371004
0.04565290868559774,0.9847407715697056
0.006984589214475978,0.9868768995281936
0.07928946329310232,0.9866486482606973
0.02305510419324036,0.977881124229628
0.05935274043794353,0.9884284233200515
0.06840074963140413,0.9945870210779144
0.08772549931707507,0.9775870314458934
0.07974815578914474,0.9852406620255085
0.06440598473383663,0.989365529423802
0.07785855612845166,0.9942595789953682
0.09059807034000013,0.9931614149447776
0.025170365186586885,0.9933067092598352
0.056024189606186714,0.9950242247818288
0.06259150819396492,0.995012502873872
0.06915480269517887,0.993766034074086
0.06743955881505936,0.9961314862643944
0.11494584386498928,0.9960920976240006
0.04380718290889552,0.9939914678396176
0.12063825002667856,0.9937036829987936
0.11788132801557032,0.9759353092030755
0.08075454282790771,0.9905271953005976
0.03723430028243763,0.9788997655943265
0.026697787475585263,0.989102803364493
0.08566231473834655,0.9903376153512726
0.09247379196665016,0.987865900294349
0.042955856150710015,0.9831275836189641
0.051391717933656815,0.9882526961333219
0.035969756683746024,0.9878934364459176
0.010793659470684112,0.9908805513266723
0.04413440804590324,0.9801787831439901
0.08042323616050083,0.9855725936174047
0.04647167257374634,0.9764040078501068
0.06879108297576185,0.983198882988365
0.06350534409888964,0.9701285507422408
0.07876974338070003,0.9755623145550925
0.07091204451083533,0.9859319693299788
0.09775562762192158,0.9503300826290058
0.05690748347210345,0.987820520797787
0.08834214127565165,0.9823340009429872
0.059534068199949775,0.9914813156202985
5.0,0.9919886255152158
0.026667345252618047,0.9918959682157494
0.05300193955182536,0.9914710494550018
0.08210166747177677,0.9917864499967272
0.0966533861386975,0.9912073900783325
0.06250199944775703,0.9914286780147357
0.07708950339669089,0.9911011880004255
0.05407136610833252,0.9922390030442969
0.10588354706650988,0.9914551648714056
0.08197221849772347,0.9259398400171891
0.0011150290166210275,0.9276488444327955
0.058506433477012953,0.9299481316449169
0.10588348405071624,0.9409057898075724
0.03004438839466761,0.9290367727857584
0.08990248612405793,0.9226661828802109
0.014166199133895996,0.924973649638207
0.052449179530448586,0.9216951825653981
0.05665306529969705,0.9440296433791309
0.02172805908239467,0.9428472631402384
0.07735010755451117,0.9886009760873085
0.01964493259988576,0.9851751075467294
0.03299256530018796,0.9889741742103778
0.053281487207390336,0.9921815734261404
0.00295287189247162,0.9862921314630634
0.03334476435223155,0.9905497545252093
0.04239277354569215,0.9969969289919021
0.061717523231363085,0.9784261835351381
0.05374017970343276,0.9909639113604285
0.03839800864812465,0.9888160493911221
0.05185058004273968,0.997942631455499
0.06459009425428813,0.9976563622081916
0.05117834127229887,0.9977923357116408
0.03001621352047473,0.9978912191066339
0.036583532108252936,0.997978225721376
0.043146826609466886,0.997791974343958
0.041431582729347376,0.9965365123082304
0.08893786777927731,0.997881160524494
0.017799206823183533,0.9977540462916237
0.09463027394096657,0.9977010635290003
0.09187335192985834,0.9688292172996947
0.05474656674219575,0.9880061892763475
0.011226324196725644,0.97167849582855
0.0006898113898732849,0.9890411494637934
0.059654338652634586,0.9909422761039663
0.0664658158809382,0.9832375057464863
0.068963832236422,0.9755432750434717
0.02538374184794484,0.9864566864999104
0.009961780598034042,0.9843100025089094
0.015214316615027867,0.9905577725176578
0.018126431960191255,0.9654992602591592
0.05441526007478886,0.9764589809749327
0.020463696488034366,0.962109745915071
0.04278310689004988,0.9713880465692558
0.03749736801317766,0.951104471817224
0.05276176729498805,0.9655764071304624
0.044904068425123345,0.975288331836752
0.0717476515362096,0.9261446309665715
0.030899507386391467,0.9758928973409465
0.06233416518993967,0.9667943307036003
0.03352609211423779,0.9930086256400472
5.0,0.9927558615730137
0.0006593691669060653,0.9933626505859244
0.026993963466113376,0.9934126024484377
0.05609369138606479,0.9945810347178019
0.07064541005298552,0.9930824731307053
0.03649402336204505,0.9934728132243495
0.051081527310978925,0.9925004785153122
0.028063390022620534,0.9941236186395258
0.0798755709807979,0.9924156918277368
0.08308724751434449,0.9999337474383082
0.023465785020710506,0.9999242420179036
0.023911265552992778,0.9987300253809146
0.05192783010305585,0.9999328147592615
0.007930267626334475,0.9998748036183894
0.09613841763161944,0.9997359591481388
0.029523038967274873,0.999879653188729
0.025319153198026408,0.9978753332072957
0.06024415941532879,0.9967144655948847
0.004622110943212299,0.949207981843744
0.062327285897837696,0.9501105279953089
0.1149647837979114,0.9507068121208749
0.028690731290333116,0.9456596097486822
0.0849250903901951,0.9497215466267086
0.04862745414549191,0.9450977321283106
0.039579444952031306,0.9316427991116109
0.020254695266360367,0.9520820971486385
0.028232038794290704,0.9479535940865502
0.04357420984959881,0.9384922269954976
0.030121638454983776,0.9265908505441136
0.017382124243435326,0.9343521778300077
0.13315055977002233,0.9285441494167092
0.051956004977248726,0.9354017842322817
0.04538868638947052,0.9251170927626181
0.038825391888256566,0.9272566734704237
0.04054063576837608,0.9361929882920385
0.006965649281553854,0.9255053644820099
0.06417301167453993,0.9228936846574732
0.01265805544324311,0.9209342631301731
0.00990113343213489,0.9165552619930369
0.027225651755527717,0.8994112904830506
0.07074589430099781,0.9090008886726348
0.08128240710785017,0.9085967258150424
0.022317879845088873,0.8938919452805808
0.015506402616785264,0.8842736948628126
0.15093605073414543,0.8963669023813433
0.05658847664977862,0.9130675184798616
0.07201043789968942,0.8832967257890362
0.09718653511275133,0.9033307880392804
0.0638457865375322,0.9065342031186099
0.0275569584229346,0.9340801030443381
0.061508522009689086,0.9410697466150638
0.03918911160767358,0.9436032340184437
0.0444748504845458,0.9375601523618509
0.029210451202735407,0.8567071004113636
0.037068150072600115,0.9104365146429453
0.01022456696151386,0.9157441160974696
0.05107271111133199,0.9295105571511877
0.019638053307783787,0.9327364759420161
0.04844612638348567,0.8997279891029518
5.0,0.9004234669650275
0.0813128493308174,0.8988355389108098
0.05497825503161008,0.9022062463145228
0.025878527111658663,0.9062867198085068
0.011326808444737935,0.8999195022652577
0.045478195135678405,0.9001786764668953
0.03089069118674453,0.9008146263098928
0.05390882847510292,0.9078847005957085
0.002096647516925565,0.8955423080652899
0.05962146249363398,0.9999348753238113
0.10699851306733726,0.9987335233801484
0.03115941741128864,0.999874159538084
0.09101751514067896,0.9998875506891325
0.013051170117274968,0.9995158003510924
0.05356420854706961,0.9998359690833296
0.05776809431631808,0.9978037943840792
0.022843088099015692,0.9963686880267877
0.07846513657113217,0.9501931958419881
0.020759961616506784,0.9508963865448088
0.031877536283566925,0.9517800577374003
0.05439651622401137,0.9472916435652224
0.0018378428758505927,0.9515477617125904
0.03445979336885257,0.9462369074437934
0.04350780256231319,0.9331859737055043
0.06283255224798412,0.9526996171744349
0.054855208720053776,0.9495684601513382
0.03951303766474568,0.9393296869001587
0.052965609059360715,0.9285355420166824
0.06570512327090916,0.9363010883797281
0.05006331225567784,0.9305836348713472
0.03113124253709576,0.9371217548205376
0.03769856112487396,0.9269948328508477
0.04426185562608792,0.9292656210126504
0.04254661174596841,0.9374877411299662
0.09005289679589834,0.9272123033103917
0.01891423583980456,0.9249111950449128
0.0957453029575876,0.9229868258384306
0.09298838094647936,0.9164715102181299
0.055861595758816766,0.9005329656578888
0.012341353213346671,0.909046996271887
0.0018048404064943124,0.9098215275639395
0.06076936766925561,0.8955394328397429
0.06758084489755922,0.8852175586711658
0.06784880321980097,0.8966731300818868
0.026498770864565868,0.9140000121220105
0.011076809614655068,0.8843571320017934
0.01409928759840684,0.9047238816697832
0.019241460976812286,0.9064368879043168
0.05553028909140989,0.9345906053055314
0.021578725504655397,0.9406267591557865
0.0438981359066709,0.943555628645176
0.03861239702979869,0.9363746744150051
0.05387679631160908,0.8577604560702711
0.046019097441744365,0.9109789660055486
0.07286268055283063,0.9137783248311844
0.032014536403012495,0.9296058355854515
0.0634491942065607,0.9321693212117352
0.03464112113085882,0.9012167022355165
5.0,0.9018460950945743
0.0017743981835270928,0.9003506218112484
0.028108992482734407,0.903717101688924
0.05720872040268581,0.9079164197069999
0.07176043906960655,0.9014264727787581
0.03760905237866608,0.9017384210815907
0.05219655632759995,0.9022358834360221
0.029178419039241565,0.9093785520616339
0.08099059999741891,0.897015606534033
0.04737705057370328,0.999169869893016
0.028462045082345344,0.9999527652779062
0.03139605264704498,0.9997282004721025
0.07267263261090896,0.9996040688715763
0.006057253946564367,0.9996690385295692
0.001853368177315906,0.9983885533825377
0.036778374394618285,0.997209812588898
0.018843674077498207,0.9523315624477585
0.0388615008771272,0.9530688018521054
0.09149899877720093,0.9538304542413648
0.005224946269622609,0.9491160761364029
0.06145930536948457,0.9529997920080311
0.025161669124781405,0.9484107427732918
0.0161136599313208,0.9355130465530032
0.003211089754350138,0.9548186085510917
0.004766253773580198,0.9513160822368134
0.020108424828888305,0.9418596854848384
0.0066558534342732725,0.9306923438427043
0.006083660777275179,0.9382583039767569
0.1096847747493118,0.9326038896563682
0.02849021995653822,0.9392344585700442
0.021922901368760017,0.9292298863452608
0.01535960686754606,0.9313370859527005
0.01707485074766557,0.9398978235117564
0.03043143430226436,0.9295689819982628
0.04070722665382943,0.9270846530244116
0.036123840463953616,0.9251781329900745
0.033366918452845395,0.9198122245202768
0.003759866734817208,0.9037717039121673
0.0472801092802873,0.9125422669446451
0.05781662208713967,0.9128576477665824
0.0011479051756216328,0.8986217971265276
0.007959382403925241,0.888853502311399
0.12747026571343495,0.9003065874551059
0.03312269162906811,0.917055519922012
0.04854465287897891,0.8879272529556835
0.07372075009204082,0.9077881989485168
0.040380001516821695,0.909926467506259
0.00409117340222409,0.9371157504939828
0.03804273698897859,0.9433686906246664
0.01572332658696307,0.9461295620773245
0.021009065463835297,0.9394452217596035
0.0057446661820249045,0.8615723484901021
0.013602365051889607,0.9140622729476632
0.013241218059196647,0.9174303414896384
0.027606926090621486,0.932593444618352
0.0038277317129267194,0.9353211398218632
0.02498034136277516,0.90423377555716
5.0,0.9048756589502543
0.05784706431010689,0.9033812580668726
0.031512470010899574,0.9066695402440109
0.0024127420909481607,0.9106930367834984
0.01213897657597257,0.9044366226304256
0.022012410114967903,0.9047065794328355
0.007424906166034029,0.9052838016649101
0.030443043454392412,0.9122055819836218
0.02136913750378494,0.9001295768268286
0.07583909565604863,0.9991801981765626
0.015980997926658302,0.9979929030445696
0.12004968318461225,0.9985406354988505
0.05343430452026765,0.9978638521916638
0.04923041875101919,0.9998223686253219
0.08415542496832157,0.9991279966609878
0.02853337649620508,0.9599236848589379
0.08623855145083048,0.9603303223474099
0.1388760493509042,0.9611721440922272
0.052601996843325886,0.9564726860561599
0.10883635594318784,0.9586053043862899
0.07253871969848467,0.9563933869898088
0.06349071050502408,0.9456184679133589
0.04416596081935314,0.961009581947187
0.05214330434728348,0.95825340852559
0.06748547540259159,0.9509151989965992
0.05403290400797656,0.9414298289340339
0.0412933897964281,0.9479920071978165
0.1570618253230151,0.9429691636046232
0.0758672705302415,0.9492606385683576
0.0692999519424633,0.9402775712399277
0.06273665744124934,0.9419183615613683
0.06445190132136885,0.9502163386468531
0.016945616271438924,0.9408277053885363
0.0880842772275327,0.9381632728617196
0.011253210109749667,0.9363778596578157
0.014010132120857888,0.930386069110453
0.05113691730852049,0.9171025117277017
0.09465715985399059,0.9242534147797056
0.10519367266084297,0.9247277501860541
0.04622914539808165,0.9121904393376048
0.03941766816977804,0.9037552387836046
0.17484731628713823,0.9137411689572088
0.0804997422027714,0.9285614464150032
0.09592170345268221,0.9025737586949177
0.1210978006657441,0.9206042582775994
0.08775705209052499,0.9256832120671069
0.051468223975927374,0.9497940437598835
0.08541978756268187,0.955300506522344
0.06310037716066635,0.9578885392686717
0.06838611603753858,0.951150345360342
0.05312171675572818,0.880767022829482
0.060979415625592885,0.929244509565869
0.03413583251450664,0.9302409283258452
0.07498397666432478,0.946143558821228
0.04354931886077656,0.948241544602024
0.07235739193647843,0.9167811181479216
5.0,0.9175228821845309
0.10522411488381016,0.9161327036027364
0.07888952058460284,0.9189045151811175
0.04978979266465144,0.9224493668299939
0.03523807399773071,0.9168834588479178
0.06938946068867119,0.917151270222344
0.05480195673973731,0.9176954496026535
0.07782009402809571,0.9239645238060776
0.026007913069918343,0.9132011621849268
0.05985809772939032,0.9996508462643892
0.044210587528563605,0.9997840470719491
0.022404791135780977,0.9996698039030515
0.02660867690502944,0.9985105157427417
0.008316329312272943,0.9974666384919485
0.04730571915984355,0.9517888223960084
0.010399455794781852,0.9526624007187768
0.06303695369485557,0.9531933133560595
0.02323709881272273,0.9480485471069594
0.03299726028713923,0.9516329448983512
0.003300375957563939,0.9477534447865827
0.012348385151024543,0.9347362078244089
0.03167313483669548,0.9543898924525884
0.023695791308765143,0.9502446494965304
0.00835362025345704,0.9415052137378856
0.02180619164807207,0.9297152371070675
0.034545705859620524,0.9372158187437698
0.08122272966696646,0.9315367541352438
2.8174874192876675e-05,0.9383867507955597
0.006539143713585327,0.9283352067478362
0.013102438214799284,0.9303285062126838
0.011387194334679772,0.93934336948032
0.0588934793846097,0.9288154097342163
0.012245181571484076,0.9260872476067008
0.06458588554629896,0.9241435182133595
0.06182896353519073,0.920250615745659
0.024702178347528136,0.9035387746532656
0.018818064197941964,0.9129485754773005
0.029354577004794324,0.9123541285679411
0.029609950257966977,0.8979679824636653
0.036421427486270586,0.8888072423821609
0.0990082206310896,0.9007198170840168
0.004660646546722769,0.9168006272645053
0.020082607796633567,0.8877815018972579
0.04525870500969548,0.9072773168725496
0.011917956434476353,0.9107979656907069
0.024370871680121253,0.937447816441051
0.009580691906633243,0.9443350874934336
0.012738718495382271,0.9468426271600906
0.007452979618510046,0.9411268507652863
0.02271737890032044,0.8617940982203111
0.014859680030455735,0.9145034131942512
0.04170326314154199,0.9196423375856794
0.0008551189917238577,0.9332677212479952
0.03228977679527206,0.9365023390791118
0.003481703719570184,0.9035066560335095
5.0,0.9042503758719218
0.029385019227761544,0.9026471266143448
0.003050424928554229,0.9059015859096192
0.026049302991397183,0.909845205835476
0.04060102165831792,0.9036633281498047
0.006449634967377438,0.9039162860443913
0.021037138916311315,0.9045711753016416
0.0019809983720470714,0.9114750396402466
0.049831182586130285,0.8994519642433085
0.10406868525795392,0.9993872543148589
0.037453306593609355,0.9999508474349696
0.03324942082436089,0.9968495297995748
0.06817442704166327,0.9953693782974146
0.012552378569546772,0.9462577391096337
0.07025755352417218,0.9470851964893368
0.12289505142424588,0.9479339003422513
0.03662099891666759,0.9433335762718227
0.09285535801652957,0.948143022745773
0.05655772177182639,0.9421346825247997
0.047509712578365774,0.9283246427668407
0.02818496289269484,0.9492784109348384
0.03616230642062518,0.9457486223049024
0.051504477475933286,0.9348839341648184
0.038051906081318254,0.9234614837636179
0.0253123918697698,0.9315764632480384
0.1410808273963568,0.9256416507328087
0.0598862726035832,0.9323335436227432
0.053318954015805,0.9218228383333165
0.04675565951459104,0.9242333117881635
0.04847090339471055,0.9326614564572958
0.0009646183447806211,0.9219916969261897
0.0721032793008744,0.9197114403252628
0.004727787816908635,0.917745510615568
0.0019708658058004147,0.9115392332656111
0.03515591938186219,0.8944706523828602
0.07867616192733229,0.9037062444224688
0.08921267473418465,0.904220562362813
0.030248147471423348,0.8893306193721136
0.023436670243119736,0.8786953841949776
0.15886631836047993,0.8906836244236129
0.0645187442761131,0.9085542980917214
0.07994070552602389,0.8778548790725845
0.1051168027390858,0.898804562306621
0.07177605416386668,0.9008961514678842
0.03548722604926907,0.9299404316784926
0.06943878963602357,0.9365364285136419
0.047119379234008045,0.9393144939190728
0.05240511811088028,0.9321943909637006
0.037140718829069885,0.8506155225539495
0.04499841769893458,0.9054003357927216
0.01815483458784833,0.9095524320060236
0.059002978737666474,0.924612545255092
0.027568320934118266,0.9274569610791069
0.05637639400982014,0.895416377868689
5.0,0.8960111333249537
0.08924311695715187,0.8944962606559764
0.06290852265794455,0.8980191091700488
0.03380879473799314,0.9023512373043312
0.019257076071072406,0.8956652136389148
0.05340846276201289,0.8959636152282645
0.03882095881307901,0.8964965272302247
0.0618390961014374,0.903833275130956
0.01002691514326004,0.8910474118495602
0.06661537866434458,0.9995809792767248
0.07081926443359304,0.9979539747207432
0.035894258216290664,0.9972089396109043
0.09151630668840717,0.9503371469221256
0.03381113173378175,0.9517122604465608
0.018826366166291963,0.9515750448441894
0.06744768634128634,0.9453890513767363
0.011213327241424376,0.9489643568816593
0.04751096348612754,0.9459734129716547
0.05655897267958815,0.9316820985655047
0.07588372236525907,0.954002508334756
0.06790637883732875,0.9477061169606792
0.05256420778202064,0.9401978331480929
0.06601677917663568,0.9255423482697736
0.07875629338818413,0.9331930622784931
0.03701214213840287,0.9271826982847473
0.04418241265437073,0.9347567675297496
0.050749731242148925,0.9242365016253795
0.05731302574336289,0.9260428101611348
0.05559778186324338,0.9365380213697203
0.1031040669131733,0.9250247062436388
0.03196540595707953,0.9216972126022824
0.10879647307486257,0.9196540245818124
0.10603955106375434,0.920841772909242
0.06891276587609174,0.9011795455457983
0.02539252333062164,0.913058637431412
0.01485601052376928,0.910182408945641
0.07382053778653058,0.894533711114479
0.08063201501483419,0.8864471652601164
0.054797633102526,0.9000292175721946
0.03954994098184084,0.9152678048896685
0.02412797973193004,0.8853854682427069
0.0010481174811318716,0.9044965038252035
0.032292631094087254,0.9076402075715293
0.06858145920868486,0.9336408227369482
0.03462989562193036,0.9421688338709059
0.05694930602394588,0.9442557274153027
0.051663567147073645,0.9410902786622506
0.06692796642888404,0.8564549097035817
0.05907026755901935,0.9104394589762111
0.08591385067010558,0.920614180172437
0.045065706520287456,0.9304226562297314
0.07650036432383567,0.9351626964969134
0.04769229124813378,0.9004788229508355
5.0,0.9013343924612924
0.01482556830080206,0.8994804934159623
0.041160162600009376,0.9028899725905166
0.07025989051996079,0.9066890554770717
0.08481160918688152,0.9006154807449038
0.05066022249594104,0.9007659575306547
0.06524772644487492,0.9017098625928487
0.04222958915651653,0.9085834035872473
0.09404177011469389,0.8963390291225046
0.004203885769248461,0.9968074197029141
0.03072112044805392,0.9954109768490867
0.02490092802406257,0.9460800739391663
0.03280424693056283,0.9470905394100526
0.08544174483063655,0.947661023645422
0.000832307676941757,0.9426441717572833
0.05540205142292021,0.9473007139165603
0.01910441517821704,0.9418389369128503
0.010056405984756432,0.9277047167256957
0.009268343700914504,0.9493867309672147
0.0012910001729841691,0.9450851552279944
0.014051170882323936,0.9348548332152947
0.0005985994877089064,0.9224780291068184
0.012140914723839547,0.9305786554336206
0.10362752080274744,0.9245652713333896
0.022432966009973854,0.93151498879092
0.01586564742219565,0.9209012219524588
0.009302352920981694,0.9232136216699581
0.011017596801101204,0.9321602814864114
0.03648868824882873,0.9212061722905304
0.03464997270726505,0.9186767812076208
0.04218109441051798,0.9166729997835437
0.03942417239940976,0.9123535335016275
0.0022973872117471594,0.8943874495093046
0.04122285533372294,0.9044234696347798
0.051759368140575295,0.9040280405838291
0.007205159122186,0.8887950924977795
0.014016636350489609,0.8786793363549673
0.12141301176687058,0.8912643537830075
0.027065437682503746,0.9086304970506596
0.042487398932414544,0.8778069710934707
0.06766349614547645,0.8984677132395136
0.03432274757025733,0.9003812694418666
0.001966080544340276,0.9290853845848192
0.03198548304241422,0.9362284662648624
0.009666072640398704,0.9388949635721786
0.014951811517270928,0.9328689875190723
0.0003125877645394626,0.8495085940959013
0.007545111105325242,0.9045858263368688
0.01929847200576101,0.9105298785044835
0.02154967214405712,0.9241955211684797
0.009884985659491086,0.9276215939622798
0.018923087416210797,0.894942401753635
5.0,0.8956197849748417
0.05178981036354252,0.8939783252921907
0.025455216064335207,0.8975258741184001
0.0036445118556162055,0.9017940879178563
0.018196230522536935,0.8951569787508121
0.01595515616840354,0.8954299645410579
0.0013676522194696616,0.8960569182194925
0.02438578950782805,0.9033869956085469
0.027426391450349308,0.8905786645073626
0.03492500621730238,0.9996114867323476
0.020697042254814117,0.962547633291914
0.03700813269981129,0.9630293277728744
0.08964563059988499,0.9635774621130477
0.003371578092306704,0.9584012213768978
0.05960593719216866,0.959620586847568
0.023308300947465495,0.9590462440390916
0.014260291754004895,0.9487876017040504
0.005064457931666044,0.963386591135988
0.002912885596264292,0.9600350695738562
0.0182550566515724,0.9543345581358765
0.004802485256957367,0.9444377175891528
0.007937028954591085,0.9505548231918275
0.10783140657199591,0.9457104091842041
0.026636851779222315,0.9521555458843473
0.02006953319144411,0.9434891693612698
0.013506238690230155,0.9448170885333954
0.015221482570349665,0.9536074361172701
0.032284802479580266,0.9442870494058189
0.03885385847651352,0.9412565042134835
0.03797720864126952,0.9394813911360109
0.0352202866301613,0.935440641820891
0.0019064985575013012,0.9222870243316414
0.0454267411029714,0.929685714026841
0.05596325390982376,0.9291661104782307
0.003001273352937539,0.9169443119492952
0.00981275058124115,0.9096811857827549
0.12561689753611904,0.9197368087712537
0.03126932345175221,0.9331590184901728
0.046691284701663005,0.908352037106524
0.07186738191472491,0.9252682685113837
0.03852663333950578,0.9312122991200048
0.002237805224908185,0.953637455426612
0.03618936881166268,0.959452398334233
0.013869958409647163,0.9618495999813517
0.01915569728651939,0.956376509633867
0.0038912980047089984,0.8870934072362846
0.011748996874573703,0.9341959147836713
0.015094586236512553,0.9362566189631758
0.02575355791330558,0.9508803197335017
0.005681099890242625,0.9533871398841186
0.02312697318545925,0.92119530906688
5.0,0.9220742419858304
0.055993696132790975,0.9205801899206305
0.029659101833583668,0.9231634317361223
0.0005593739136322551,0.9264290441524112
0.013992344753288475,0.9212152147423744
0.020159041937652,0.9214518683220125
0.005571537988718123,0.9220921461203619
0.02858967527707651,0.9280715808255371
0.023222505681100847,0.9178432052681456
0.055622048472116485,0.962596773979626
0.0020831264825089124,0.9634751174106772
0.054720624382582635,0.9633677755513331
0.031553428124995675,0.9569565789644704
0.02468093097486629,0.9574243535813731
0.01161670526983688,0.958878351232022
0.020664714463297484,0.9480590487546432
0.039989464148968416,0.9640878824235946
0.03201212062103809,0.9585306995687168
0.01666994956572998,0.9551290007232992
0.030122520960345008,0.9427610658700984
0.04286203517189346,0.9486357860302604
0.07290640035469353,0.9436923848395313
0.008288154438080064,0.9508170232609712
0.014855473025858268,0.9420157508709274
0.021418767527072224,0.9429174608399606
0.019703523646952718,0.953380876259737
0.06720980869688264,0.9432576886931022
0.003928852259211135,0.9394644737598861
0.0729022148585719,0.9376454935010291
0.07014529284746368,0.9389138994686568
0.03301850765980108,0.9234426202838456
0.010501734885669021,0.9330910133358291
0.021038247692521383,0.9299637576645848
0.03792627957023992,0.9170207933441624
0.044737756798543526,0.9116284656115553
0.09069189131881665,0.9228287484784072
0.003655682765550172,0.9344743295378912
0.011766278484360626,0.9100425952504486
0.036942375697422536,0.9257810143086821
0.00360162712220341,0.9345997146899971
0.032687200992394194,0.95472813133105
0.001264362594360302,0.9624456785110672
0.02105504780765521,0.9639614069456413
0.015769308930782988,0.9611101975626297
0.03103370821259338,0.888949427516256
0.02317600934272868,0.935960587925716
0.050019592453814925,0.9431220424356189
0.009171448303996799,0.9532948114508174
0.040606106107545,0.9571695222447876
0.011798033031843125,0.9214102392333937
5.0,0.9224094539084797
0.021068689915488603,0.9207587750394008
0.005265904383718711,0.923265546621662
0.034365632303670124,0.9261070477262736
0.048917350970590856,0.9213968795337533
0.014765964279650379,0.9214871550894655
0.029353468228584256,0.9224736723976024
0.0063353309402258695,0.9280471755182697
0.058147511898403226,0.9181959232039536
0.05770517495462541,0.999693844776078
0.11034267285469912,0.9999148794053752
0.024068620347120817,0.9977972306464306
0.08030297944698278,0.9950246128301293
0.044005343202279605,0.9998218040349427
0.03495733400881901,0.9956399808798195
0.01563258432314807,0.9981597878301162
0.023609927851078405,0.9978378094095869
0.03895209890638651,0.9990192584495845
0.02549952751177148,0.9887872812125701
0.012760013300223028,0.9908546915261824
